timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.1,1.5,64082.9,-0.0,-0.0,0.0,5111.6,10984.9,13.7,11.2,0.8,0.0,3.1
1648134550,0.9,0.8,64082.9,-0.0,-0.0,0.0,5111.7,10988.0,11.6,7.4,3.0,0.0,12.0
1648134551,37.9,8.7,64082.9,-0.0,-0.0,0.0,5111.7,11742.2,15.8,36.8,1.0,0.0,4.0
1648134552,66.8,5.6,64082.9,-0.0,-0.0,0.0,5111.7,12096.4,3.1,4.8,2.0,0.0,63.9
1648134553,67.5,5.9,64082.9,-0.0,-0.0,0.0,5111.7,12340.6,5.2,8.1,2.0,0.0,87.9
1648134554,64.5,7.2,64082.9,-0.0,-0.0,0.0,5111.7,12880.4,4.9,5.2,3.0,0.0,119.8
1648134555,65.2,6.1,64082.9,-0.0,-0.0,0.0,5111.8,13313.9,25.9,16.0,2.0,0.0,415.0
1648134556,66.5,7.4,64082.9,-0.0,-0.0,0.0,5111.8,13744.0,3.9,12.2,20.0,0.0,602.9
1648134557,66.1,5.8,64082.9,-0.0,-0.0,0.0,5111.8,14055.8,6.3,14.5,2.0,0.0,4.0
1648134558,66.9,5.9,64082.9,-0.0,-0.0,0.0,5111.8,14349.1,5.6,3.7,0.0,0.0,0.0
1648134559,68.4,5.6,64082.9,-0.0,-0.0,0.0,5111.8,14567.9,6.1,6.9,0.0,0.0,0.0
1648134560,68.2,6.1,64082.9,-0.0,-0.0,0.0,5111.8,14803.4,10.8,7.1,3.0,0.0,67.8
1648134561,65.5,6.7,64082.9,-0.0,-0.0,0.0,5111.8,15259.7,15.2,14.4,2.0,0.0,27.9
1648134562,66.3,5.9,64082.9,-0.0,-0.0,0.0,5111.8,15595.4,1.4,1.7,2.0,0.0,67.9
1648134563,67.3,5.6,64082.9,-0.0,-0.0,0.0,5111.8,15881.7,5.3,8.2,0.0,0.0,0.0
1648134564,66.9,5.5,64082.9,-0.0,-0.0,0.0,5111.8,16114.3,8.6,7.6,0.0,0.0,0.0
1648134565,17.6,7.3,64082.9,-0.0,-0.0,0.0,5111.9,14785.2,29.3,13.8,7.0,0.0,155.7
1648134566,1.2,1.2,64082.9,-0.0,-0.0,0.0,5111.9,14785.2,4.6,12.4,0.0,0.0,0.0
1648134567,0.6,0.3,64082.9,-0.0,-0.0,0.0,5111.9,14785.4,7.6,15.8,2.0,0.0,75.1
1648134568,0.1,0.1,64082.9,-0.0,-0.0,0.0,5111.9,14785.4,7.5,5.9,0.0,0.0,0.0
1648134569,0.1,0.3,64082.9,-0.0,-0.0,0.0,5111.9,14785.5,4.1,4.2,2.0,0.0,12.0
1648134570,1.4,0.9,64082.9,-0.0,-0.0,0.0,5111.9,14785.6,11.1,7.6,1.0,0.0,4.0
1648134571,0.3,0.4,64082.9,-0.0,-0.0,0.0,5111.9,14785.2,15.1,14.5,1.0,0.0,4.0
1648134572,0.4,0.2,64082.9,-0.0,-0.0,0.0,5111.9,14787.2,1.2,1.6,3.0,0.0,91.0
1648134573,0.7,0.3,64082.9,-0.0,-0.0,0.0,5111.9,14787.2,5.3,9.1,0.0,0.0,0.0
1648134574,0.4,0.2,64082.9,-0.0,-0.0,0.0,5111.9,14787.3,8.4,7.2,0.0,0.0,0.0
1648134575,0.4,0.4,64082.9,-0.0,-0.0,0.0,5111.9,14787.1,23.6,14.0,7.0,0.0,51.9
1648134576,1.4,0.8,64082.9,-0.0,-0.0,0.0,5111.9,14787.1,3.7,12.3,0.0,0.0,0.0
1648134577,0.2,0.2,64082.9,-0.0,-0.0,0.0,5111.9,14787.4,8.7,17.3,2.0,0.0,67.2
1648134578,0.1,0.2,64082.9,-0.0,-0.0,0.0,5111.9,14787.4,7.1,5.4,0.0,0.0,0.0
1648134579,0.3,0.4,64082.9,-0.0,-0.0,0.0,5111.9,14787.7,4.0,3.9,3.0,0.0,24.0
