timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.9,1.4,64082.9,-0.0,-0.0,0.0,5197.3,19661.6,11.6,11.2,7.6,0.0,160.7
1648134550,1.2,0.9,64082.9,-0.0,-0.0,0.0,5197.3,19661.6,3.0,2.5,0.0,0.0,0.0
1648134551,40.0,8.4,64082.9,-0.0,-0.0,0.0,5197.3,20420.1,16.8,33.9,0.0,0.0,0.0
1648134552,66.1,5.2,64082.9,-0.0,-0.0,0.0,5197.3,20503.0,67.6,7.2,6.0,0.0,95.8
1648134553,69.3,5.3,64082.9,-0.0,-0.0,0.0,5197.3,20550.9,5.4,16.1,3.0,0.0,119.7
1648134554,67.7,5.5,64082.9,-0.0,-0.0,0.0,5197.3,20586.4,4.6,11.9,0.0,0.0,0.0
1648134555,66.6,5.9,64082.9,-0.0,-0.0,0.0,5197.3,20794.3,24.2,11.3,0.0,0.0,0.0
1648134556,67.5,5.6,64082.9,-0.0,-0.0,0.0,5197.3,20882.0,4.4,9.2,10.0,0.0,91.8
1648134557,68.1,4.7,64082.9,-0.0,-0.0,0.0,5197.3,20932.2,8.6,4.2,2.0,0.0,63.9
1648134558,69.0,4.9,64082.9,-0.0,-0.0,0.0,5197.3,20927.9,10.3,10.4,0.0,0.0,0.0
1648134559,67.1,4.8,64082.9,-0.0,-0.0,0.0,5197.3,20980.2,12.2,10.8,0.0,0.0,0.0
1648134560,69.8,5.4,64082.9,-0.0,-0.0,0.0,5197.3,20986.5,2.9,2.6,0.0,0.0,0.0
1648134561,68.3,5.1,64082.9,-0.0,-0.0,0.0,5197.3,20974.7,14.2,9.2,9.0,0.0,127.7
1648134562,67.9,4.9,64082.9,-0.0,-0.0,0.0,5197.3,20993.1,1.7,4.0,6.0,0.0,103.8
1648134563,67.0,4.9,64082.9,-0.0,-0.0,0.0,5197.3,21015.0,47.2,16.9,0.0,0.0,0.0
1648134564,68.8,4.7,64082.9,-0.0,-0.0,0.0,5197.3,21010.0,5.6,13.2,0.0,0.0,0.0
1648134565,49.4,4.5,64082.9,-0.0,-0.0,0.0,5197.3,20995.3,24.3,11.1,0.0,0.0,0.0
1648134566,13.2,7.6,64082.9,-0.0,-0.0,0.0,5197.3,19671.6,9.6,9.5,0.0,0.0,0.0
1648134567,0.2,0.4,64082.9,-0.0,-0.0,0.0,5197.3,19669.7,8.2,3.6,2.0,0.0,63.9
1648134568,0.5,0.7,64082.9,-0.0,-0.0,0.0,5197.3,19669.7,13.1,12.1,3.0,0.0,16.0
1648134569,0.2,0.3,64082.9,-0.0,-0.0,0.0,5197.3,19669.7,10.7,9.8,0.0,0.0,0.0
1648134570,1.3,1.1,64082.9,-0.0,-0.0,0.0,5197.3,19669.5,7.5,6.4,0.0,0.0,0.0
1648134571,0.2,0.2,64082.9,-0.0,-0.0,0.0,5197.3,19669.1,12.6,6.8,2.0,0.0,8.0
1648134572,0.4,0.3,64082.9,-0.0,-0.0,0.0,5197.3,19671.1,1.4,3.9,3.0,0.0,67.9
1648134573,0.6,0.6,64082.9,-0.0,-0.0,0.0,5197.3,19671.2,48.3,17.6,2.0,0.0,59.5
1648134574,0.6,0.5,64082.9,-0.0,-0.0,0.0,5197.3,19671.2,4.7,12.0,0.0,0.0,0.0
1648134575,1.1,0.9,64082.9,-0.0,-0.0,0.0,5197.3,19671.8,23.9,11.2,0.0,0.0,0.0
1648134576,0.4,0.6,64082.9,-0.0,-0.0,0.0,5197.3,19672.0,4.5,9.4,3.0,0.0,439.2
1648134577,0.2,0.3,64082.9,-0.0,-0.0,0.0,5197.3,19672.0,9.1,5.0,0.0,0.0,0.0
1648134578,0.5,0.6,64082.9,-0.0,-0.0,0.0,5197.3,19672.0,16.8,15.1,4.9,0.0,39.3
1648134579,0.2,0.3,64082.9,-0.0,-0.0,0.0,5197.3,19671.9,6.9,7.0,0.0,0.0,0.0
