timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.3,1.5,64082.9,-0.0,-0.0,0.0,9458.1,24887.7,15.9,13.6,1.5,0.0,3.1
1648134550,0.6,0.5,64082.9,-0.0,-0.0,0.0,9458.1,24887.6,4.3,4.8,4.0,0.0,119.8
1648134551,27.1,5.0,64082.9,-0.0,-0.0,0.0,9458.1,25391.7,102.7,42.9,2.0,0.0,4.0
1648134552,63.1,6.6,64082.9,-0.0,-0.0,0.0,9458.2,25781.5,21.7,9.4,0.0,0.0,0.0
1648134553,68.3,6.5,64082.9,-0.0,-0.0,0.0,9480.4,25943.7,47.6,18.6,6.0,450.9,155.6
1648134554,63.5,9.4,64082.9,-0.0,-0.0,0.0,9589.5,26885.7,40.1,11.3,6.0,543.0,0.0
1648134555,65.1,8.2,64082.9,-0.0,-0.0,0.0,9667.0,27764.4,37.1,24.4,3.0,674.3,16.0
1648134556,66.2,7.5,64082.9,-0.0,-0.0,0.0,9739.0,28170.3,33.4,16.4,5.0,187.6,16.0
1648134557,67.7,5.9,64082.9,-0.0,-0.0,0.0,9780.1,28452.7,40.6,10.9,0.0,95.8,0.0
1648134558,68.9,5.5,64082.9,-0.0,-0.0,0.0,9801.4,28548.3,38.5,11.3,3.0,63.8,19.9
1648134559,68.4,6.0,64082.9,-0.0,-0.0,0.0,9838.4,28758.2,46.4,18.4,0.0,0.0,0.0
1648134560,66.8,6.6,64082.9,-0.0,-0.0,0.0,9893.0,29037.3,39.2,12.7,2.0,175.6,0.0
1648134561,66.4,6.4,64082.9,-0.0,-0.0,0.0,9956.5,29314.4,51.3,26.4,3.0,0.0,47.9
1648134562,62.1,8.5,64082.9,-0.0,-0.0,0.0,10061.1,30232.3,31.4,9.6,8.0,746.2,0.0
1648134563,57.0,11.3,64082.9,-0.0,-0.0,0.0,10262.8,31883.0,31.1,13.5,14.0,4871.4,151.7
1648134564,63.9,6.8,64082.9,-0.0,-0.0,0.0,10331.8,32530.7,37.7,9.6,5.0,5008.0,0.0
1648134565,66.8,6.1,64082.9,-0.0,-0.0,0.0,10379.2,32745.6,38.3,20.4,0.0,0.0,0.0
1648134566,69.8,6.1,64082.9,-0.0,-0.0,0.0,10412.1,32753.0,36.8,12.5,1.0,0.0,411.2
1648134567,70.0,5.7,64082.9,-0.0,-0.0,0.0,10428.7,32890.5,40.8,7.1,0.0,0.0,0.0
1648134568,70.8,5.2,64082.9,-0.0,-0.0,0.0,10430.9,32888.8,41.8,6.4,3.0,0.0,24.0
1648134569,68.1,6.1,64082.9,-0.0,-0.0,0.0,10463.8,33036.9,49.8,15.8,0.0,0.0,0.0
1648134570,67.4,6.1,64082.9,-0.0,-0.0,0.0,10514.4,33263.2,44.0,13.5,2.0,0.0,24.0
1648134571,67.1,5.5,64082.9,-0.0,-0.0,0.0,10551.8,33465.3,84.7,25.7,8.0,0.0,135.7
1648134572,44.7,4.6,64082.9,-0.0,-0.0,0.0,10576.0,33657.1,49.1,9.7,2.0,83.8,0.0
1648134573,14.7,1.6,64082.9,-0.0,-0.0,0.0,10576.1,33644.1,20.2,10.2,3.0,0.0,155.7
1648134574,15.4,1.7,64082.9,-0.0,-0.0,0.0,10576.1,33645.5,23.5,6.9,0.0,0.0,0.0
1648134575,15.2,1.8,64082.9,-0.0,-0.0,0.0,10576.1,33646.4,19.3,22.4,0.0,0.0,0.0
1648134576,16.1,2.4,64082.9,-0.0,-0.0,0.0,10576.1,33646.6,12.4,10.4,11.0,0.0,135.7
1648134577,10.2,6.7,64082.9,-0.0,-0.0,0.0,10576.1,32190.8,19.5,6.1,0.0,0.0,0.0
1648134578,0.4,0.4,64082.9,-0.0,-0.0,0.0,10576.1,32188.4,3.0,1.8,0.0,0.0,0.0
1648134579,0.4,0.5,64082.9,-0.0,-0.0,0.0,10576.1,32188.5,12.9,11.8,1.0,0.0,23.8
