timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.5,1.6,64082.9,-0.0,-0.0,0.0,5056.2,11202.7,11.3,10.4,0.0,0.0,0.0
1648134550,0.1,0.1,64082.9,-0.0,-0.0,0.0,5056.2,11202.7,2.9,2.5,0.0,0.0,0.0
1648134551,26.0,6.8,64082.9,-0.0,-0.0,0.0,5056.2,11783.6,11.7,31.2,7.0,0.0,179.7
1648134552,63.8,7.0,64082.9,-0.0,-0.0,0.0,5056.3,12366.7,4.2,4.5,2.0,0.0,4.0
1648134553,67.2,5.6,64082.9,-0.0,-0.0,0.0,5056.3,12626.8,3.9,11.3,2.0,0.0,63.9
1648134554,67.5,6.7,64082.9,-0.0,-0.0,0.0,5056.3,12953.5,5.0,15.1,0.0,0.0,0.0
1648134555,64.2,6.6,64082.9,-0.0,-0.0,0.0,5056.3,13466.2,22.1,12.9,0.0,0.0,0.0
1648134556,67.2,6.2,64082.9,-0.0,-0.0,0.0,5056.3,13770.7,6.8,10.2,10.0,0.0,227.5
1648134557,67.3,5.5,64082.9,-0.0,-0.0,0.0,5056.3,14068.6,8.7,5.9,0.0,0.0,0.0
1648134558,67.7,5.3,64082.9,-0.0,-0.0,0.0,5056.3,14342.1,8.7,9.0,0.0,0.0,0.0
1648134559,65.2,6.7,64082.9,-0.0,-0.0,0.0,5056.3,14781.9,12.2,10.8,0.0,0.0,0.0
1648134560,67.0,5.5,64082.9,-0.0,-0.0,0.0,5056.3,15022.5,2.9,2.5,0.0,0.0,0.0
1648134561,64.8,6.3,64082.9,-0.0,-0.0,0.0,5056.3,15435.9,12.2,8.7,5.0,0.0,425.5
1648134562,65.8,5.8,64082.9,-0.0,-0.0,0.0,5056.3,15748.5,3.7,4.2,4.0,0.0,27.9
1648134563,68.1,5.5,64082.9,-0.0,-0.0,0.0,5056.3,16051.4,4.1,13.0,2.0,0.0,67.8
1648134564,67.8,6.0,64082.9,-0.0,-0.0,0.0,5056.4,16372.4,4.8,13.7,0.0,0.0,0.0
1648134565,51.0,4.6,64082.9,-0.0,-0.0,0.0,5056.4,16485.7,22.2,13.0,0.0,0.0,0.0
1648134566,3.5,6.4,64082.9,-0.0,-0.0,0.0,5056.8,15121.2,11.6,9.5,2.0,0.0,79.9
1648134567,0.2,0.2,64082.9,-0.0,-0.0,0.0,5056.8,15121.2,8.1,5.4,0.0,0.0,0.0
1648134568,0.4,0.2,64082.9,-0.0,-0.0,0.0,5056.8,15121.6,9.2,9.5,0.0,0.0,0.0
1648134569,1.6,1.0,64082.9,-0.0,-0.0,0.0,5056.8,15121.5,12.2,11.0,0.0,0.0,0.0
1648134570,0.1,0.1,64082.9,-0.0,-0.0,0.0,5056.8,15121.2,2.8,2.3,0.0,0.0,0.0
1648134571,0.2,0.3,64082.9,-0.0,-0.0,0.0,5056.8,15121.2,11.5,7.6,0.0,0.0,0.0
1648134572,0.1,0.1,64082.9,-0.0,-0.0,0.0,5056.8,15121.2,3.2,3.9,9.9,0.0,102.6
1648134573,0.5,0.2,64082.9,-0.0,-0.0,0.0,5056.8,15123.7,6.6,16.5,5.0,0.0,83.9
1648134574,0.9,0.8,64082.9,-0.0,-0.0,0.0,5056.8,15123.1,5.5,13.1,0.0,0.0,0.0
1648134575,0.3,0.2,64082.9,-0.0,-0.0,0.0,5056.8,15123.1,21.9,13.0,0.0,0.0,0.0
1648134576,0.6,0.6,64082.9,-0.0,-0.0,0.0,5056.8,15123.2,5.3,9.7,1.0,0.0,71.9
1648134577,0.5,0.2,64082.9,-0.0,-0.0,0.0,5056.8,15123.2,8.8,5.1,5.0,0.0,35.9
1648134578,0.3,0.3,64082.9,-0.0,-0.0,0.0,5056.8,15123.3,7.3,8.3,0.0,0.0,0.0
1648134579,1.2,0.9,64082.9,-0.0,-0.0,0.0,5056.8,15123.9,12.0,11.0,0.0,0.0,0.0
