timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.9,1.4,64082.9,-0.0,-0.0,0.0,5140.7,11388.9,8.5,6.1,1.5,0.0,3.1
1648134550,0.6,0.2,64082.9,-0.0,-0.0,0.0,5140.7,11389.3,11.7,9.8,3.0,0.0,123.8
1648134551,36.9,7.8,64082.9,-0.0,-0.0,0.0,5140.7,12139.5,11.4,32.1,2.0,0.0,35.6
1648134552,64.4,6.5,64082.9,-0.0,-0.0,0.0,5140.8,12536.2,7.7,6.1,3.0,0.0,63.9
1648134553,69.8,6.4,64082.9,-0.0,-0.0,0.0,5140.8,12728.7,1.9,6.4,0.0,0.0,0.0
1648134554,68.0,5.4,64082.9,-0.0,-0.0,0.0,5140.8,13053.3,22.2,6.2,0.0,0.0,0.0
1648134555,66.2,6.7,64082.9,-0.0,-0.0,0.0,5140.8,13474.3,7.2,11.4,3.0,0.0,91.8
1648134556,65.5,6.0,64082.9,-0.0,-0.0,0.0,5140.8,13879.8,6.7,13.1,1.0,0.0,4.0
1648134557,68.6,5.3,64082.9,-0.0,-0.0,0.0,5140.8,14037.7,3.4,14.0,0.0,0.0,0.0
1648134558,64.6,6.3,64082.9,-0.0,-0.0,0.0,5140.8,14598.8,4.4,6.7,0.0,0.0,0.0
1648134559,68.5,5.3,64082.9,-0.0,-0.0,0.0,5140.8,14753.2,9.1,5.4,0.0,0.0,0.0
1648134560,65.4,6.2,64082.9,-0.0,-0.0,0.0,5140.8,15255.2,11.7,9.8,3.0,0.0,435.2
1648134561,68.5,5.1,64082.9,-0.0,-0.0,0.0,5140.8,15388.2,11.0,9.8,3.0,0.0,20.0
1648134562,66.7,6.6,64082.9,-0.0,-0.0,0.0,5140.9,15841.2,6.9,6.0,5.0,0.0,151.6
1648134563,67.9,5.8,64082.9,-0.0,-0.0,0.0,5140.9,16082.7,3.4,7.6,0.0,0.0,0.0
1648134564,67.3,5.4,64082.9,-0.0,-0.0,0.0,5140.9,16418.0,22.1,6.7,0.0,0.0,0.0
1648134565,67.5,5.6,64082.9,-0.0,-0.0,0.0,5140.9,16630.9,7.8,11.1,9.0,0.0,127.7
1648134566,66.6,5.4,64082.9,-0.0,-0.0,0.0,5140.9,16856.3,7.6,13.4,0.0,0.0,0.0
1648134567,17.1,2.0,64082.9,-0.0,-0.0,0.0,5140.9,16927.1,3.2,13.8,2.0,0.0,20.0
1648134568,7.5,1.1,64082.9,-0.0,-0.0,0.0,5140.9,16927.2,5.1,6.8,0.0,0.0,0.0
1648134569,7.7,1.1,64082.9,-0.0,-0.0,0.0,5140.9,16927.3,9.1,5.8,0.0,0.0,0.0
1648134570,0.5,5.9,64082.9,-0.0,-0.0,0.0,5141.1,15537.9,17.8,10.9,1.0,0.0,4.0
1648134571,0.2,0.1,64082.9,-0.0,-0.0,0.0,5141.1,15537.6,10.9,9.9,3.0,0.0,16.0
1648134572,1.6,0.7,64082.9,-0.0,-0.0,0.0,5141.1,15537.4,6.7,5.3,4.0,0.0,71.9
1648134573,1.4,0.7,64082.9,-0.0,-0.0,0.0,5141.1,15537.8,2.5,6.7,3.0,0.0,78.7
1648134574,0.3,0.3,64082.9,-0.0,-0.0,0.0,5141.1,15537.6,22.9,8.5,0.0,0.0,0.0
1648134575,0.4,0.4,64082.9,-0.0,-0.0,0.0,5141.1,15537.8,6.8,10.2,10.0,0.0,95.8
1648134576,0.3,0.3,64082.9,-0.0,-0.0,0.0,5141.1,15537.7,6.8,13.2,0.0,0.0,0.0
1648134577,0.2,0.2,64082.9,-0.0,-0.0,0.0,5141.1,15537.7,4.3,15.5,0.0,0.0,0.0
1648134578,0.3,0.1,64082.9,-0.0,-0.0,0.0,5141.1,15537.9,6.8,9.2,2.0,0.0,15.8
