timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.8,1.3,64082.9,-0.0,-0.0,0.0,5345.5,11015.7,4.7,5.7,0.0,0.0,0.0
1648134550,0.2,0.2,64082.9,-0.0,-0.0,0.0,5345.5,11015.7,6.8,5.6,0.0,0.0,0.0
1648134551,23.5,6.2,64082.9,-0.0,-0.0,0.0,5345.6,11534.0,15.6,34.1,5.0,0.0,131.8
1648134552,65.4,6.9,64082.9,-0.0,-0.0,0.0,5381.0,11996.5,4.2,4.9,3.0,0.0,147.6
1648134553,67.9,6.1,64082.9,-0.0,-0.0,0.0,5429.8,12196.8,4.7,13.8,0.0,0.0,0.0
1648134554,66.5,6.3,64082.9,-0.0,-0.0,0.0,5502.9,12563.2,22.4,16.5,0.0,0.0,0.0
1648134555,64.9,5.5,64082.9,-0.0,-0.0,0.0,5525.6,12779.7,6.4,7.7,0.0,0.0,0.0
1648134556,63.7,6.9,64082.9,-0.0,-0.0,0.0,5605.4,13293.5,4.8,11.8,1.0,0.0,4.0
1648134557,67.6,5.9,64082.9,-0.0,-0.0,0.0,5662.4,13549.2,10.7,8.5,2.0,0.0,23.9
1648134558,66.3,5.7,64082.9,-0.0,-0.0,0.0,5726.2,13807.9,4.7,3.5,0.0,0.0,0.0
1648134559,66.8,5.9,64082.9,-0.0,-0.0,0.0,5793.7,14063.5,4.7,5.6,0.0,0.0,0.0
1648134560,66.3,5.4,64082.9,-0.0,-0.0,0.0,5867.7,14359.7,7.0,5.9,1.0,0.0,12.0
1648134561,67.9,5.7,64082.9,-0.0,-0.0,0.0,5894.4,14517.5,13.0,10.3,3.0,0.0,8.0
1648134562,67.1,6.1,64082.9,-0.0,-0.0,0.0,5944.4,14711.5,4.1,4.9,9.0,0.0,267.3
1648134563,67.1,6.3,64082.9,-0.0,-0.0,0.0,6009.2,14982.7,13.0,19.4,0.0,0.0,0.0
1648134564,66.2,5.6,64082.9,-0.0,-0.0,0.0,6058.3,15246.4,22.6,16.1,0.0,0.0,0.0
1648134565,67.9,5.5,64082.9,-0.0,-0.0,0.0,6104.1,15439.1,6.3,7.7,0.0,0.0,0.0
1648134566,14.4,7.0,64082.9,-0.0,-0.0,0.0,6104.1,14084.0,11.4,12.4,0.0,0.0,0.0
1648134567,0.4,0.3,64082.9,-0.0,-0.0,0.0,6104.1,14084.4,10.8,8.4,0.0,0.0,0.0
1648134568,0.6,0.2,64082.9,-0.0,-0.0,0.0,6104.1,14084.1,5.6,3.8,3.0,0.0,27.6
1648134569,0.5,0.3,64082.9,-0.0,-0.0,0.0,6104.1,14084.1,4.5,5.3,2.0,0.0,20.0
1648134570,0.6,0.3,64082.9,-0.0,-0.0,0.0,6104.1,14083.8,6.9,5.6,0.0,0.0,0.0
1648134571,0.3,0.1,64082.9,-0.0,-0.0,0.0,6104.1,14083.7,13.8,11.7,2.0,0.0,4.0
1648134572,1.3,0.7,64082.9,-0.0,-0.0,0.0,6104.1,14084.1,3.5,4.5,2.0,0.0,67.9
1648134573,1.2,0.9,64082.9,-0.0,-0.0,0.0,6104.1,14084.0,6.5,17.2,2.0,0.0,67.3
1648134574,0.4,0.4,64082.9,-0.0,-0.0,0.0,6104.1,14083.8,26.1,17.4,0.0,0.0,0.0
1648134575,0.7,0.2,64082.9,-0.0,-0.0,0.0,6104.1,14083.9,6.1,7.7,0.0,0.0,0.0
1648134576,0.4,0.4,64082.9,-0.0,-0.0,0.0,6104.1,14083.9,4.9,12.0,0.0,0.0,0.0
1648134577,0.4,0.2,64082.9,-0.0,-0.0,0.0,6104.1,14084.0,10.8,8.6,14.0,0.0,527.1
1648134578,0.2,0.3,64082.9,-0.0,-0.0,0.0,6104.1,14084.0,4.6,3.4,4.8,0.0,19.3
