timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.5,1.6,64082.9,-0.0,-0.0,0.0,5004.5,11197.5,10.0,12.8,0.0,0.0,0.0
1648134550,0.6,0.6,64082.9,-0.0,-0.0,0.0,5004.5,11195.2,11.3,8.0,3.0,0.0,119.8
1648134551,32.7,7.1,64082.9,-0.0,-0.0,0.0,5004.5,11862.8,13.2,29.7,0.0,0.0,0.0
1648134552,66.8,6.2,64082.9,-0.0,-0.0,0.0,5004.6,12112.6,3.3,5.0,2.0,0.0,67.9
1648134553,67.2,5.6,64082.9,-0.0,-0.0,0.0,5004.6,12378.5,4.7,9.6,9.0,0.0,203.5
1648134554,65.4,6.4,64082.9,-0.0,-0.0,0.0,5004.6,12817.7,8.0,11.1,0.0,0.0,0.0
1648134555,66.0,6.7,64082.9,-0.0,-0.0,0.0,5004.6,13257.5,20.5,19.4,0.0,0.0,0.0
1648134556,66.9,6.1,64082.9,-0.0,-0.0,0.0,5004.6,13550.5,4.5,9.1,0.0,0.0,0.0
1648134557,65.8,6.1,64082.9,-0.0,-0.0,0.0,5004.7,14023.3,8.9,3.8,0.0,0.0,0.0
1648134558,65.7,6.0,64082.9,-0.0,-0.0,0.0,5004.7,14301.5,3.3,3.2,4.0,0.0,439.1
1648134559,66.2,6.5,64082.9,-0.0,-0.0,0.0,5004.7,14771.0,11.9,14.8,0.0,0.0,0.0
1648134560,68.2,5.2,64082.9,-0.0,-0.0,0.0,5004.7,14929.5,10.5,7.7,0.0,0.0,0.0
1648134561,67.3,5.4,64082.9,-0.0,-0.0,0.0,5004.7,15269.4,10.4,6.3,0.0,0.0,0.0
1648134562,66.0,5.9,64082.9,-0.0,-0.0,0.0,5004.7,15659.4,3.4,6.0,2.0,0.0,71.8
1648134563,66.8,5.4,64082.9,-0.0,-0.0,0.0,5004.7,15917.1,4.7,9.6,4.0,0.0,87.8
1648134564,67.2,5.6,64082.9,-0.0,-0.0,0.0,5004.7,16255.2,8.2,10.2,0.0,0.0,0.0
1648134565,68.7,5.2,64082.9,-0.0,-0.0,0.0,5004.7,16394.7,19.0,19.3,0.0,0.0,0.0
1648134566,40.2,3.8,64082.9,-0.0,-0.0,0.0,5004.7,16452.8,5.6,9.7,0.0,0.0,0.0
1648134567,2.3,6.2,64082.9,-0.0,-0.0,0.0,5007.1,15126.4,14.5,4.1,0.0,0.0,0.0
1648134568,0.4,0.1,64082.9,-0.0,-0.0,0.0,5007.1,15126.4,3.7,3.0,0.0,0.0,0.0
1648134569,1.4,0.9,64082.9,-0.0,-0.0,0.0,5007.1,15126.2,12.5,16.0,2.9,0.0,23.6
1648134570,0.2,0.2,64082.9,-0.0,-0.0,0.0,5007.1,15125.8,11.8,7.6,0.0,0.0,0.0
1648134571,0.2,0.2,64082.9,-0.0,-0.0,0.0,5007.1,15125.8,8.7,6.4,2.0,0.0,20.0
1648134572,0.6,0.4,64082.9,-0.0,-0.0,0.0,5007.1,15128.9,3.8,5.3,3.0,0.0,71.9
1648134573,0.5,0.3,64082.9,-0.0,-0.0,0.0,5007.1,15153.4,11.2,40.4,0.0,0.0,0.0
1648134574,0.9,0.7,64082.9,-0.0,-0.0,0.0,5007.1,15153.3,9.6,8.6,2.0,0.0,63.3
1648134575,0.4,0.4,64082.9,-0.0,-0.0,0.0,5007.1,15153.8,18.0,20.3,0.0,0.0,0.0
1648134576,0.8,0.6,64082.9,-0.0,-0.0,0.0,5007.1,15153.6,3.7,8.1,0.0,0.0,0.0
1648134577,0.6,0.4,64082.9,-0.0,-0.0,0.0,5007.1,15153.8,10.4,5.4,0.0,0.0,0.0
1648134578,0.1,0.1,64082.9,-0.0,-0.0,0.0,5007.1,15153.8,2.3,1.6,0.0,0.0,0.0
