timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.8,1.2,64082.9,-0.0,-0.0,0.0,4411.3,4319.8,27.3,25.9,6.1,0.0,46.1
1648134550,0.2,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4319.8,8.1,5.0,0.0,0.0,0.0
1648134551,0.8,0.4,64082.9,-0.0,-0.0,0.0,4411.3,4319.8,26.9,21.0,8.0,0.0,183.7
1648134552,0.2,0.1,64082.9,-0.0,-0.0,0.0,4411.3,4320.0,0.8,1.3,1.0,0.0,67.9
1648134553,1.5,1.0,64082.9,-0.0,-0.0,0.0,4411.3,4333.7,39.7,24.6,4.0,0.0,12.0
1648134554,0.3,0.3,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,4.8,7.5,1.0,0.0,4.0
1648134555,1.3,0.8,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,36.9,34.1,10.0,0.0,103.8
1648134556,0.8,0.6,64082.9,-0.0,-0.0,0.0,4411.3,4333.7,7.6,14.2,2.0,0.0,8.0
1648134557,1.3,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,16.7,12.1,40.9,0.0,1517.6
1648134558,0.4,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,50.0,42.2,10.0,0.0,55.9
1648134559,0.4,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,43.4,38.8,9.0,0.0,111.8
1648134560,0.2,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,9.4,9.7,8.0,0.0,107.8
1648134561,0.4,0.3,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,27.3,21.1,7.0,0.0,43.9
1648134562,0.3,0.1,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,0.9,1.4,1.0,0.0,67.9
1648134563,1.0,0.9,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,37.4,21.9,4.0,0.0,12.0
1648134564,0.5,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4334.0,2.9,5.6,0.0,0.0,0.0
1648134565,1.2,0.8,64082.9,-0.0,-0.0,0.0,4411.3,4333.7,43.0,44.9,15.0,0.0,279.5
1648134566,0.7,0.5,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,9.5,23.5,3.0,0.0,20.0
1648134567,0.1,0.1,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,16.1,10.2,1.0,0.0,4.0
1648134568,0.3,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,21.4,19.1,5.0,0.0,39.9
1648134569,0.2,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,32.8,30.4,5.0,0.0,20.0
1648134570,0.2,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,11.0,10.4,2.0,0.0,4.0
1648134571,0.8,0.3,64082.9,-0.0,-0.0,0.0,4411.3,4333.6,27.2,21.1,9.0,0.0,59.9
1648134572,0.2,0.2,64082.9,-0.0,-0.0,0.0,4411.3,4333.7,1.0,1.5,1.0,0.0,71.9
1648134573,1.3,0.8,64082.9,-0.0,-0.0,0.0,4411.3,4333.5,42.4,24.8,4.0,0.0,16.0
1648134574,0.2,0.1,64082.9,-0.0,-0.0,0.0,4411.3,4333.8,5.5,6.5,0.0,0.0,0.0
1648134575,1.2,0.8,64082.9,-0.0,-0.0,0.0,4411.3,4334.1,43.5,40.1,7.0,0.0,75.9
1648134576,0.8,0.6,64082.9,-0.0,-0.0,0.0,4411.3,4334.1,9.5,15.8,5.0,0.0,67.9
1648134577,0.2,0.1,64082.9,-0.0,-0.0,0.0,4411.3,4334.1,17.3,11.9,2.0,0.0,8.0
1648134578,0.7,0.4,64082.9,-0.0,-0.0,0.0,4411.3,4334.1,16.8,14.3,5.0,0.0,35.9
1648134579,0.3,0.4,64082.9,-0.0,-0.0,0.0,4411.3,4334.1,33.0,29.7,4.0,0.0,20.0
