timestamp,total,used,free,shared,buff/cache,available
0,67195,3078,19966,3361,44150,60036
1,67195,3078,19966,3361,44150,60036
2,67195,3078,19966,3361,44150,60036
3,67195,3078,19966,3361,44150,60036
4,67195,3078,19966,3361,44151,60036
5,67195,3078,19965,3361,44151,60035
6,67195,3079,19965,3361,44151,60035
7,67195,3079,19965,3361,44151,60035
8,67195,3079,19965,3361,44151,60035
9,67195,3105,19938,3361,44151,60009
10,67195,3106,19938,3361,44151,60008
11,67195,3106,19937,3361,44151,60008
12,67195,3079,19965,3361,44151,60035
13,67195,3079,19965,3361,44151,60035
14,67195,3078,19965,3361,44151,60035
15,67195,3079,19965,3361,44151,60035
16,67195,3079,19965,3361,44151,60035
17,67195,3079,19965,3361,44151,60035
18,67195,3078,19965,3361,44151,60036
19,67195,3079,19965,3361,44151,60035
20,67195,3081,19963,3361,44151,60033
21,67195,3107,19936,3361,44151,60007
22,67195,3081,19962,3361,44151,60033
23,67195,3080,19964,3361,44151,60034
24,67195,3080,19964,3361,44151,60034
25,67195,3079,19964,3361,44151,60035
26,67195,3080,19964,3361,44151,60034
27,67195,3080,19964,3361,44151,60034
28,67195,3080,19963,3361,44151,60034
29,67195,3080,19963,3361,44151,60034
30,67195,3078,19965,3361,44151,60036
31,67195,3079,19964,3361,44151,60035
32,67195,3078,19965,3361,44151,60036
33,67195,3078,19965,3361,44151,60036
34,67195,3079,19965,3361,44151,60035
35,67195,3078,19965,3361,44151,60036
36,67195,3078,19965,3361,44151,60036
37,67195,3078,19965,3361,44151,60036
38,67195,3078,19965,3361,44151,60036
39,67195,3078,19965,3361,44151,60036
40,67195,3080,19963,3361,44151,60034
41,67195,3080,19963,3361,44151,60034
42,67195,3080,19963,3361,44151,60033
43,67195,3080,19963,3361,44151,60034
44,67195,3081,19962,3361,44151,60033
45,67195,3080,19962,3361,44151,60033
46,67195,3080,19963,3361,44151,60034
47,67195,3080,19963,3361,44151,60034
48,67195,3080,19963,3361,44151,60034
