timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,1.3,1.6,64082.9,-0.0,-0.0,59719.2,11784.1,37375.9,75.4,82.3,5.3,0.0,127.9
1651757044,0.6,0.6,64082.9,-0.0,-0.0,59719.2,11784.1,37376.4,16.0,9.0,0.0,0.0,0.0
1651757045,0.2,0.1,64082.9,-0.0,-0.0,59719.2,11784.1,37376.4,11.0,14.3,0.0,0.0,0.0
1651757046,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11784.1,37376.4,19.0,10.2,0.0,0.0,0.0
1651757047,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11784.1,37376.3,6.8,10.8,7.0,0.0,215.6
1651757048,30.3,13.9,64082.9,-0.0,-0.0,59719.2,11784.1,37593.0,7.0,82.5,11.0,0.0,107.8
1651757049,44.5,46.3,64082.9,-0.0,-0.0,59719.2,11784.1,37913.8,31.0,14.3,2.0,0.0,4.0
1651757050,49.0,8.9,64082.9,-0.0,-0.0,59719.2,11786.1,38137.7,7.4,8.2,0.0,0.0,0.0
1651757051,49.2,4.0,64082.9,-0.0,-0.0,59719.2,11790.9,38376.7,48.2,18.7,1.0,0.0,4.0
1651757052,48.2,3.8,64082.9,-0.0,-0.0,59719.2,11796.9,38546.4,77.8,13.1,3.0,0.0,75.9
1651757053,49.4,4.2,64082.9,-0.0,-0.0,59719.2,11801.0,38476.6,5.3,9.2,9.0,0.0,175.7
1651757054,51.7,4.2,64082.9,-0.0,-0.0,59719.2,11804.3,38429.1,15.8,7.6,1.0,0.0,4.0
1651757055,50.8,4.5,64082.9,-0.0,-0.0,59719.2,11807.0,38457.6,18.4,15.6,0.0,0.0,0.0
1651757056,39.1,2.6,64082.9,-0.0,-0.0,59719.2,11809.0,38431.7,13.4,6.6,0.0,0.0,0.0
1651757057,0.2,0.5,64082.9,-0.0,-0.0,59719.2,11809.0,38429.5,15.3,12.5,0.0,0.0,0.0
1651757058,2.3,1.2,64082.9,-0.0,-0.0,59719.2,11809.0,38451.1,10.7,8.0,5.0,0.0,435.3
1651757059,0.4,0.4,64082.9,-0.0,-0.0,59719.2,11809.0,38429.3,4.6,7.7,11.8,0.0,157.2
1651757060,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11809.0,38429.4,15.6,9.6,0.0,0.0,0.0
1651757061,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11809.0,38429.3,24.6,11.0,0.0,0.0,0.0
1651757062,0.4,0.1,64082.9,-0.0,-0.0,59719.2,11809.0,38429.5,65.0,14.7,2.0,0.0,75.9
