timestamp,total,used,free,shared,buff/cache,available
0,67195,20295,31138,3512,15761,42636
1,67195,20295,31138,3512,15761,42636
2,67195,20294,31138,3512,15761,42636
3,67195,20294,31139,3512,15761,42636
4,67195,20295,31138,3512,15762,42636
5,67195,20439,30994,3512,15762,42491
6,67195,20801,30631,3513,15762,42129
7,67195,21136,30296,3513,15762,41794
8,67195,21179,30252,3513,15763,41750
9,67195,21236,30195,3513,15763,41693
10,67195,21258,30172,3513,15763,41671
11,67195,21298,30133,3513,15764,41631
12,67195,21269,30161,3513,15764,41660
13,67195,21268,30163,3513,15764,41662
14,67195,21268,30163,3513,15764,41662
15,67195,21267,30163,3513,15764,41662
16,67195,21267,30163,3513,15764,41662
17,67195,21267,30163,3513,15764,41662
18,67195,21267,30163,3513,15764,41662
19,67195,21267,30163,3513,15764,41662
20,67195,21267,30163,3513,15764,41662
21,67195,21295,30135,3513,15764,41634
22,67195,20833,30597,3513,15764,42096
23,67195,20344,31087,3513,15764,42586
24,67195,20343,31087,3513,15764,42586
25,67195,20343,31088,3513,15764,42587
26,67195,20343,31087,3513,15764,42586
27,67195,20342,31088,3513,15764,42587
28,67195,20342,31088,3513,15764,42587
29,67195,20342,31088,3513,15764,42587
30,67195,20342,31088,3513,15764,42587
31,67195,20342,31088,3513,15764,42587
32,67195,20342,31088,3513,15764,42587
33,67195,20342,31088,3513,15764,42587
34,67195,20342,31088,3513,15764,42587
35,67195,20342,31088,3513,15764,42587
36,67195,20342,31088,3513,15764,42587
37,67195,20342,31088,3513,15764,42587
38,67195,20342,31088,3513,15764,42587
39,67195,20342,31088,3513,15764,42587
40,67195,20369,31062,3513,15764,42561
