timestamp,total,used,free,shared,buff/cache,available
0,67195,21715,27923,3462,17556,41284
1,67195,21715,27923,3462,17556,41284
2,67195,21715,27923,3462,17556,41284
3,67195,21716,27922,3462,17556,41283
4,67195,21715,27922,3462,17556,41284
5,67195,21876,27761,3462,17557,41123
6,67195,22254,27384,3463,17557,40745
7,67195,22553,27085,3463,17557,40446
8,67195,22629,27008,3463,17557,40370
9,67195,22696,26940,3463,17558,40302
10,67195,22709,26927,3463,17558,40289
11,67195,22698,26938,3463,17558,40300
12,67195,22679,26957,3463,17559,40320
13,67195,22678,26958,3463,17559,40320
14,67195,22677,26958,3463,17559,40321
15,67195,22678,26958,3463,17559,40321
16,67195,22678,26958,3463,17559,40321
17,67195,22678,26958,3463,17559,40320
18,67195,22678,26958,3463,17559,40321
19,67195,22678,26957,3463,17559,40320
20,67195,22678,26958,3463,17559,40321
21,67195,22621,27014,3463,17559,40377
22,67195,22116,27519,3463,17559,40882
23,67195,21760,27876,3463,17558,41239
24,67195,21759,27876,3463,17559,41239
25,67195,21759,27876,3463,17559,41239
26,67195,21759,27877,3463,17559,41240
27,67195,21759,27877,3463,17559,41240
28,67195,21759,27877,3463,17559,41240
29,67195,21759,27876,3463,17559,41239
30,67195,21758,27877,3463,17559,41240
31,67195,21759,27877,3463,17559,41240
32,67195,21758,27877,3463,17559,41240
33,67195,21758,27877,3463,17559,41240
34,67195,21758,27877,3463,17559,41240
35,67195,21759,27877,3463,17559,41240
36,67195,21758,27877,3463,17559,41240
37,67195,21758,27878,3463,17559,41241
38,67195,21758,27877,3463,17559,41240
39,67195,21758,27877,3463,17559,41240
40,67195,21758,27878,3463,17559,41241
41,67195,21760,27876,3463,17559,41239
42,67195,21784,27852,3463,17559,41215
43,67195,21773,27863,3463,17559,41226
