timestamp,total,used,free,shared,buff/cache,available
0,67195,3075,20265,3369,43854,60032
1,67195,3075,20265,3369,43854,60032
2,67195,3075,20265,3369,43854,60032
3,67195,3074,20265,3369,43854,60033
4,67195,3074,20265,3369,43855,60032
5,67195,3075,20264,3369,43855,60031
6,67195,3075,20265,3369,43855,60032
7,67195,3075,20264,3369,43855,60032
8,67195,3075,20265,3369,43855,60032
9,67195,3075,20265,3369,43855,60032
10,67195,3075,20264,3369,43855,60032
11,67195,3075,20265,3369,43855,60032
12,67195,3074,20265,3369,43855,60033
13,67195,3074,20265,3369,43855,60032
14,67195,3075,20265,3369,43855,60032
15,67195,3075,20265,3369,43855,60032
16,67195,3075,20265,3369,43855,60032
17,67195,3075,20265,3369,43855,60032
18,67195,3075,20265,3369,43855,60032
19,67195,3075,20265,3369,43855,60032
20,67195,3075,20265,3369,43855,60032
21,67195,3101,20238,3369,43855,60006
22,67195,3076,20264,3369,43855,60031
23,67195,3075,20265,3369,43855,60032
24,67195,3075,20264,3369,43855,60032
25,67195,3075,20264,3369,43855,60032
26,67195,3075,20265,3369,43855,60032
27,67195,3075,20265,3369,43855,60032
28,67195,3075,20265,3369,43855,60032
29,67195,3075,20264,3369,43855,60032
30,67195,3075,20264,3369,43855,60032
31,67195,3114,20226,3369,43855,59993
32,67195,3075,20265,3369,43855,60032
33,67195,3074,20265,3369,43855,60033
34,67195,3074,20265,3369,43855,60033
35,67195,3074,20265,3369,43855,60033
36,67195,3074,20265,3369,43855,60033
37,67195,3074,20265,3369,43855,60033
38,67195,3074,20265,3369,43855,60033
39,67195,3073,20266,3369,43855,60034
40,67195,3074,20265,3369,43855,60033
41,67195,3074,20265,3369,43855,60033
42,67195,3074,20265,3369,43855,60033
43,67195,3074,20265,3369,43855,60033
44,67195,3074,20265,3369,43855,60033
45,67195,3075,20264,3369,43855,60032
46,67195,3074,20265,3369,43855,60033
47,67195,3074,20265,3369,43855,60033
48,67195,3074,20265,3369,43855,60033
49,67195,3101,20238,3369,43855,60006
