timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757042,2.9,2.7,64082.9,-0.0,-0.0,0.0,6807.3,31244.8,20.8,77.8,3.0,0.0,57.9
1651757043,0.4,0.2,64082.9,-0.0,-0.0,0.0,6807.3,31244.6,10.4,11.0,4.0,0.0,243.5
1651757045,0.8,0.7,64082.9,-0.0,-0.0,0.0,6807.3,31245.3,7.7,11.4,3.0,0.0,59.9
1651757046,0.2,0.2,64082.9,-0.0,-0.0,0.0,6807.3,31245.5,8.9,8.7,0.0,0.0,0.0
1651757047,0.9,0.6,64082.9,-0.0,-0.0,0.0,6807.3,31245.8,14.3,16.1,0.0,0.0,0.0
1651757048,25.8,11.8,64082.9,-0.0,-0.0,0.0,6807.3,31470.6,269.2,86.8,0.0,0.0,0.0
1651757049,44.3,44.6,64082.9,-0.0,-0.0,0.0,6807.3,31790.7,7.5,6.0,4.0,0.0,43.9
1651757050,48.3,5.9,64082.9,-0.0,-0.0,0.0,6807.4,32082.2,7.8,4.7,0.0,0.0,0.0
1651757051,50.9,5.1,64082.9,-0.0,-0.0,0.0,6807.4,32099.4,11.4,11.2,4.0,0.0,31.9
1651757052,51.7,5.0,64082.9,-0.0,-0.0,0.0,6807.4,32117.8,21.5,11.4,1.0,0.0,4.0
1651757053,51.6,5.8,64082.9,-0.0,-0.0,0.0,6807.4,32192.8,52.7,11.5,2.0,0.0,67.9
1651757054,50.8,3.9,64082.9,-0.0,-0.0,0.0,6807.4,32213.0,18.3,10.2,4.0,0.0,87.8
1651757055,13.8,1.3,64082.9,-0.0,-0.0,0.0,6807.4,32172.4,14.7,11.3,0.0,0.0,0.0
1651757056,0.4,0.2,64082.9,-0.0,-0.0,0.0,6807.4,32172.0,8.9,8.6,0.0,0.0,0.0
1651757057,0.5,0.6,64082.9,-0.0,-0.0,0.0,6807.4,32172.8,13.4,15.9,2.0,0.0,47.9
1651757058,0.3,0.3,64082.9,-0.0,-0.0,0.0,6807.4,32172.7,10.4,4.9,0.0,0.0,0.0
1651757059,0.9,0.4,64082.9,-0.0,-0.0,0.0,6807.4,32172.4,7.7,6.1,15.0,0.0,567.0
1651757060,0.2,0.3,64082.9,-0.0,-0.0,0.0,6807.4,32172.2,7.6,5.2,0.0,0.0,0.0
1651757061,0.6,0.3,64082.9,-0.0,-0.0,0.0,6807.4,32171.9,10.3,10.6,1.0,0.0,4.0
1651757062,0.7,0.6,64082.9,-0.0,-0.0,0.0,6807.4,32173.8,11.0,9.1,6.0,0.0,99.8
