timestamp,total,used,free,shared,buff/cache,available
0,67195,22448,27007,3480,17739,40532
1,67195,22448,27007,3480,17739,40532
2,67195,22448,27007,3480,17739,40532
3,67195,22448,27007,3480,17739,40532
4,67195,22448,27007,3480,17739,40533
5,67195,22532,26922,3480,17740,40448
6,67195,22982,26473,3481,17740,39998
7,67195,23332,26122,3481,17740,39648
8,67195,23376,26077,3481,17740,39604
9,67195,23391,26062,3481,17741,39589
10,67195,23480,25973,3481,17741,39500
11,67195,23455,25998,3481,17742,39525
12,67195,23428,26025,3481,17742,39552
13,67195,23428,26024,3481,17742,39551
14,67195,23429,26024,3481,17742,39551
15,67195,23428,26024,3481,17742,39551
16,67195,23428,26024,3481,17742,39551
17,67195,23428,26024,3481,17742,39551
18,67195,23428,26024,3481,17742,39551
19,67195,23429,26024,3481,17742,39551
20,67195,23429,26024,3481,17742,39551
21,67195,23428,26025,3481,17742,39552
22,67195,22850,26602,3481,17742,40130
23,67195,22511,26942,3481,17742,40469
24,67195,22511,26942,3481,17742,40469
25,67195,22510,26942,3481,17742,40470
26,67195,22510,26942,3481,17742,40469
27,67195,22510,26942,3481,17742,40470
28,67195,22510,26942,3481,17742,40470
29,67195,22510,26942,3481,17742,40470
30,67195,22510,26942,3481,17742,40469
31,67195,22510,26942,3481,17742,40470
32,67195,22510,26942,3481,17742,40469
33,67195,22510,26942,3481,17742,40469
34,67195,22564,26889,3481,17742,40416
