timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757042,2.1,2.4,64082.9,-0.0,-0.0,0.0,6896.4,30403.2,79.3,85.1,3.8,0.0,139.5
1651757043,0.2,0.4,64082.9,-0.0,-0.0,0.0,6896.4,30403.6,7.6,8.7,1.0,0.0,4.0
1651757044,0.5,0.4,64082.9,-0.0,-0.0,0.0,6896.4,30402.8,19.8,10.4,0.0,0.0,0.0
1651757045,1.2,0.9,64082.9,-0.0,-0.0,0.0,6896.4,30403.0,22.9,13.2,0.0,0.0,0.0
1651757046,0.6,0.6,64082.9,-0.0,-0.0,0.0,6896.4,30403.8,15.9,15.2,3.0,0.0,75.9
1651757047,24.5,12.0,64082.9,-0.0,-0.0,0.0,6896.4,30612.0,23.9,85.5,1.0,0.0,27.9
1651757048,43.4,47.7,64082.9,-0.0,-0.0,0.0,6896.4,30936.4,29.8,8.3,3.0,0.0,8.0
1651757049,48.0,10.6,64082.9,-0.0,-0.0,0.0,6896.5,31251.8,9.8,8.5,0.0,0.0,0.0
1651757050,51.1,6.2,64082.9,-0.0,-0.0,0.0,6896.5,31334.6,38.6,19.8,2.0,0.0,4.0
1651757051,50.9,5.1,64082.9,-0.0,-0.0,0.0,6896.5,31329.8,33.9,21.3,2.0,0.0,4.0
1651757052,51.7,4.9,64082.9,-0.0,-0.0,0.0,6896.5,31386.9,50.2,11.8,3.0,0.0,147.7
1651757053,50.0,4.4,64082.9,-0.0,-0.0,0.0,6896.5,31387.4,20.0,10.2,3.0,0.0,51.9
1651757054,5.6,1.0,64082.9,-0.0,-0.0,0.0,6896.5,31364.6,36.4,13.7,0.0,0.0,0.0
1651757055,0.7,0.7,64082.9,-0.0,-0.0,0.0,6896.5,31364.5,12.5,8.5,0.0,0.0,0.0
1651757056,0.4,0.6,64082.9,-0.0,-0.0,0.0,6896.5,31364.5,27.9,17.0,0.0,0.0,0.0
1651757057,1.3,1.1,64082.9,-0.0,-0.0,0.0,6896.5,31364.6,11.5,10.0,4.0,0.0,31.9
1651757058,0.4,0.4,64082.9,-0.0,-0.0,0.0,6896.5,31364.6,19.6,6.7,0.0,0.0,0.0
1651757059,0.5,0.6,64082.9,-0.0,-0.0,0.0,6896.5,31364.6,21.7,10.6,0.0,0.0,0.0
1651757060,0.9,0.8,64082.9,-0.0,-0.0,0.0,6896.5,31364.7,12.3,6.5,2.0,0.0,51.9
1651757061,0.3,0.6,64082.9,-0.0,-0.0,0.0,6896.5,31364.7,21.4,17.6,0.0,0.0,0.0
