timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,2.7,2.5,64082.9,-0.0,-0.0,0.0,6771.0,29891.6,25.7,80.8,3.8,0.0,58.3
1651757044,0.6,0.6,64082.9,-0.0,-0.0,0.0,6771.0,29892.4,10.6,9.6,0.0,0.0,0.0
1651757045,0.6,0.6,64082.9,-0.0,-0.0,0.0,6771.0,29892.1,10.2,12.4,0.0,0.0,0.0
1651757046,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.0,29892.1,8.1,6.4,8.0,0.0,187.6
1651757047,0.3,0.4,64082.9,-0.0,-0.0,0.0,6771.0,29892.0,19.3,18.0,4.0,0.0,71.9
1651757048,32.2,19.6,64082.9,-0.0,-0.0,0.0,6771.0,30139.7,5.2,78.3,0.0,0.0,0.0
1651757049,44.9,39.5,64082.9,-0.0,-0.0,0.0,6771.0,30484.7,6.5,8.1,0.0,0.0,0.0
1651757050,48.7,5.6,64082.9,-0.0,-0.0,0.0,6771.1,30701.3,8.8,6.9,0.0,0.0,0.0
1651757051,52.0,5.8,64082.9,-0.0,-0.0,0.0,6771.1,30762.8,12.4,10.6,3.0,0.0,31.9
1651757052,49.9,5.0,64082.9,-0.0,-0.0,0.0,6771.1,30796.1,58.5,13.4,2.0,0.0,43.9
1651757053,52.1,5.2,64082.9,-0.0,-0.0,0.0,6771.1,30846.1,9.4,11.6,1.0,0.0,71.9
1651757054,36.2,3.7,64082.9,-0.0,-0.0,0.0,6771.1,30833.1,9.9,8.8,6.0,0.0,4.0
1651757055,1.5,0.7,64082.9,-0.0,-0.0,0.0,6771.1,30792.4,17.0,12.5,0.0,0.0,0.0
1651757056,0.6,0.4,64082.9,-0.0,-0.0,0.0,6771.1,30792.6,8.4,4.8,2.0,0.0,83.8
1651757057,0.2,0.4,64082.9,-0.0,-0.0,0.0,6771.1,30792.3,20.6,19.0,3.0,0.0,8.0
1651757058,0.3,0.4,64082.9,-0.0,-0.0,0.0,6771.1,30792.4,4.7,4.6,0.0,0.0,0.0
1651757059,0.6,0.5,64082.9,-0.0,-0.0,0.0,6771.1,30792.3,5.6,7.7,2.0,0.0,47.9
1651757060,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.1,30792.8,8.3,6.4,0.0,0.0,0.0
1651757061,1.1,0.9,64082.9,-0.0,-0.0,0.0,6771.1,30792.5,9.3,7.6,2.0,0.0,24.0
1651757062,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.1,30792.5,60.3,17.0,2.0,0.0,20.0
