timestamp,total,used,free,shared,buff/cache,available
0,67195,23351,25136,3506,18706,39603
1,67195,23352,25136,3506,18706,39602
2,67195,23352,25136,3506,18707,39602
3,67195,23352,25136,3506,18707,39602
4,67195,23351,25137,3506,18707,39603
5,67195,23441,25046,3506,18707,39513
6,67195,23835,24652,3506,18707,39119
7,67195,24152,24335,3506,18707,38801
8,67195,24300,24186,3506,18708,38653
9,67195,24327,24159,3506,18708,38626
10,67195,24354,24131,3506,18709,38599
11,67195,24327,24159,3506,18709,38626
12,67195,24291,24194,3507,18709,38662
13,67195,24291,24194,3507,18709,38662
14,67195,24290,24195,3507,18709,38663
15,67195,24291,24195,3507,18709,38663
16,67195,24290,24195,3507,18709,38663
17,67195,24291,24194,3507,18709,38662
18,67195,24291,24194,3507,18709,38662
19,67195,24290,24195,3507,18709,38663
20,67195,24299,24186,3507,18709,38654
21,67195,24333,24152,3507,18709,38620
22,67195,23805,24680,3506,18709,39148
23,67195,23351,25134,3506,18709,39602
24,67195,23389,25096,3506,18709,39564
25,67195,23350,25135,3506,18709,39603
26,67195,23350,25135,3506,18709,39603
27,67195,23350,25135,3506,18709,39604
28,67195,23350,25135,3506,18709,39604
29,67195,23350,25136,3506,18709,39604
30,67195,23360,25125,3506,18709,39593
31,67195,23350,25135,3506,18709,39603
32,67195,23350,25135,3506,18709,39604
33,67195,23350,25135,3506,18709,39603
34,67195,23350,25135,3506,18709,39603
