timestamp,total,used,free,shared,buff/cache,available
0,67195,21270,26498,3421,19426,41773
1,67195,21271,26498,3421,19426,41773
2,67195,21271,26498,3421,19426,41773
3,67195,21271,26497,3421,19426,41773
4,67195,21270,26498,3421,19426,41773
5,67195,21408,26360,3421,19427,41636
6,67195,21769,25999,3421,19427,41275
7,67195,22110,25657,3421,19427,40933
8,67195,22148,25619,3421,19427,40895
9,67195,22205,25561,3421,19428,40838
10,67195,22226,25540,3422,19428,40817
11,67195,22196,25570,3422,19429,40847
12,67195,22194,25572,3422,19429,40849
13,67195,22194,25571,3422,19429,40849
14,67195,22194,25571,3422,19429,40848
15,67195,22194,25571,3422,19429,40848
16,67195,22194,25571,3422,19429,40849
17,67195,22195,25571,3422,19429,40848
18,67195,22195,25571,3422,19429,40848
19,67195,22195,25570,3422,19429,40848
20,67195,22195,25571,3422,19429,40848
21,67195,22228,25537,3422,19429,40814
22,67195,21655,26111,3422,19429,41388
23,67195,21319,26447,3421,19429,41724
24,67195,21304,26462,3421,19429,41739
25,67195,21304,26462,3421,19429,41739
26,67195,21304,26461,3421,19429,41739
27,67195,21304,26462,3421,19429,41739
28,67195,21304,26462,3421,19429,41739
29,67195,21330,26435,3421,19429,41713
30,67195,21304,26462,3421,19429,41739
31,67195,21304,26462,3421,19429,41739
32,67195,21305,26460,3421,19429,41738
33,67195,21305,26461,3421,19429,41738
34,67195,21331,26434,3421,19429,41712
35,67195,21345,26421,3421,19429,41698
36,67195,21319,26446,3421,19429,41724
37,67195,21320,26445,3421,19429,41723
38,67195,21331,26434,3421,19429,41712
39,67195,21332,26433,3421,19429,41711
40,67195,21331,26434,3421,19429,41712
41,67195,21331,26434,3421,19429,41712
42,67195,21338,26428,3421,19429,41705
43,67195,21331,26435,3421,19429,41712
44,67195,21331,26435,3421,19429,41712
45,67195,21304,26462,3421,19429,41739
