timestamp,total,used,free,shared,buff/cache,available
0,67195,22638,27091,3396,17465,40426
1,67195,22638,27091,3396,17465,40426
2,67195,22638,27091,3396,17465,40426
3,67195,22639,27090,3396,17465,40426
4,67195,22638,27091,3396,17465,40426
5,67195,22773,26955,3396,17466,40291
6,67195,23128,26601,3396,17466,39936
7,67195,23447,26281,3396,17466,39616
8,67195,23552,26175,3397,17466,39511
9,67195,23552,26175,3397,17467,39511
10,67195,23636,26091,3397,17467,39427
11,67195,23624,26102,3397,17468,39439
12,67195,23578,26148,3397,17468,39485
13,67195,23587,26140,3397,17468,39477
14,67195,23575,26151,3397,17468,39488
15,67195,23575,26152,3397,17468,39488
16,67195,23575,26152,3397,17468,39488
17,67195,23575,26152,3397,17468,39489
18,67195,23575,26151,3397,17468,39488
19,67195,23575,26151,3397,17468,39488
20,67195,23575,26151,3397,17468,39488
21,67195,23630,26097,3397,17468,39433
22,67195,23133,26594,3397,17468,39931
23,67195,22678,27048,3397,17468,40385
24,67195,22675,27052,3397,17468,40389
25,67195,22675,27052,3397,17468,40389
26,67195,22684,27042,3397,17468,40379
27,67195,22675,27051,3397,17468,40388
28,67195,22675,27051,3397,17468,40388
29,67195,22675,27051,3397,17468,40388
30,67195,22677,27049,3397,17468,40387
31,67195,22677,27049,3397,17468,40386
32,67195,22677,27050,3397,17468,40387
33,67195,22677,27050,3397,17468,40387
34,67195,22677,27049,3397,17468,40386
35,67195,22677,27049,3397,17468,40386
36,67195,22677,27049,3397,17468,40386
37,67195,22677,27049,3397,17468,40386
38,67195,22677,27049,3397,17468,40386
