timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,2.2,2.1,64082.9,-0.0,-0.0,0.0,6769.6,31051.9,21.7,75.5,12.1,0.0,211.1
1651757044,0.6,0.5,64082.9,-0.0,-0.0,0.0,6769.6,31052.6,11.6,13.9,3.0,0.0,55.9
1651757045,0.4,0.4,64082.9,-0.0,-0.0,0.0,6769.6,31052.0,8.4,7.6,0.0,0.0,0.0
1651757046,0.6,0.6,64082.9,-0.0,-0.0,0.0,6769.6,31052.5,6.4,6.5,0.0,0.0,0.0
1651757047,0.8,0.6,64082.9,-0.0,-0.0,0.0,6769.5,31052.8,10.5,10.5,1.0,0.0,79.9
1651757048,31.3,22.7,64082.9,-0.0,-0.0,0.0,6769.6,31304.0,9.2,83.4,3.0,0.0,439.2
1651757049,45.4,32.2,64082.9,-0.0,-0.0,0.0,6769.6,31665.6,10.8,7.3,2.0,0.0,4.0
1651757050,49.5,6.1,64082.9,-0.0,-0.0,0.0,6769.7,31899.6,14.1,13.8,2.0,0.0,79.8
1651757051,50.9,5.3,64082.9,-0.0,-0.0,0.0,6769.7,31897.1,18.4,15.2,1.0,0.0,4.0
1651757052,50.5,4.6,64082.9,-0.0,-0.0,0.0,6769.7,31928.6,9.1,14.3,3.0,0.0,36.0
1651757053,51.7,5.0,64082.9,-0.0,-0.0,0.0,6769.7,31925.3,8.3,15.2,2.0,0.0,71.9
1651757054,34.2,3.3,64082.9,-0.0,-0.0,0.0,6769.7,31920.7,18.0,14.1,0.0,0.0,0.0
1651757055,0.2,0.4,64082.9,-0.0,-0.0,0.0,6769.7,31918.3,8.7,7.3,0.0,0.0,0.0
1651757056,0.4,0.5,64082.9,-0.0,-0.0,0.0,6769.7,31918.0,6.4,7.5,2.0,0.0,12.0
1651757057,0.4,0.5,64082.9,-0.0,-0.0,0.0,6769.7,31918.1,9.1,9.8,3.0,0.0,83.9
1651757058,0.4,0.4,64082.9,-0.0,-0.0,0.0,6769.7,31918.0,8.6,8.0,3.0,0.0,159.7
1651757059,0.6,0.6,64082.9,-0.0,-0.0,0.0,6769.7,31918.3,10.3,6.7,2.0,0.0,4.0
1651757060,1.6,1.1,64082.9,-0.0,-0.0,0.0,6769.7,31918.9,13.8,11.9,0.0,0.0,0.0
1651757061,0.4,0.3,64082.9,-0.0,-0.0,0.0,6769.7,31918.6,14.0,11.4,0.0,0.0,0.0
1651757062,0.4,0.4,64082.9,-0.0,-0.0,0.0,6769.7,31919.1,8.6,11.2,6.0,0.0,95.8
