timestamp,total,used,free,shared,buff/cache,available
0,67195,21738,27346,3412,18110,41312
1,67195,21739,27345,3412,18110,41311
2,67195,21738,27346,3412,18110,41311
3,67195,21739,27345,3412,18110,41311
4,67195,21738,27346,3412,18110,41312
5,67195,21908,27176,3412,18111,41141
6,67195,22273,26810,3412,18111,40776
7,67195,22608,26476,3412,18111,40442
8,67195,22645,26438,3412,18111,40404
9,67195,22706,26376,3412,18112,40343
10,67195,22703,26379,3412,18112,40346
11,67195,22761,26321,3413,18113,40288
12,67195,22712,26369,3413,18113,40336
13,67195,22712,26370,3413,18113,40337
14,67195,22711,26370,3413,18113,40337
15,67195,22712,26370,3413,18113,40337
16,67195,22712,26370,3413,18113,40337
17,67195,22711,26371,3413,18113,40338
18,67195,22711,26370,3413,18113,40337
19,67195,22711,26370,3413,18113,40337
20,67195,22712,26370,3413,18113,40337
21,67195,22640,26442,3413,18113,40409
22,67195,22046,27035,3412,18113,41003
23,67195,21807,27275,3412,18112,41242
24,67195,21806,27276,3412,18113,41243
25,67195,21806,27276,3412,18113,41243
26,67195,21806,27276,3412,18113,41243
27,67195,21807,27275,3412,18113,41242
28,67195,21806,27276,3412,18113,41243
29,67195,21805,27277,3412,18113,41244
30,67195,21805,27276,3412,18113,41244
31,67195,21805,27276,3412,18113,41244
32,67195,21806,27276,3412,18113,41243
33,67195,21806,27275,3412,18113,41242
34,67195,21807,27274,3412,18113,41241
35,67195,21834,27248,3412,18113,41215
36,67195,21833,27248,3412,18113,41216
37,67195,21806,27276,3412,18113,41243
38,67195,21806,27276,3412,18113,41243
39,67195,21805,27276,3412,18113,41243
40,67195,21806,27276,3412,18113,41243
41,67195,21806,27276,3412,18113,41243
