timestamp,total,used,free,shared,buff/cache,available
0,67195,22667,26288,3404,18240,40397
1,67195,22667,26287,3404,18240,40397
2,67195,22667,26288,3404,18240,40397
3,67195,22667,26287,3404,18240,40397
4,67195,22667,26287,3404,18240,40397
5,67195,22750,26205,3404,18240,40314
6,67195,23180,25774,3404,18240,39884
7,67195,23520,25434,3404,18241,39544
8,67195,23569,25384,3404,18241,39495
9,67195,23617,25336,3404,18241,39447
10,67195,23666,25286,3405,18242,39397
11,67195,23660,25292,3405,18242,39404
12,67195,23641,25312,3405,18242,39423
13,67195,23628,25324,3405,18242,39435
14,67195,23628,25324,3405,18242,39435
15,67195,23628,25324,3405,18242,39436
16,67195,23627,25325,3405,18242,39436
17,67195,23628,25324,3405,18242,39435
18,67195,23628,25324,3405,18242,39436
19,67195,23625,25327,3405,18242,39438
20,67195,23625,25327,3405,18242,39439
21,67195,23568,25384,3405,18242,39495
22,67195,23065,25887,3405,18242,39998
23,67195,22722,26230,3404,18242,40342
24,67195,22722,26230,3404,18242,40342
25,67195,22722,26230,3404,18242,40341
26,67195,22722,26231,3404,18242,40342
27,67195,22722,26231,3404,18242,40342
28,67195,22722,26231,3404,18242,40342
29,67195,22722,26231,3404,18242,40342
30,67195,22721,26231,3404,18242,40342
31,67195,22722,26231,3404,18242,40342
32,67195,22721,26231,3404,18242,40343
