timestamp,total,used,free,shared,buff/cache,available
0,67195,22747,26506,3404,17941,40310
780222,67195,22748,26506,3404,17941,40310
1,67195,22748,26506,3404,17941,40310
780223,67195,22748,26506,3404,17941,40309
2,67195,22748,26505,3404,17941,40309
780224,67195,22748,26506,3404,17941,40309
3,67195,22748,26506,3404,17941,40309
780225,67195,22748,26506,3404,17941,40309
4,67195,22749,26505,3404,17941,40309
780226,67195,22871,26383,3404,17941,40186
5,67195,22907,26346,3404,17941,40150
780227,67195,23249,26004,3405,17941,39808
6,67195,23271,25981,3405,17941,39786
780228,67195,23536,25717,3405,17941,39521
7,67195,23567,25685,3405,17942,39490
780229,67195,23603,25650,3405,17942,39454
8,67195,23612,25640,3405,17942,39445
780230,67195,23602,25650,3405,17942,39455
9,67195,23609,25643,3405,17942,39447
780231,67195,23722,25530,3405,17943,39335
10,67195,23719,25533,3405,17943,39338
780232,67195,23750,25501,3405,17943,39306
11,67195,23733,25518,3405,17943,39323
780233,67195,23684,25567,3405,17943,39372
12,67195,23684,25567,3405,17943,39372
780234,67195,23683,25568,3405,17943,39373
13,67195,23683,25568,3405,17943,39373
780235,67195,23683,25568,3405,17943,39373
14,67195,23683,25568,3405,17943,39373
780236,67195,23682,25569,3405,17943,39374
15,67195,23683,25568,3405,17943,39374
780237,67195,23656,25596,3405,17943,39401
16,67195,23655,25596,3405,17943,39401
780238,67195,23655,25596,3405,17943,39401
17,67195,23655,25596,3405,17943,39401
780239,67195,23656,25595,3405,17943,39400
18,67195,23656,25595,3405,17943,39400
780240,67195,23655,25596,3405,17943,39401
19,67195,23655,25596,3405,17943,39401
780241,67195,23655,25596,3405,17943,39401
20,67195,23655,25596,3405,17943,39401
780242,67195,23694,25557,3405,17943,39362
21,67195,23711,25540,3405,17943,39345
780243,67195,23316,25935,3405,17943,39740
22,67195,23315,25936,3405,17943,39741
780244,67195,22854,26397,3405,17943,40202
23,67195,22750,26501,3405,17943,40307
780245,67195,22748,26503,3405,17943,40308
24,67195,22749,26502,3405,17943,40308
780246,67195,22748,26503,3405,17943,40309
25,67195,22748,26503,3405,17943,40309
780247,67195,22749,26502,3405,17943,40307
26,67195,22775,26476,3405,17943,40282
780248,67195,22748,26503,3405,17943,40308
27,67195,22748,26503,3405,17943,40308
780249,67195,22748,26503,3405,17943,40308
28,67195,22748,26503,3405,17943,40308
780250,67195,22748,26503,3405,17943,40309
29,67195,22748,26503,3405,17943,40309
780251,67195,22748,26503,3405,17943,40309
30,67195,22748,26503,3405,17943,40309
780252,67195,22748,26503,3405,17943,40309
31,67195,22748,26503,3405,17943,40308
780253,67195,22748,26503,3405,17943,40309
32,67195,22748,26503,3405,17943,40309
780254,67195,22748,26503,3405,17943,40308
33,67195,22748,26503,3405,17943,40309
780255,67195,22748,26503,3405,17943,40309
34,67195,22748,26503,3405,17943,40308
780256,67195,22748,26503,3405,17943,40309
35,67195,22748,26503,3405,17943,40309
780257,67195,22748,26503,3405,17943,40309
36,67195,22748,26503,3405,17943,40309
780258,67195,22748,26503,3405,17943,40308
37,67195,22748,26503,3405,17943,40309
780259,67195,22748,26503,3405,17943,40308
38,67195,22748,26503,3405,17943,40308
780260,67195,22748,26503,3405,17943,40308
39,67195,22749,26502,3405,17943,40307
