timestamp,total,used,free,shared,buff/cache,available
0,67195,21436,27662,3404,18097,41621
1,67195,21438,27659,3404,18097,41619
2,67195,21438,27659,3404,18097,41619
3,67195,21438,27659,3404,18097,41619
4,67195,21438,27659,3404,18097,41619
5,67195,21591,27506,3404,18097,41466
6,67195,21974,27123,3404,18097,41083
7,67195,22295,26802,3404,18097,40762
8,67195,22346,26750,3404,18098,40711
9,67195,22439,26657,3404,18098,40618
10,67195,22422,26674,3404,18099,40634
11,67195,22440,26655,3405,18099,40616
12,67195,22402,26693,3405,18099,40654
13,67195,22402,26693,3405,18099,40654
14,67195,22402,26693,3405,18099,40655
15,67195,22401,26694,3405,18099,40655
16,67195,22401,26694,3405,18099,40655
17,67195,22401,26694,3405,18099,40655
18,67195,22402,26693,3405,18099,40655
19,67195,22401,26694,3405,18099,40655
20,67195,22401,26694,3405,18099,40655
21,67195,22429,26666,3405,18099,40627
22,67195,21832,27263,3404,18099,41224
23,67195,21498,27597,3404,18099,41559
24,67195,21497,27598,3404,18099,41559
25,67195,21497,27598,3404,18099,41560
26,67195,21497,27598,3404,18099,41560
27,67195,21496,27599,3404,18099,41560
28,67195,21497,27598,3404,18099,41559
29,67195,21497,27598,3404,18099,41560
30,67195,21497,27598,3404,18099,41560
31,67195,21497,27598,3404,18099,41559
32,67195,21497,27598,3404,18099,41560
33,67195,21497,27598,3404,18099,41559
34,67195,21497,27598,3404,18099,41560
35,67195,21497,27598,3404,18099,41559
36,67195,21497,27598,3404,18099,41559
37,67195,21497,27598,3404,18099,41559
38,67195,21511,27584,3404,18099,41546
39,67195,21497,27598,3404,18099,41560
40,67195,21496,27599,3404,18099,41560
41,67195,21496,27599,3404,18099,41560
42,67195,21496,27598,3404,18099,41560
43,67195,21550,27545,3404,18099,41506
