timestamp,total,used,free,shared,buff/cache,available
0,67195,22795,26156,3369,18243,40301
778612,67195,22785,26167,3369,18243,40311
1,67195,22784,26167,3369,18243,40312
778613,67195,22784,26168,3369,18243,40312
2,67195,22784,26168,3369,18243,40312
778614,67195,22785,26167,3369,18243,40312
3,67195,22785,26167,3369,18243,40311
778615,67195,22785,26166,3369,18243,40311
4,67195,22786,26166,3369,18243,40311
778616,67195,22786,26166,3369,18243,40311
5,67195,22860,26091,3369,18243,40236
778617,67195,23031,25920,3369,18243,40065
6,67195,23282,25669,3369,18243,39814
778618,67195,23385,25566,3369,18243,39711
7,67195,23592,25359,3369,18243,39504
778619,67195,23706,25245,3369,18244,39390
8,67195,23706,25245,3369,18244,39390
778620,67195,23713,25237,3369,18244,39382
9,67195,23727,25223,3369,18244,39369
778621,67195,23734,25216,3369,18244,39361
10,67195,23855,25095,3369,18245,39241
778622,67195,23787,25162,3369,18245,39308
11,67195,23803,25146,3370,18245,39292
778623,67195,23825,25124,3370,18245,39270
12,67195,23780,25169,3370,18245,39315
778624,67195,23777,25172,3370,18245,39318
13,67195,23777,25172,3370,18245,39318
778625,67195,23777,25172,3370,18245,39318
14,67195,23777,25172,3370,18245,39318
778626,67195,23778,25171,3370,18245,39318
15,67195,23778,25171,3370,18245,39317
778627,67195,23777,25172,3370,18245,39318
16,67195,23777,25172,3370,18245,39318
778628,67195,23777,25172,3370,18245,39318
17,67195,23777,25172,3370,18245,39318
778629,67195,23777,25172,3370,18245,39318
18,67195,23777,25172,3370,18245,39318
778630,67195,23777,25172,3370,18245,39318
19,67195,23777,25172,3370,18245,39319
778631,67195,23788,25161,3370,18245,39307
20,67195,23780,25170,3370,18245,39316
778632,67195,23779,25170,3370,18245,39316
21,67195,23835,25114,3370,18245,39260
778633,67195,23780,25169,3370,18245,39315
22,67195,23437,25512,3370,18245,39658
778634,67195,23308,25641,3370,18245,39787
23,67195,22969,25980,3369,18245,40126
778635,67195,22852,26097,3369,18245,40244
24,67195,22851,26098,3369,18245,40244
778636,67195,22879,26071,3369,18245,40217
25,67195,22851,26098,3369,18245,40245
778637,67195,22851,26098,3369,18245,40245
26,67195,22852,26097,3369,18245,40244
778638,67195,22851,26098,3369,18245,40244
27,67195,22852,26097,3369,18245,40244
778639,67195,22851,26098,3369,18245,40244
28,67195,22851,26098,3369,18245,40245
778640,67195,22851,26098,3369,18245,40245
29,67195,22851,26098,3369,18245,40245
778641,67195,22854,26095,3369,18245,40242
30,67195,22854,26096,3369,18245,40242
778642,67195,22853,26096,3369,18245,40243
31,67195,22853,26096,3369,18245,40242
778643,67195,22853,26096,3369,18245,40242
32,67195,22853,26096,3369,18245,40242
778644,67195,22853,26096,3369,18245,40243
33,67195,22853,26096,3369,18245,40243
778645,67195,22853,26096,3369,18245,40243
34,67195,22853,26096,3369,18245,40243
778646,67195,22853,26096,3369,18245,40243
35,67195,22853,26096,3369,18245,40243
778647,67195,22880,26069,3369,18245,40216
