timestamp,total,used,free,shared,buff/cache,available
0,67195,21128,28458,3421,17608,41913
1,67195,21128,28458,3421,17608,41913
2,67195,21128,28458,3421,17608,41913
3,67195,21129,28457,3421,17608,41912
4,67195,21129,28456,3421,17608,41912
5,67195,21272,28313,3421,17609,41769
6,67195,21655,27931,3421,17609,41386
7,67195,22033,27552,3421,17609,41008
8,67195,22069,27515,3421,17610,40971
9,67195,22068,27517,3421,17610,40973
10,67195,22105,27479,3421,17610,40936
11,67195,22123,27461,3421,17611,40918
12,67195,22092,27491,3421,17611,40948
13,67195,22091,27493,3421,17611,40949
14,67195,22091,27493,3421,17611,40950
15,67195,22091,27493,3421,17611,40950
16,67195,22091,27493,3421,17611,40950
17,67195,22091,27493,3421,17611,40950
18,67195,22091,27493,3421,17611,40950
19,67195,22091,27492,3421,17611,40949
20,67195,22091,27492,3421,17611,40949
21,67195,22126,27457,3421,17611,40914
22,67195,21638,27945,3421,17611,41402
23,67195,21181,28402,3421,17611,41859
24,67195,21181,28403,3421,17611,41860
25,67195,21181,28403,3421,17611,41860
26,67195,21181,28403,3421,17611,41860
27,67195,21180,28403,3421,17611,41860
28,67195,21180,28404,3421,17611,41861
29,67195,21180,28403,3421,17611,41860
30,67195,21182,28401,3421,17611,41858
31,67195,21182,28401,3421,17611,41858
32,67195,21182,28401,3421,17611,41858
33,67195,21182,28401,3421,17611,41858
34,67195,21182,28401,3421,17611,41858
35,67195,21182,28401,3421,17611,41858
36,67195,21182,28401,3421,17611,41859
37,67195,21182,28401,3421,17611,41859
38,67195,21182,28402,3421,17611,41859
39,67195,21183,28401,3421,17611,41858
40,67195,21182,28401,3421,17611,41859
41,67195,21182,28401,3421,17611,41859
42,67195,21182,28402,3421,17611,41859
43,67195,21181,28402,3421,17611,41860
44,67195,21181,28402,3421,17611,41859
45,67195,21181,28402,3421,17611,41859
46,67195,21235,28348,3421,17611,41805
