timestamp,total,used,free,shared,buff/cache,available
0,67195,29903,14451,3402,22840,33142
1,67195,29904,14451,3402,22840,33141
2,67195,29904,14450,3402,22840,33141
3,67195,29903,14451,3402,22840,33141
4,67195,29904,14451,3402,22840,33141
5,67195,30055,14299,3402,22840,32990
6,67195,30416,13938,3402,22841,32628
7,67195,30709,13645,3403,22841,32335
8,67195,30936,13417,3403,22841,32108
9,67195,31113,13240,3403,22841,31931
10,67195,31201,13152,3403,22841,31843
11,67195,31082,13270,3403,22842,31962
12,67195,31075,13277,3403,22842,31969
13,67195,31121,13231,3403,22843,31923
14,67195,31054,13297,3403,22843,31990
15,67195,31072,13280,3403,22843,31972
16,67195,31054,13298,3403,22843,31990
17,67195,31053,13298,3403,22843,31990
18,67195,31054,13298,3403,22843,31990
19,67195,31053,13298,3403,22843,31990
20,67195,31054,13298,3403,22843,31990
21,67195,31054,13298,3403,22843,31990
22,67195,31054,13298,3403,22843,31990
23,67195,30898,13453,3403,22843,32145
24,67195,30372,13980,3403,22843,32672
25,67195,29914,14438,3403,22843,33130
26,67195,29912,14439,3403,22842,33131
27,67195,29912,14440,3403,22842,33132
28,67195,29912,14440,3403,22842,33132
29,67195,29912,14439,3403,22842,33132
30,67195,29912,14440,3403,22842,33132
31,67195,29912,14439,3403,22842,33132
32,67195,29912,14440,3403,22843,33132
33,67195,29912,14439,3403,22843,33132
34,67195,29912,14440,3403,22843,33132
35,67195,29912,14440,3403,22843,33132
36,67195,29939,14413,3403,22843,33105
