timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,1.4,1.8,64082.9,-0.0,-0.0,0.0,6871.2,30413.7,72.7,82.0,4.6,0.0,60.8
1651757044,0.5,0.4,64082.9,-0.0,-0.0,0.0,6871.2,30414.0,8.4,9.5,2.0,0.0,67.9
1651757045,1.5,0.9,64082.9,-0.0,-0.0,0.0,6871.2,30413.0,8.0,9.8,0.0,0.0,0.0
1651757046,1.4,0.9,64082.9,-0.0,-0.0,0.0,6871.2,30413.1,6.2,7.6,6.0,0.0,127.8
1651757047,0.5,0.4,64082.9,-0.0,-0.0,0.0,6871.2,30413.1,11.5,10.1,0.0,0.0,0.0
1651757048,26.6,13.5,64082.9,-0.0,-0.0,0.0,6871.2,30634.2,7.2,81.9,4.0,0.0,63.9
1651757049,44.8,37.0,64082.9,-0.0,-0.0,0.0,6871.2,30995.3,15.9,13.9,0.0,0.0,0.0
1651757050,48.6,5.5,64082.9,-0.0,-0.0,0.0,6871.3,31235.5,9.6,5.5,0.0,0.0,0.0
1651757051,51.4,5.6,64082.9,-0.0,-0.0,0.0,6871.3,31273.1,12.1,10.2,4.0,0.0,459.1
1651757052,50.6,4.8,64082.9,-0.0,-0.0,0.0,6871.3,31279.1,54.7,13.7,2.0,0.0,4.0
1651757053,50.8,5.0,64082.9,-0.0,-0.0,0.0,6871.3,31344.8,21.9,17.7,1.0,0.0,24.0
1651757054,36.7,3.5,64082.9,-0.0,-0.0,0.0,6871.3,31332.0,17.1,11.2,3.0,0.0,103.7
1651757055,1.9,1.1,64082.9,-0.0,-0.0,0.0,6871.3,31329.0,8.9,11.0,0.0,0.0,0.0
1651757056,1.2,0.8,64082.9,-0.0,-0.0,0.0,6871.3,31329.4,6.9,6.3,2.0,0.0,87.8
1651757057,0.9,0.5,64082.9,-0.0,-0.0,0.0,6871.3,31329.4,12.2,10.9,0.0,0.0,0.0
1651757058,0.7,0.5,64082.9,-0.0,-0.0,0.0,6871.3,31329.7,5.3,6.3,2.0,0.0,4.0
1651757059,0.6,0.5,64082.9,-0.0,-0.0,0.0,6871.3,31329.5,15.6,14.1,0.0,0.0,0.0
1651757060,0.2,0.4,64082.9,-0.0,-0.0,0.0,6871.3,31329.5,9.6,5.5,0.0,0.0,0.0
1651757061,0.7,0.4,64082.9,-0.0,-0.0,0.0,6871.3,31329.8,9.6,7.1,15.0,0.0,311.4
1651757062,0.5,0.4,64082.9,-0.0,-0.0,0.0,6871.3,31329.9,34.7,26.4,1.0,0.0,4.0
