timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,2.7,2.3,64082.9,-0.0,-0.0,0.0,13584.2,41073.8,19.7,76.2,5.3,0.0,134.0
1651757044,0.7,0.6,64082.9,-0.0,-0.0,0.0,13584.2,41074.2,12.2,10.3,0.0,0.0,0.0
1651757045,0.8,0.4,64082.9,-0.0,-0.0,0.0,13584.2,41074.5,37.8,14.9,1.0,0.0,4.0
1651757046,0.9,0.6,64082.9,-0.0,-0.0,0.0,13584.2,41098.0,5.8,29.7,4.0,0.0,63.9
1651757047,0.4,0.4,64082.9,-0.0,-0.0,0.0,13584.2,41098.6,7.1,11.6,0.0,0.0,0.0
1651757048,28.6,14.9,64082.9,-0.0,-0.0,0.0,13584.2,41308.0,5.4,83.9,2.0,0.0,24.0
1651757049,44.4,40.3,64082.9,-0.0,-0.0,0.0,13584.3,41629.8,12.5,11.8,3.0,0.0,8.0
1651757050,47.7,8.5,64082.9,-0.0,-0.0,0.0,13589.2,41824.6,12.1,11.7,18.8,4788.5,0.0
1651757051,45.9,5.2,64082.9,-0.0,-0.0,0.0,13593.0,42049.5,12.4,15.1,35.9,4180.0,4.0
1651757052,48.6,4.7,64082.9,-0.0,-0.0,0.0,13594.1,42352.5,5.3,7.6,8.0,143.8,135.8
1651757053,49.4,4.6,64082.9,-0.0,-0.0,0.0,13594.2,42486.0,4.9,5.4,9.0,0.0,187.5
1651757054,48.7,5.2,64082.9,-0.0,-0.0,0.0,13594.4,42230.1,10.9,7.8,0.0,0.0,0.0
1651757055,50.6,4.9,64082.9,-0.0,-0.0,0.0,13594.4,42231.2,33.8,13.7,2.0,0.0,4.0
1651757056,51.0,4.8,64082.9,-0.0,-0.0,0.0,13594.4,42230.9,5.8,7.7,0.0,0.0,0.0
1651757057,48.7,4.2,64082.9,-0.0,-0.0,0.0,13594.5,42276.8,5.7,11.1,0.0,0.0,0.0
1651757058,12.1,1.4,64082.9,-0.0,-0.0,0.0,13594.5,42214.4,10.7,8.0,12.0,0.0,810.8
1651757059,0.7,0.4,64082.9,-0.0,-0.0,0.0,13594.5,42213.5,7.7,7.0,0.0,0.0,0.0
1651757060,0.2,0.3,64082.9,-0.0,-0.0,0.0,13594.5,42213.5,10.1,10.9,0.0,0.0,0.0
1651757061,0.4,0.4,64082.9,-0.0,-0.0,0.0,13594.5,42213.9,9.6,12.3,0.0,0.0,0.0
1651757062,1.4,0.9,64082.9,-0.0,-0.0,0.0,13594.5,42213.6,6.5,9.6,1.0,0.0,75.9
