timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,1.4,1.8,64082.9,-0.0,-0.0,0.0,6662.5,31112.8,24.9,79.6,6.1,0.0,97.5
1651757044,1.2,0.9,64082.9,-0.0,-0.0,0.0,6662.5,31112.7,11.3,7.9,0.0,0.0,0.0
1651757045,0.8,0.4,64082.9,-0.0,-0.0,0.0,6662.5,31113.1,11.0,10.6,3.0,0.0,87.8
1651757046,0.5,0.4,64082.9,-0.0,-0.0,0.0,6662.5,31113.4,8.4,9.3,2.0,0.0,4.0
1651757047,0.7,0.6,64082.9,-0.0,-0.0,0.0,6662.5,31113.2,10.0,8.3,0.0,0.0,0.0
1651757048,29.5,19.8,64082.9,-0.0,-0.0,0.0,6662.5,31357.8,10.7,85.8,8.0,0.0,83.9
1651757049,47.0,40.4,64082.9,-0.0,-0.0,0.0,6662.6,31691.5,9.9,12.0,0.0,0.0,0.0
1651757050,49.9,6.1,64082.9,-0.0,-0.0,0.0,6662.6,31882.1,12.6,10.8,5.0,0.0,95.9
1651757051,51.5,5.3,64082.9,-0.0,-0.0,0.0,6662.6,31907.6,9.2,6.3,0.0,0.0,0.0
1651757052,51.0,4.9,64082.9,-0.0,-0.0,0.0,6662.6,31935.9,11.7,13.0,18.0,0.0,714.1
1651757053,50.0,4.8,64082.9,-0.0,-0.0,0.0,6662.6,31973.2,14.6,10.5,14.0,0.0,315.4
1651757054,50.6,4.8,64082.9,-0.0,-0.0,0.0,6662.6,32003.1,13.2,31.5,0.0,0.0,0.0
1651757055,5.2,1.0,64082.9,-0.0,-0.0,0.0,6662.6,31986.1,18.2,10.7,8.0,0.0,223.6
1651757056,0.3,0.6,64082.9,-0.0,-0.0,0.0,6662.6,31986.0,8.2,9.0,0.0,0.0,0.0
1651757057,0.7,0.6,64082.9,-0.0,-0.0,0.0,6662.6,31986.2,10.3,9.2,0.0,0.0,0.0
1651757058,0.3,0.4,64082.9,-0.0,-0.0,0.0,6662.6,31985.8,10.1,11.6,6.0,0.0,167.7
1651757059,1.0,0.7,64082.9,-0.0,-0.0,0.0,6662.6,31960.3,10.2,12.3,0.0,0.0,0.0
1651757060,1.0,1.0,64082.9,-0.0,-0.0,0.0,6662.6,31960.6,10.6,9.7,3.0,0.0,439.2
1651757061,0.7,0.7,64082.9,-0.0,-0.0,0.0,6662.6,31960.8,14.5,9.7,0.0,0.0,0.0
1651757062,0.2,0.3,64082.9,-0.0,-0.0,0.0,6662.6,31960.8,10.3,11.0,0.0,0.0,0.0
