timestamp,total,used,free,shared,buff/cache,available
0,67195,21646,27943,3403,17605,41412
1,67195,21646,27943,3403,17605,41412
2,67195,21646,27943,3403,17605,41412
3,67195,21646,27943,3403,17605,41412
4,67195,21647,27943,3403,17605,41411
5,67195,21761,27828,3404,17606,41296
6,67195,22174,27415,3404,17606,40884
7,67195,22516,27072,3404,17606,40541
8,67195,22559,27029,3404,17606,40498
9,67195,22616,26972,3404,17607,40442
10,67195,22649,26938,3404,17607,40408
11,67195,22689,26898,3404,17607,40368
12,67195,22647,26940,3404,17607,40410
13,67195,22648,26939,3404,17607,40409
14,67195,22648,26939,3404,17608,40409
15,67195,22647,26939,3404,17608,40409
16,67195,22648,26939,3404,17608,40409
17,67195,22648,26939,3404,17608,40409
18,67195,22647,26939,3404,17608,40409
19,67195,22648,26939,3404,17608,40409
20,67195,22647,26939,3404,17608,40409
21,67195,22471,27116,3404,17608,40586
22,67195,21963,27624,3404,17607,41095
23,67195,21715,27872,3404,17607,41342
24,67195,21715,27872,3404,17607,41343
25,67195,21714,27873,3404,17607,41343
26,67195,21714,27872,3404,17607,41343
27,67195,21714,27873,3404,17607,41344
28,67195,21714,27872,3404,17607,41343
29,67195,21715,27872,3404,17607,41342
30,67195,21714,27873,3404,17607,41343
31,67195,21714,27873,3404,17607,41343
32,67195,21714,27873,3404,17607,41343
33,67195,21714,27873,3404,17607,41343
34,67195,21714,27873,3404,17608,41343
35,67195,21714,27873,3404,17608,41343
36,67195,21714,27873,3404,17608,41344
37,67195,21713,27873,3404,17608,41344
38,67195,21714,27873,3404,17608,41343
39,67195,21714,27873,3404,17608,41343
40,67195,21714,27872,3404,17608,41343
