timestamp,total,used,free,shared,buff/cache,available
0,67195,22427,26959,3479,17808,40554
770633,67195,22427,26959,3479,17808,40553
1,67195,22428,26958,3479,17808,40553
770634,67195,22427,26959,3479,17808,40554
2,67195,22427,26960,3479,17808,40554
770635,67195,22428,26959,3479,17808,40553
3,67195,22427,26959,3479,17808,40554
770636,67195,22427,26959,3479,17808,40553
4,67195,22427,26959,3479,17808,40553
770637,67195,22427,26959,3479,17808,40553
5,67195,22492,26894,3479,17809,40489
770638,67195,22771,26615,3479,17809,40210
6,67195,22910,26476,3480,17809,40071
770639,67195,23131,26255,3480,17809,39850
7,67195,23247,26138,3480,17809,39733
770640,67195,23390,25994,3480,17810,39590
8,67195,23389,25995,3480,17810,39591
770641,67195,23391,25993,3480,17810,39589
9,67195,23440,25944,3480,17810,39540
770642,67195,23514,25869,3480,17811,39466
10,67195,23505,25879,3480,17811,39475
770643,67195,23509,25874,3480,17811,39471
11,67195,23517,25867,3480,17811,39463
770644,67195,23472,25911,3480,17811,39508
12,67195,23456,25927,3480,17811,39523
770645,67195,23455,25928,3480,17811,39524
13,67195,23455,25928,3480,17811,39524
770646,67195,23455,25928,3480,17811,39525
14,67195,23455,25928,3480,17811,39524
770647,67195,23455,25928,3480,17811,39524
15,67195,23455,25928,3480,17811,39524
770648,67195,23455,25928,3480,17811,39524
16,67195,23456,25928,3480,17811,39524
770649,67195,23456,25927,3480,17811,39524
17,67195,23457,25927,3480,17811,39523
770650,67195,23456,25927,3480,17811,39524
18,67195,23456,25927,3480,17811,39524
770651,67195,23456,25927,3480,17811,39524
19,67195,23456,25927,3480,17811,39524
770652,67195,23456,25927,3480,17811,39524
20,67195,23455,25928,3480,17811,39524
770653,67195,23482,25901,3480,17811,39498
21,67195,23510,25873,3480,17811,39469
770654,67195,23254,26130,3480,17811,39726
22,67195,22996,26387,3480,17811,39984
770655,67195,22618,26765,3480,17811,40362
23,67195,22484,26900,3480,17811,40496
770656,67195,22483,26900,3480,17811,40497
24,67195,22484,26900,3480,17811,40496
770657,67195,22483,26901,3480,17811,40497
25,67195,22483,26901,3480,17811,40497
770658,67195,22483,26901,3480,17811,40497
26,67195,22483,26901,3480,17811,40497
770659,67195,22483,26900,3480,17811,40497
27,67195,22483,26900,3480,17811,40497
770660,67195,22483,26900,3480,17811,40497
28,67195,22483,26900,3480,17811,40497
770661,67195,22483,26900,3480,17811,40497
29,67195,22483,26900,3480,17811,40497
770662,67195,22483,26900,3480,17811,40497
30,67195,22483,26901,3480,17811,40497
770663,67195,22483,26901,3480,17811,40497
31,67195,22483,26901,3480,17811,40497
770664,67195,22534,26849,3480,17811,40446
