timestamp,total,used,free,shared,buff/cache,available
0,67195,32108,8767,3394,26319,30959
771511,67195,32108,8767,3394,26319,30959
1,67195,32108,8767,3394,26319,30959
771512,67195,32108,8767,3394,26319,30959
2,67195,32108,8766,3394,26320,30959
771513,67195,32108,8767,3394,26320,30959
3,67195,32133,8741,3394,26320,30933
771514,67195,32134,8741,3394,26320,30933
4,67195,32134,8740,3394,26320,30933
771515,67195,32134,8741,3394,26320,30933
5,67195,32200,8675,3394,26320,30867
771516,67195,32207,8667,3394,26320,30859
6,67195,32577,8297,3394,26320,30490
771517,67195,32588,8287,3394,26320,30479
771518,67195,32883,7987,3395,26325,30184
7,67195,32883,7987,3395,26325,30184
8,67195,33084,7782,3395,26329,29983
771519,67195,33084,7782,3395,26329,29983
771520,67195,33441,7423,3395,26330,29625
9,67195,33441,7423,3395,26330,29625
771521,67195,33589,7275,3395,26330,29478
10,67195,33589,7275,3395,26330,29478
771522,67195,33792,7072,3395,26330,29274
11,67195,33792,7073,3395,26330,29275
12,67195,33328,7536,3395,26330,29739
771523,67195,33328,7536,3395,26330,29739
771524,67195,33363,7501,3395,26331,29703
13,67195,33361,7502,3395,26331,29705
771525,67195,33344,7520,3395,26331,29723
14,67195,33344,7520,3395,26331,29723
771526,67195,33372,7491,3395,26331,29694
15,67195,33372,7491,3395,26331,29694
771527,67195,33323,7540,3395,26331,29743
16,67195,33323,7540,3395,26331,29743
17,67195,33323,7540,3395,26331,29743
771528,67195,33323,7540,3395,26331,29743
771529,67195,33323,7540,3395,26331,29743
18,67195,33323,7540,3395,26331,29743
771530,67195,33323,7540,3395,26331,29743
19,67195,33323,7540,3395,26331,29743
771531,67195,33334,7529,3395,26331,29732
20,67195,33334,7529,3395,26331,29732
771532,67195,33367,7496,3395,26331,29699
21,67195,33367,7496,3395,26331,29699
771533,67195,33325,7538,3395,26331,29741
22,67195,33325,7538,3395,26331,29741
771534,67195,33351,7512,3395,26331,29715
23,67195,33351,7512,3395,26331,29715
771535,67195,33350,7512,3395,26331,29716
24,67195,33350,7512,3395,26331,29716
25,67195,32669,8194,3395,26331,30397
771536,67195,32669,8194,3395,26331,30397
26,67195,32124,8739,3395,26331,30942
771537,67195,32124,8739,3395,26331,30942
27,67195,32123,8740,3395,26331,30944
771538,67195,32123,8740,3395,26331,30944
28,67195,32123,8740,3395,26331,30944
771539,67195,32123,8740,3395,26331,30944
29,67195,32123,8740,3395,26331,30943
771540,67195,32123,8740,3395,26331,30943
771541,67195,32123,8740,3395,26331,30944
30,67195,32123,8740,3395,26331,30944
771542,67195,32123,8740,3395,26331,30943
31,67195,32123,8740,3395,26331,30943
771543,67195,32122,8741,3395,26331,30944
32,67195,32122,8741,3395,26331,30944
33,67195,32122,8741,3395,26331,30944
771544,67195,32122,8741,3395,26331,30944
771545,67195,32122,8741,3395,26331,30944
34,67195,32122,8741,3395,26331,30944
35,67195,32123,8740,3395,26331,30944
771546,67195,32123,8740,3395,26331,30944
771547,67195,32122,8740,3395,26331,30944
36,67195,32122,8740,3395,26331,30944
771548,67195,32122,8740,3395,26331,30944
37,67195,32122,8740,3395,26331,30944
771549,67195,32124,8739,3395,26331,30943
