timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757042,2.1,2.0,64082.9,-0.0,-0.0,0.0,6741.2,31199.2,22.5,76.8,31.3,0.0,853.9
1651757043,0.3,0.4,64082.9,-0.0,-0.0,0.0,6741.3,31199.2,9.0,6.8,2.0,0.0,55.9
1651757044,1.7,1.1,64082.9,-0.0,-0.0,0.0,6741.3,31199.0,11.5,7.6,0.0,0.0,0.0
1651757045,0.6,0.4,64082.9,-0.0,-0.0,0.0,6741.3,31199.0,10.8,12.5,2.0,0.0,16.0
1651757046,0.4,0.4,64082.9,-0.0,-0.0,0.0,6741.3,31199.0,11.4,10.0,1.0,0.0,4.0
1651757047,24.0,10.4,64082.9,-0.0,-0.0,0.0,6741.3,31426.6,9.6,86.6,3.0,0.0,27.9
1651757048,46.2,39.1,64082.9,-0.0,-0.0,0.0,6741.3,31764.6,17.8,14.2,2.0,0.0,39.9
1651757049,48.7,5.2,64082.9,-0.0,-0.0,0.0,6741.4,32040.2,9.3,9.5,0.0,0.0,0.0
1651757050,51.5,5.4,64082.9,-0.0,-0.0,0.0,6741.4,32034.5,24.4,22.2,11.0,0.0,135.7
1651757051,51.3,5.1,64082.9,-0.0,-0.0,0.0,6741.4,32145.7,9.2,8.3,0.0,0.0,0.0
1651757052,50.7,4.8,64082.9,-0.0,-0.0,0.0,6741.4,32115.8,9.5,7.0,3.0,0.0,71.9
1651757053,31.4,3.2,64082.9,-0.0,-0.0,0.0,6741.4,32096.3,16.2,7.7,0.0,0.0,0.0
1651757054,1.4,1.1,64082.9,-0.0,-0.0,0.0,6741.4,32096.3,13.3,7.9,0.0,0.0,0.0
1651757055,0.7,0.3,64082.9,-0.0,-0.0,0.0,6741.4,32096.6,10.9,14.7,10.0,0.0,730.5
1651757056,0.4,0.3,64082.9,-0.0,-0.0,0.0,6741.4,32096.4,7.3,5.5,0.0,0.0,0.0
1651757057,0.4,0.2,64082.9,-0.0,-0.0,0.0,6741.4,32096.2,8.5,11.2,0.0,0.0,0.0
1651757058,0.5,0.8,64082.9,-0.0,-0.0,0.0,6741.4,32096.1,13.4,11.7,3.0,0.0,63.9
1651757059,0.2,0.2,64082.9,-0.0,-0.0,0.0,6741.4,32096.7,8.0,8.6,0.0,0.0,0.0
1651757060,0.9,0.4,64082.9,-0.0,-0.0,0.0,6741.4,32096.3,16.0,15.4,2.0,0.0,24.0
1651757061,1.2,1.0,64082.9,-0.0,-0.0,0.0,6741.4,32093.5,9.2,8.1,0.0,0.0,0.0
