timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,1.8,1.8,64082.9,-0.0,-0.0,0.0,9864.6,31341.8,57.9,109.7,15.9,0.0,160.7
1651757044,0.9,0.6,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,6.7,4.4,0.0,0.0,0.0
1651757045,0.6,0.7,64082.9,-0.0,-0.0,0.0,9864.6,31342.3,11.9,11.1,5.0,0.0,31.9
1651757046,0.2,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,14.1,14.4,3.0,0.0,8.0
1651757047,1.1,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31342.4,20.1,20.2,6.0,0.0,75.9
1651757048,0.4,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31342.4,9.1,7.4,4.0,0.0,59.9
1651757049,0.3,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31342.4,12.4,8.2,5.0,0.0,31.9
1651757050,0.4,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,18.2,16.6,2.0,0.0,8.0
1651757051,1.2,0.7,64082.9,-0.0,-0.0,0.0,9864.6,31342.3,18.6,21.0,2.0,0.0,4.0
1651757052,0.6,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.3,17.0,309.4,2.0,0.0,4.0
1651757053,1.2,0.6,64082.9,-0.0,-0.0,0.0,9864.6,31342.4,42.7,39.6,12.0,0.0,135.8
1651757054,0.5,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.5,8.9,6.7,2.0,0.0,20.0
1651757055,0.7,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.0,15.2,13.7,9.0,0.0,211.6
1651757056,0.4,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31342.0,14.4,14.0,3.0,0.0,8.0
1651757057,1.3,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,24.5,24.2,7.0,0.0,83.9
1651757058,0.4,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.7,18.8,16.3,3.0,0.0,8.0
1651757059,0.5,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31341.8,14.4,10.1,3.0,0.0,4.0
1651757060,0.6,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.8,11.6,10.4,1.0,0.0,4.0
1651757061,1.2,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31341.4,21.7,15.0,7.0,0.0,87.9
1651757062,0.6,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31341.6,19.6,312.1,3.0,0.0,8.0
