timestamp,total,used,free,shared,buff/cache,available
0,67195,21923,27358,3395,17913,41144
1,67195,21914,27366,3395,17913,41152
2,67195,21914,27367,3395,17913,41153
3,67195,21914,27367,3395,17914,41153
4,67195,21914,27367,3395,17914,41153
5,67195,22075,27206,3395,17914,40992
6,67195,22444,26836,3395,17914,40623
7,67195,22773,26507,3395,17914,40294
8,67195,22814,26465,3396,17915,40252
9,67195,22854,26425,3396,17915,40212
10,67195,22895,26384,3396,17915,40172
11,67195,22901,26377,3396,17916,40165
12,67195,22860,26418,3396,17916,40206
13,67195,22860,26419,3396,17916,40206
14,67195,22858,26421,3396,17916,40208
15,67195,22857,26421,3396,17916,40209
16,67195,22858,26421,3396,17916,40208
17,67195,22858,26420,3396,17916,40208
18,67195,22858,26420,3396,17916,40208
19,67195,22858,26421,3396,17916,40208
20,67195,22858,26421,3396,17916,40208
21,67195,22777,26501,3396,17916,40289
22,67195,22306,26972,3396,17916,40760
23,67195,21956,27322,3396,17916,41110
24,67195,21956,27323,3396,17916,41111
25,67195,21955,27323,3396,17916,41111
26,67195,21955,27323,3396,17916,41111
27,67195,21955,27323,3396,17916,41111
28,67195,21955,27323,3396,17916,41111
29,67195,21955,27323,3396,17916,41111
30,67195,21955,27324,3396,17916,41111
31,67195,21954,27324,3396,17916,41112
32,67195,21955,27323,3396,17916,41111
33,67195,21954,27324,3396,17916,41112
34,67195,21955,27324,3396,17916,41112
35,67195,21955,27323,3396,17916,41111
36,67195,21954,27324,3396,17916,41112
37,67195,21955,27324,3396,17916,41112
38,67195,21955,27324,3396,17916,41112
39,67195,21955,27323,3396,17916,41111
40,67195,21955,27323,3396,17916,41111
41,67195,21955,27324,3396,17916,41112
42,67195,21955,27324,3396,17916,41112
43,67195,21955,27323,3396,17916,41111
44,67195,21955,27324,3396,17916,41112
