timestamp,total,used,free,shared,buff/cache,available
0,67195,20728,28332,3471,18134,42262
1,67195,20728,28331,3471,18134,42262
2,67195,20728,28331,3471,18134,42262
3,67195,20729,28331,3471,18134,42262
4,67195,20729,28331,3471,18134,42262
5,67195,20883,28177,3471,18134,42107
6,67195,21244,27816,3471,18135,41747
7,67195,21638,27421,3471,18135,41352
8,67195,21648,27411,3471,18136,41342
9,67195,21661,27397,3472,18136,41328
10,67195,21717,27340,3472,18136,41272
11,67195,21706,27352,3472,18137,41284
12,67195,21676,27381,3472,18137,41313
13,67195,21677,27381,3472,18137,41313
14,67195,21676,27381,3472,18137,41313
15,67195,21676,27381,3472,18137,41313
16,67195,21677,27380,3472,18137,41313
17,67195,21677,27381,3472,18137,41313
18,67195,21682,27376,3472,18137,41308
19,67195,21677,27381,3472,18137,41313
20,67195,21677,27381,3472,18137,41313
21,67195,21595,27462,3472,18137,41394
22,67195,21128,27929,3472,18137,41861
23,67195,20780,28277,3472,18137,42210
24,67195,20773,28284,3472,18137,42217
25,67195,20773,28285,3472,18137,42217
26,67195,20773,28284,3472,18137,42217
27,67195,20773,28284,3472,18137,42217
28,67195,20780,28277,3472,18137,42210
29,67195,20773,28284,3472,18137,42217
30,67195,20773,28285,3472,18137,42217
31,67195,20773,28285,3472,18137,42217
32,67195,20773,28285,3472,18137,42217
33,67195,20772,28285,3472,18137,42218
34,67195,20773,28285,3472,18137,42217
35,67195,20773,28285,3472,18137,42217
36,67195,20773,28285,3472,18137,42217
37,67195,20773,28284,3472,18137,42217
38,67195,20774,28283,3472,18137,42216
39,67195,20773,28284,3472,18137,42216
40,67195,20774,28284,3472,18137,42216
41,67195,20774,28284,3472,18137,42216
42,67195,20773,28284,3472,18137,42217
43,67195,20773,28284,3472,18137,42217
44,67195,20773,28284,3472,18137,42217
45,67195,20773,28284,3472,18137,42217
46,67195,20774,28283,3472,18137,42216
