timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,3.1,2.6,64082.9,-0.0,-0.0,0.0,6740.4,30245.0,21.8,78.6,3.1,0.0,64.6
1651757044,0.4,0.2,64082.9,-0.0,-0.0,0.0,6740.4,30245.0,12.3,4.6,0.0,0.0,0.0
1651757045,0.4,0.3,64082.9,-0.0,-0.0,0.0,6740.4,30244.9,11.9,16.9,1.0,0.0,4.0
1651757046,0.6,0.6,64082.9,-0.0,-0.0,0.0,6740.4,30245.0,8.1,6.5,3.0,0.0,91.8
1651757047,0.4,0.4,64082.9,-0.0,-0.0,0.0,6740.4,30245.2,11.1,8.3,3.0,0.0,31.9
1651757048,31.1,22.1,64082.9,-0.0,-0.0,0.0,6740.4,30494.0,13.0,83.9,3.0,0.0,59.9
1651757049,46.2,34.8,64082.9,-0.0,-0.0,0.0,6740.4,30848.5,12.7,8.1,0.0,0.0,0.0
1651757050,48.8,5.6,64082.9,-0.0,-0.0,0.0,6740.5,31081.0,8.4,8.7,0.0,0.0,0.0
1651757051,51.4,5.2,64082.9,-0.0,-0.0,0.0,6740.5,31086.8,6.1,9.6,0.0,0.0,0.0
1651757052,50.7,4.6,64082.9,-0.0,-0.0,0.0,6740.5,31099.1,11.9,15.6,2.0,0.0,31.9
1651757053,52.4,5.5,64082.9,-0.0,-0.0,0.0,6740.5,31147.0,8.4,8.8,6.0,0.0,83.8
1651757054,31.6,2.9,64082.9,-0.0,-0.0,0.0,6740.5,31129.8,19.4,5.2,5.0,0.0,59.9
1651757055,0.6,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31127.7,12.0,17.1,0.0,0.0,0.0
1651757056,0.7,0.3,64082.9,-0.0,-0.0,0.0,6740.5,31127.8,8.1,6.3,0.0,0.0,0.0
1651757057,0.4,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31126.4,11.0,9.4,5.0,0.0,79.8
1651757058,0.2,0.3,64082.9,-0.0,-0.0,0.0,6740.5,31126.4,12.5,9.6,0.0,0.0,0.0
1651757059,0.5,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31126.4,16.2,10.1,4.0,0.0,223.6
1651757060,0.7,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31126.5,7.8,8.7,38.9,0.0,1054.0
1651757061,0.2,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31126.4,5.2,8.8,0.0,0.0,0.0
1651757062,0.9,0.4,64082.9,-0.0,-0.0,0.0,6740.5,31126.1,10.2,14.4,0.0,0.0,0.0
