timestamp,total,used,free,shared,buff/cache,available
0,67195,31499,10833,3428,24862,31537
757354,67195,31500,10832,3428,24862,31536
1,67195,31500,10832,3428,24862,31536
757355,67195,31500,10832,3428,24862,31536
2,67195,31499,10833,3428,24862,31536
757356,67195,31499,10832,3428,24863,31536
3,67195,31499,10832,3428,24863,31536
757357,67195,31499,10832,3428,24863,31536
4,67195,31499,10832,3428,24863,31537
757358,67195,31573,10758,3428,24863,31463
5,67195,31670,10662,3428,24863,31366
757359,67195,31992,10339,3428,24863,31044
6,67195,32036,10295,3428,24863,30999
757360,67195,32303,10028,3428,24863,30732
7,67195,32305,10026,3428,24863,30731
757361,67195,32425,9903,3428,24866,30610
8,67195,32482,9847,3428,24866,30554
757362,67195,32846,9482,3428,24866,30189
9,67195,32854,9475,3428,24866,30182
757363,67195,32909,9419,3428,24866,30126
10,67195,32955,9374,3428,24866,30081
757364,67195,32907,9421,3428,24866,30128
11,67195,32812,9516,3428,24866,30223
757365,67195,32759,9569,3428,24866,30276
12,67195,32762,9566,3428,24867,30273
757366,67195,32758,9570,3429,24867,30277
13,67195,32761,9566,3429,24867,30274
757367,67195,32821,9506,3429,24867,30214
14,67195,32966,9361,3429,24867,30068
757368,67195,32899,9429,3429,24867,30136
15,67195,32828,9500,3429,24867,30207
757369,67195,32823,9504,3429,24867,30212
16,67195,32824,9504,3429,24867,30211
757370,67195,32823,9505,3429,24867,30212
17,67195,32823,9505,3429,24867,30212
757371,67195,32822,9505,3429,24867,30212
18,67195,32823,9504,3429,24867,30212
757372,67195,32823,9504,3429,24867,30212
19,67195,32823,9504,3429,24867,30212
757373,67195,32822,9505,3429,24867,30212
20,67195,32822,9505,3429,24867,30212
757374,67195,32860,9467,3429,24867,30174
21,67195,32824,9503,3429,24867,30211
757375,67195,32823,9504,3429,24867,30212
22,67195,32822,9505,3429,24867,30212
757376,67195,32823,9504,3429,24867,30212
23,67195,32822,9505,3429,24867,30212
757377,67195,32822,9505,3429,24867,30213
24,67195,32822,9505,3429,24867,30213
757378,67195,32215,10112,3429,24867,30819
25,67195,32214,10113,3429,24867,30821
757379,67195,31614,10713,3428,24867,31421
26,67195,31614,10714,3428,24867,31421
757380,67195,31613,10714,3428,24867,31422
27,67195,31613,10714,3428,24867,31422
757381,67195,31613,10714,3428,24867,31422
28,67195,31613,10714,3428,24867,31422
757382,67195,31613,10714,3428,24867,31422
29,67195,31613,10715,3428,24867,31422
757383,67195,31613,10715,3428,24867,31422
30,67195,31613,10715,3428,24867,31422
757384,67195,31613,10714,3428,24867,31422
31,67195,31613,10714,3428,24867,31422
757385,67195,31614,10713,3428,24867,31421
32,67195,31614,10713,3428,24867,31421
757386,67195,31627,10700,3428,24867,31408
33,67195,31626,10701,3428,24867,31409
757387,67195,31627,10700,3428,24867,31408
34,67195,31627,10700,3428,24867,31408
757388,67195,31627,10700,3428,24867,31408
35,67195,31627,10700,3428,24867,31408
757389,67195,31614,10713,3428,24867,31421
36,67195,31626,10701,3428,24867,31409
