timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757043,1.5,1.8,64082.9,-0.0,-0.0,0.0,9692.5,32687.2,42.0,102.4,15.9,0.0,175.8
1651757044,0.9,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32687.3,9.7,6.6,0.0,0.0,0.0
1651757045,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32686.8,9.2,7.8,4.0,0.0,155.7
1651757046,0.6,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32686.8,7.2,9.3,1.0,0.0,55.9
1651757047,0.8,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32687.2,18.6,18.2,7.0,0.0,59.9
1651757048,1.2,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32687.7,10.6,10.1,3.0,0.0,4.0
1651757049,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32687.7,10.2,10.5,2.0,0.0,4.0
1651757050,1.1,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.4,17.8,12.7,5.0,0.0,12.0
1651757051,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32687.6,13.8,11.9,3.0,0.0,107.8
1651757052,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.3,6.0,7.6,5.0,0.0,103.8
1651757053,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.3,25.2,30.1,14.0,0.0,119.7
1651757054,0.9,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32687.0,9.2,6.4,0.0,0.0,0.0
1651757055,0.3,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32687.0,11.5,9.3,2.0,0.0,4.0
1651757056,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32687.0,8.7,15.6,2.0,0.0,8.0
1651757057,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.2,17.1,17.3,10.0,0.0,67.9
1651757058,1.1,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32687.1,15.8,23.6,3.0,0.0,8.0
1651757059,2.2,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.4,9.5,9.4,38.9,0.0,1433.1
1651757060,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32687.4,14.6,8.3,4.0,0.0,55.9
1651757061,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32693.8,14.3,14.0,14.0,0.0,547.1
1651757062,0.6,0.7,64082.9,-0.0,-0.0,0.0,9692.5,32687.5,9.9,10.5,6.0,0.0,135.8
