record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651757043,42.800000000000004,45.699999999999996,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.5,800017.8999999998,806.5,1761.6000000000004,153.80000000000007,0.0,2768.9
1,1651757044,18.3,15.8,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.5,800024.2000000001,275.5999999999999,256.3,61.9,0.0,2339.3
2,1651757045,21.099999999999998,17.3,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.5,800031.2,331.9,321.2,64.9,0.0,2064.1000000000004
3,1651757046,18.299999999999997,16.6,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.5,800074.9000000001,264.09999999999997,303.79999999999995,59.0,0.0,1225.6999999999998
4,1651757047,115.80000000000001,61.900000000000006,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.40000000002,800977.5999999999,2520.1,919.8000000000003,67.0,0.0,1617.0000000000002
5,1651757048,712.1999999999999,508.5,1602072.4999999995,-0.0,-0.0,180370.59999999998,204628.8,806457.8999999999,677.7,1497.7000000000005,78.9,0.0,1583.4000000000003
6,1651757049,972.5,679.3,1602072.4999999995,-0.0,-0.0,180370.59999999998,204629.6,813326.7000000002,345.59999999999997,323.9,75.9,0.0,1528.0000000000002
7,1651757050,1038.8,130.8,1602072.4999999995,-0.0,-0.0,180370.59999999998,204689.9,817408.6,382.0,374.2999999999999,67.8,6645.2,519.0
8,1651757051,1071.1000000000001,112.6,1602072.4999999995,-0.0,-0.0,180370.59999999998,204701.4,818520.7999999998,421.99999999999994,399.09999999999997,86.9,4180.0,1129.8999999999999
9,1651757052,1064.9,106.20000000000002,1602072.4999999995,-0.0,-0.0,180370.59999999998,204721.0,819915.5000000001,755.0999999999999,719.9000000000002,76.0,143.8,2059.600000000001
10,1651757053,1041.1000000000001,102.60000000000002,1602072.4999999995,-0.0,-0.0,180370.59999999998,204732.5,820353.8000000002,432.0,388.5999999999999,118.0,0.0,2163.6
11,1651757054,667.6999999999999,69.8,1602072.4999999995,-0.0,-0.0,180370.59999999998,204739.29999999996,819629.4999999999,373.1000000000001,386.7,43.0,0.0,982.1999999999999
12,1651757055,178.2,30.6,1602072.4999999995,-0.0,-0.0,180370.59999999998,204742.19999999998,819557.1,401.8,348.1,47.0,0.0,2351.4
13,1651757056,156.1,25.900000000000002,1602072.4999999995,-0.0,-0.0,180370.59999999998,204744.19999999998,819521.3,319.4,279.6,21.0,0.0,383.29999999999995
14,1651757057,108.10000000000001,22.3,1602072.4999999995,-0.0,-0.0,180370.59999999998,204745.49999999997,819738.5000000001,321.1,299.3999999999999,59.0,0.0,2483.0
15,1651757058,43.0,18.3,1602072.4999999995,-0.0,-0.0,180370.59999999998,204745.59999999998,819603.9,985.4000000000002,311.7,107.9,0.0,4323.900000000001
16,1651757059,19.799999999999997,17.2,1602072.4999999995,-0.0,-0.0,180370.59999999998,204745.59999999998,819525.3999999999,295.40000000000003,282.0,159.60000000000002,0.0,3219.2999999999997
17,1651757060,15.3,14.600000000000003,1602072.4999999995,-0.0,-0.0,180370.59999999998,204745.59999999998,819525.8,273.6,263.5,71.9,0.0,1804.7
18,1651757061,14.999999999999998,15.700000000000001,1602072.4999999995,-0.0,-0.0,180370.59999999998,204745.59999999998,819532.2000000002,357.8,350.9,65.0,0.0,1745.0000000000002
