timestamp,total,used,free,shared,buff/cache,available
0,67195,3059,21386,3344,42749,60074
1,67195,3059,21386,3344,42749,60073
2,67195,3060,21385,3344,42749,60072
3,67195,3059,21386,3344,42749,60073
4,67195,3066,21379,3344,42749,60066
5,67195,3060,21385,3344,42749,60072
6,67195,3060,21385,3344,42749,60073
7,67195,3060,21385,3344,42749,60073
8,67195,3059,21386,3344,42749,60073
9,67195,3060,21385,3344,42749,60072
10,67195,3060,21385,3344,42749,60073
11,67195,3060,21385,3344,42749,60073
12,67195,3059,21385,3344,42749,60073
13,67195,3059,21386,3344,42749,60073
14,67195,3060,21385,3344,42749,60072
15,67195,3059,21386,3344,42749,60073
16,67195,3059,21386,3344,42749,60073
17,67195,3059,21386,3344,42749,60074
18,67195,3060,21385,3344,42749,60073
19,67195,3059,21386,3344,42749,60074
20,67195,3059,21386,3344,42749,60074
21,67195,3085,21360,3344,42750,60047
22,67195,3091,21354,3344,42750,60042
23,67195,3058,21387,3344,42749,60074
24,67195,3058,21387,3344,42749,60074
25,67195,3058,21387,3344,42749,60075
26,67195,3058,21387,3344,42749,60074
27,67195,3058,21387,3344,42750,60074
28,67195,3063,21382,3344,42750,60070
29,67195,3059,21386,3344,42750,60074
30,67195,3059,21386,3344,42750,60074
31,67195,3060,21385,3344,42750,60073
32,67195,3059,21386,3344,42750,60074
33,67195,3059,21385,3344,42750,60073
34,67195,3059,21386,3344,42750,60074
35,67195,3059,21386,3344,42750,60074
36,67195,3060,21385,3344,42750,60073
37,67195,3059,21386,3344,42750,60073
38,67195,3073,21372,3344,42750,60060
39,67195,3059,21386,3344,42750,60074
40,67195,3059,21386,3344,42750,60073
41,67195,3059,21386,3344,42750,60074
42,67195,3059,21385,3344,42750,60073
43,67195,3059,21386,3344,42750,60074
44,67195,3059,21386,3344,42750,60074
45,67195,3059,21385,3344,42750,60073
46,67195,3060,21385,3344,42750,60073
47,67195,3059,21386,3344,42750,60074
