timestamp,total,used,free,shared,buff/cache,available
0,67195,22336,26691,3412,18167,40712
780631,67195,22337,26690,3412,18167,40712
1,67195,22337,26690,3412,18167,40711
780632,67195,22337,26690,3412,18167,40711
2,67195,22338,26689,3412,18167,40711
780633,67195,22338,26689,3412,18167,40711
3,67195,22337,26689,3412,18167,40711
780634,67195,22337,26689,3412,18167,40711
4,67195,22338,26689,3412,18167,40711
780635,67195,22338,26689,3412,18167,40711
5,67195,22445,26582,3412,18167,40604
780636,67195,22693,26334,3412,18168,40356
6,67195,22853,26173,3412,18168,40195
780637,67195,23050,25976,3412,18168,39998
7,67195,23191,25835,3412,18168,39857
780638,67195,23246,25780,3413,18168,39802
8,67195,23234,25792,3413,18168,39814
780639,67195,23238,25787,3413,18169,39810
9,67195,23250,25775,3413,18169,39797
780640,67195,23325,25700,3413,18169,39722
10,67195,23334,25691,3413,18169,39713
780641,67195,23318,25707,3413,18169,39730
11,67195,23318,25707,3413,18170,39729
780642,67195,23288,25736,3413,18170,39759
12,67195,23288,25737,3413,18170,39760
780643,67195,23288,25737,3413,18170,39760
13,67195,23288,25737,3413,18170,39760
780644,67195,23288,25737,3413,18170,39760
14,67195,23288,25737,3413,18170,39760
780645,67195,23288,25737,3413,18170,39760
15,67195,23288,25737,3413,18170,39760
780646,67195,23288,25737,3413,18170,39760
16,67195,23288,25737,3413,18170,39760
780647,67195,23288,25736,3413,18170,39759
17,67195,23288,25737,3413,18170,39760
780648,67195,23287,25737,3413,18170,39760
18,67195,23288,25737,3413,18170,39760
780649,67195,23288,25736,3413,18170,39760
19,67195,23288,25737,3413,18170,39760
780650,67195,23304,25721,3413,18170,39744
20,67195,23287,25737,3413,18170,39760
780651,67195,23290,25735,3413,18170,39758
21,67195,23343,25681,3413,18170,39704
780652,67195,22982,26043,3413,18170,40066
22,67195,22837,26187,3413,18170,40210
780653,67195,22501,26523,3413,18170,40546
23,67195,22383,26641,3413,18170,40664
780654,67195,22382,26643,3413,18170,40666
24,67195,22367,26658,3413,18170,40681
780655,67195,22367,26658,3413,18170,40681
25,67195,22367,26658,3413,18170,40681
780656,67195,22366,26658,3413,18170,40682
26,67195,22366,26658,3413,18170,40681
780657,67195,22366,26658,3413,18170,40681
27,67195,22366,26658,3413,18170,40682
780658,67195,22366,26658,3413,18170,40681
28,67195,22373,26651,3413,18170,40675
780659,67195,22366,26658,3413,18170,40681
29,67195,22367,26658,3413,18170,40681
780660,67195,22367,26658,3413,18170,40681
30,67195,22367,26658,3413,18170,40681
780661,67195,22366,26658,3413,18170,40681
31,67195,22367,26658,3413,18170,40681
780662,67195,22367,26658,3413,18170,40681
32,67195,22367,26658,3413,18170,40681
780663,67195,22367,26658,3413,18170,40681
33,67195,22379,26645,3413,18170,40669
780664,67195,22403,26622,3413,18170,40645
