timestamp,total,used,free,shared,buff/cache,available
0,67195,21598,27975,3413,17621,41450
1,67195,21599,27975,3414,17621,41449
2,67195,21608,27965,3414,17621,41440
3,67195,21599,27974,3414,17621,41449
4,67195,21598,27975,3414,17621,41450
5,67195,21661,27912,3414,17621,41387
6,67195,22023,27550,3414,17621,41025
7,67195,22677,26896,3414,17621,40371
8,67195,23057,26516,3414,17621,39991
9,67195,23579,25994,3414,17621,39469
10,67195,24319,25253,3414,17622,38729
11,67195,24632,24940,3414,17622,38416
12,67195,24554,25018,3414,17622,38493
13,67195,24611,24961,3414,17622,38437
14,67195,24591,24981,3414,17622,38457
15,67195,24595,24977,3414,17622,38452
16,67195,24733,24839,3414,17623,38315
17,67195,24841,24730,3414,17623,38206
18,67195,24821,24750,3414,17623,38226
19,67195,25047,24525,3414,17623,38001
20,67195,24805,24766,3414,17623,38242
21,67195,21604,27967,3414,17623,41444
22,67195,21604,27967,3414,17623,41444
23,67195,21604,27967,3414,17623,41443
24,67195,21604,27967,3414,17624,41443
25,67195,21604,27967,3414,17624,41443
26,67195,21604,27967,3414,17624,41443
27,67195,21604,27966,3414,17624,41443
28,67195,21604,27966,3414,17624,41443
29,67195,21605,27966,3414,17624,41443
30,67195,21604,27966,3414,17624,41443
31,67195,21604,27967,3414,17624,41443
32,67195,21603,27967,3414,17624,41444
33,67195,21604,27967,3414,17624,41444
34,67195,21604,27967,3414,17624,41443
35,67195,21604,27967,3414,17624,41444
36,67195,21604,27967,3414,17624,41443
37,67195,21604,27967,3414,17624,41444
38,67195,21606,27965,3414,17624,41442
39,67195,21631,27940,3414,17624,41416
40,67195,21604,27967,3414,17624,41444
41,67195,21603,27967,3414,17624,41444
42,67195,21604,27967,3414,17624,41444
43,67195,21603,27967,3414,17624,41444
44,67195,21603,27967,3414,17624,41444
45,67195,21604,27967,3414,17624,41444
46,67195,21604,27967,3414,17624,41444
47,67195,21604,27966,3414,17624,41443
48,67195,21603,27967,3414,17624,41444
49,67195,21603,27967,3414,17624,41444
50,67195,21604,27967,3414,17624,41444
51,67195,21603,27967,3414,17624,41444
52,67195,21603,27967,3414,17624,41444
53,67195,21603,27967,3414,17624,41444
54,67195,21603,27967,3414,17624,41444
55,67195,21604,27966,3414,17624,41443
56,67195,21603,27967,3414,17624,41444
57,67195,21603,27967,3414,17624,41444
58,67195,21603,27968,3414,17624,41445
59,67195,21603,27967,3414,17624,41444
60,67195,21603,27967,3414,17624,41444
61,67195,21603,27967,3414,17624,41444
62,67195,21603,27967,3414,17624,41445
63,67195,21630,27941,3414,17624,41418
