timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.5,1.8,64082.9,-0.0,-0.0,0.0,6674.6,31152.8,20.6,75.0,2.3,0.0,6.1
1651754144,0.6,0.4,64082.9,-0.0,-0.0,0.0,6674.6,31152.9,10.7,13.1,5.0,0.0,67.8
1651754145,0.4,0.5,64082.9,-0.0,-0.0,0.0,6674.6,31152.9,54.8,14.9,12.0,0.0,227.6
1651754146,1.5,1.1,64082.9,-0.0,-0.0,0.0,6674.6,31155.0,8.5,6.3,0.0,0.0,0.0
1651754147,0.4,0.4,64082.9,-0.0,-0.0,0.0,6674.6,31155.0,10.0,13.7,1.0,0.0,4.0
1651754148,25.2,12.9,64082.9,-0.0,-0.0,0.0,6674.6,31357.2,18.9,106.8,0.0,0.0,0.0
1651754149,44.9,26.9,64082.9,-0.0,-0.0,0.0,6674.7,31848.0,14.6,15.5,0.0,0.0,0.0
1651754150,45.9,4.8,64082.9,-0.0,-0.0,0.0,6674.7,32324.6,9.2,5.5,6.0,0.0,363.3
1651754151,46.4,31.0,64082.9,-0.0,-0.0,0.0,6674.7,32633.3,4.3,5.9,0.0,0.0,0.0
1651754152,48.8,9.0,64082.9,-0.0,-0.0,0.0,6674.8,33124.7,7.2,6.9,2.0,0.0,39.9
1651754153,48.8,6.3,64082.9,-0.0,-0.0,0.0,6674.8,33586.6,6.9,5.1,0.0,0.0,0.0
1651754154,51.1,4.9,64082.9,-0.0,-0.0,0.0,6674.8,33644.8,11.3,13.7,0.0,0.0,0.0
1651754155,50.6,5.7,64082.9,-0.0,-0.0,0.0,6674.8,33690.9,55.4,16.0,33.9,0.0,1006.0
1651754156,52.1,5.7,64082.9,-0.0,-0.0,0.0,6674.8,33769.9,9.8,6.9,0.0,0.0,0.0
1651754157,49.7,5.2,64082.9,-0.0,-0.0,0.0,6674.8,33866.1,8.7,12.1,1.0,0.0,4.0
1651754158,52.1,5.7,64082.9,-0.0,-0.0,0.0,6674.8,33995.7,17.6,10.2,0.0,0.0,0.0
1651754159,50.6,5.7,64082.9,-0.0,-0.0,0.0,6674.8,34033.7,13.6,13.3,0.0,0.0,0.0
1651754160,49.7,5.3,64082.9,-0.0,-0.0,0.0,6674.8,34191.3,9.2,5.3,5.0,0.0,283.4
1651754161,52.2,5.7,64082.9,-0.0,-0.0,0.0,6674.8,34052.6,4.2,6.9,0.0,0.0,0.0
1651754162,50.1,5.5,64082.9,-0.0,-0.0,0.0,6674.8,34137.6,6.5,6.2,2.0,0.0,39.9
1651754163,20.4,8.5,64082.9,-0.0,-0.0,0.0,6677.3,31155.1,14.1,5.3,3.0,0.0,4.0
1651754164,0.7,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31153.6,10.3,12.5,0.0,0.0,0.0
1651754165,0.6,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31153.4,59.9,21.1,4.0,0.0,79.8
1651754166,1.4,1.1,64082.9,-0.0,-0.0,0.0,6677.8,31154.0,9.0,6.7,0.0,0.0,0.0
1651754167,0.5,0.7,64082.9,-0.0,-0.0,0.0,6677.8,31154.0,17.2,17.2,0.0,0.0,0.0
1651754168,2.5,1.5,64082.9,-0.0,-0.0,0.0,6677.8,31153.8,17.7,9.4,3.0,0.0,55.9
1651754169,0.5,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,13.0,13.2,0.0,0.0,0.0
1651754170,0.8,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,11.1,6.2,3.0,0.0,31.9
1651754171,0.6,0.6,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,4.2,6.4,0.0,0.0,0.0
1651754172,0.4,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,6.2,5.8,1.0,0.0,47.9
1651754173,0.7,0.5,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,6.9,4.9,0.0,0.0,0.0
1651754174,0.5,0.5,64082.9,-0.0,-0.0,0.0,6677.8,31153.9,10.9,13.3,3.0,0.0,47.9
1651754175,0.4,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31154.0,13.3,13.3,11.0,0.0,283.5
1651754176,1.5,1.2,64082.9,-0.0,-0.0,0.0,6677.8,31151.8,52.1,9.8,0.0,0.0,0.0
1651754177,0.4,0.6,64082.9,-0.0,-0.0,0.0,6677.8,31152.0,15.4,17.1,1.0,0.0,4.0
1651754178,2.7,1.5,64082.9,-0.0,-0.0,0.0,6677.8,31151.9,18.2,9.8,0.0,0.0,0.0
1651754179,0.4,0.5,64082.9,-0.0,-0.0,0.0,6677.8,31151.4,14.5,14.6,0.0,0.0,0.0
1651754180,0.4,0.4,64082.9,-0.0,-0.0,0.0,6677.8,31151.5,9.2,5.3,7.0,0.0,431.3
