timestamp,total,used,free,shared,buff/cache,available
0,67195,22520,26583,3388,18091,40552
1,67195,22520,26583,3388,18091,40552
2,67195,22520,26583,3388,18091,40552
3,67195,22520,26583,3388,18091,40552
4,67195,22520,26583,3388,18091,40552
5,67195,22579,26524,3388,18092,40493
6,67195,22954,26149,3389,18092,40118
7,67195,23606,25497,3389,18092,39466
8,67195,23999,25103,3389,18092,39073
9,67195,24464,24638,3389,18092,38608
10,67195,25022,24080,3389,18092,38050
11,67195,25203,23899,3389,18092,37869
12,67195,25391,23711,3389,18093,37681
13,67195,25259,23842,3389,18093,37812
14,67195,25335,23767,3389,18093,37737
15,67195,25735,23366,3389,18093,37336
16,67195,25855,23246,3389,18093,37216
17,67195,25648,23453,3389,18093,37423
18,67195,25726,23375,3389,18094,37346
19,67195,25876,23224,3389,18094,37195
20,67195,25685,23416,3389,18094,37387
21,67195,25739,23361,3389,18094,37333
22,67195,25608,23492,3389,18094,37464
23,67195,22550,26550,3389,18094,40522
24,67195,22550,26550,3389,18094,40522
25,67195,22549,26551,3389,18094,40522
26,67195,22549,26551,3389,18094,40522
27,67195,22549,26551,3389,18094,40522
28,67195,22549,26551,3389,18094,40523
29,67195,22549,26551,3389,18094,40523
30,67195,22549,26551,3389,18094,40522
31,67195,22549,26551,3389,18094,40522
32,67195,22549,26551,3389,18094,40523
33,67195,22549,26551,3389,18094,40523
34,67195,22549,26551,3389,18094,40523
35,67195,22549,26551,3389,18094,40522
36,67195,22549,26551,3389,18094,40523
37,67195,22549,26551,3389,18094,40523
38,67195,22570,26530,3389,18094,40501
39,67195,22591,26509,3389,18094,40481
40,67195,22548,26552,3389,18094,40523
41,67195,22548,26552,3389,18094,40523
42,67195,22548,26552,3389,18094,40524
43,67195,22548,26552,3389,18094,40523
44,67195,22548,26552,3389,18094,40523
45,67195,22548,26552,3389,18094,40523
46,67195,22549,26551,3389,18094,40523
47,67195,22548,26552,3389,18094,40524
48,67195,22548,26551,3389,18094,40523
49,67195,22548,26552,3389,18094,40523
50,67195,22549,26551,3389,18094,40523
51,67195,22548,26552,3389,18095,40523
52,67195,22548,26551,3389,18095,40523
53,67195,22549,26551,3389,18095,40523
54,67195,22548,26551,3389,18095,40523
55,67195,22549,26551,3389,18095,40523
56,67195,22549,26551,3389,18095,40522
57,67195,22548,26551,3389,18095,40523
58,67195,22550,26550,3389,18095,40522
59,67195,22563,26537,3389,18095,40509
60,67195,22590,26509,3389,18095,40481
