timestamp,total,used,free,shared,buff/cache,available
0,67195,23763,25218,3463,18213,39234
813677,67195,23763,25218,3463,18213,39233
813637,67195,23763,25218,3463,18213,39233
1,67195,23767,25214,3463,18213,39229
813678,67195,23764,25217,3463,18213,39233
813638,67195,23764,25217,3463,18213,39233
2,67195,23763,25217,3463,18213,39233
813679,67195,23763,25218,3463,18213,39233
813639,67195,23763,25218,3463,18213,39233
3,67195,23763,25217,3463,18213,39233
813680,67195,23764,25217,3463,18214,39233
813640,67195,23764,25217,3463,18214,39233
4,67195,23764,25217,3463,18214,39233
813681,67195,23763,25217,3463,18214,39233
813641,67195,23763,25217,3463,18214,39233
5,67195,23797,25183,3463,18214,39199
813682,67195,24037,24943,3464,18214,38959
813642,67195,24053,24927,3464,18214,38943
6,67195,24154,24826,3464,18214,38842
813683,67195,24662,24318,3464,18214,38334
813643,67195,24682,24298,3464,18214,38314
7,67195,24812,24168,3464,18214,38185
813684,67195,25105,23875,3464,18214,37891
813644,67195,25121,23859,3464,18214,37875
8,67195,25212,23768,3464,18214,37784
813685,67195,25454,23526,3464,18214,37543
813645,67195,25458,23522,3464,18214,37539
9,67195,25640,23340,3464,18214,37356
813686,67195,26279,22701,3464,18214,36717
813646,67195,26340,22640,3464,18214,36657
10,67195,26490,22489,3464,18214,36506
813687,67195,26491,22489,3464,18215,36505
813647,67195,26498,22482,3464,18215,36499
11,67195,26561,22418,3464,18215,36435
813688,67195,26540,22439,3464,18215,36456
813648,67195,26532,22448,3464,18215,36464
12,67195,26560,22419,3464,18215,36436
813689,67195,26533,22447,3464,18215,36464
813649,67195,26498,22481,3464,18215,36498
13,67195,26588,22391,3464,18215,36408
813690,67195,26603,22377,3464,18215,36394
813650,67195,26612,22367,3464,18215,36384
14,67195,26506,22473,3464,18215,36490
813691,67195,26722,22257,3464,18215,36274
813651,67195,26726,22253,3464,18215,36270
15,67195,26716,22263,3464,18215,36280
813692,67195,26669,22310,3464,18216,36327
813652,67195,26715,22264,3464,18216,36281
16,67195,26713,22265,3464,18216,36283
813693,67195,26897,22082,3464,18216,36099
813653,67195,26916,22063,3464,18216,36080
17,67195,26929,22049,3464,18216,36067
813694,67195,26837,22142,3464,18216,36159
813654,67195,26870,22109,3464,18216,36126
18,67195,26863,22116,3464,18216,36133
813695,67195,26864,22114,3464,18216,36132
813655,67195,26874,22105,3464,18216,36122
19,67195,26919,22060,3464,18216,36077
813696,67195,27066,21913,3464,18216,35930
813656,67195,27068,21910,3464,18216,35928
20,67195,27182,21796,3464,18216,35814
813697,67195,27270,21708,3464,18216,35726
813657,67195,27190,21788,3464,18216,35806
21,67195,27028,21950,3464,18216,35967
813698,67195,23770,25208,3464,18216,39226
813658,67195,23769,25209,3464,18216,39226
22,67195,23769,25209,3464,18216,39227
813699,67195,23769,25209,3464,18216,39227
813659,67195,23770,25208,3464,18216,39226
23,67195,23769,25208,3464,18216,39226
813700,67195,23769,25208,3464,18216,39226
813660,67195,23769,25209,3464,18216,39227
24,67195,23769,25209,3464,18216,39226
813701,67195,23769,25209,3464,18216,39227
813661,67195,23769,25209,3464,18216,39226
25,67195,23795,25183,3464,18216,39201
813702,67195,23795,25183,3464,18216,39201
813662,67195,23795,25183,3464,18216,39201
26,67195,23795,25183,3464,18216,39201
813703,67195,23795,25183,3464,18216,39201
813663,67195,23795,25183,3464,18216,39201
27,67195,23795,25183,3464,18216,39201
813704,67195,23795,25183,3464,18216,39201
813664,67195,23795,25183,3464,18216,39201
28,67195,23795,25183,3464,18216,39201
813705,67195,23767,25210,3464,18216,39228
813665,67195,23767,25211,3464,18216,39228
29,67195,23767,25211,3464,18216,39229
813706,67195,23767,25211,3464,18216,39229
813666,67195,23767,25210,3464,18216,39228
30,67195,23767,25211,3464,18216,39229
813707,67195,23767,25210,3464,18216,39228
813667,67195,23767,25210,3464,18216,39228
31,67195,23767,25210,3464,18216,39228
813708,67195,23767,25211,3464,18216,39229
813668,67195,23767,25210,3464,18216,39228
32,67195,23767,25210,3464,18216,39228
813709,67195,23767,25211,3464,18216,39229
813669,67195,23767,25210,3464,18216,39228
33,67195,23767,25211,3464,18217,39229
813710,67195,23767,25211,3464,18217,39229
813670,67195,23767,25210,3464,18217,39228
34,67195,23767,25210,3464,18217,39229
813711,67195,23767,25210,3464,18217,39229
813671,67195,23767,25211,3464,18217,39229
35,67195,23767,25211,3464,18217,39229
813712,67195,23768,25210,3464,18217,39228
813672,67195,23768,25210,3464,18217,39228
36,67195,23767,25211,3464,18217,39229
813713,67195,23767,25211,3464,18217,39229
813673,67195,23767,25211,3464,18217,39229
37,67195,23767,25210,3464,18217,39228
813714,67195,23768,25210,3464,18217,39228
813674,67195,23768,25210,3464,18217,39228
38,67195,23768,25209,3464,18217,39227
813715,67195,23767,25211,3464,18217,39229
813675,67195,23767,25210,3464,18217,39229
39,67195,23794,25184,3464,18217,39202
813716,67195,23768,25210,3464,18217,39228
813676,67195,23767,25210,3464,18217,39228
40,67195,23766,25211,3464,18217,39230
813717,67195,23766,25211,3464,18217,39229
813677,67195,23766,25211,3464,18217,39229
41,67195,23767,25211,3464,18217,39229
813718,67195,23767,25211,3464,18217,39229
813678,67195,23767,25211,3464,18217,39229
42,67195,23766,25211,3464,18217,39229
813719,67195,23766,25211,3464,18217,39229
813679,67195,23766,25211,3464,18217,39230
43,67195,23766,25212,3464,18217,39230
813720,67195,23766,25211,3464,18217,39230
813680,67195,23766,25211,3464,18217,39229
44,67195,23766,25211,3464,18217,39230
813721,67195,23766,25212,3464,18217,39230
813681,67195,23767,25210,3464,18217,39228
45,67195,23793,25185,3464,18217,39203
813722,67195,23766,25211,3464,18217,39230
813682,67195,23767,25211,3464,18217,39229
46,67195,23766,25212,3464,18217,39230
813723,67195,23766,25212,3464,18217,39230
813683,67195,23767,25211,3464,18217,39229
47,67195,23767,25211,3464,18217,39229
813724,67195,23766,25211,3464,18217,39230
813684,67195,23766,25211,3464,18217,39229
48,67195,23767,25211,3464,18217,39229
