timestamp,total,used,free,shared,buff/cache,available
0,67195,24657,23825,3490,18713,38313
1,67195,24658,23824,3490,18713,38312
2,67195,24658,23823,3490,18713,38312
3,67195,24657,23824,3490,18713,38312
4,67195,24658,23823,3490,18713,38312
5,67195,24686,23795,3490,18713,38283
6,67195,25025,23456,3490,18713,37945
7,67195,25704,22777,3490,18714,37266
8,67195,26091,22390,3490,18714,36879
9,67195,26513,21967,3490,18714,36456
10,67195,27123,21358,3490,18714,35847
11,67195,27647,20833,3490,18714,35322
12,67195,27713,20767,3490,18714,35256
13,67195,27933,20547,3490,18714,35036
14,67195,27843,20637,3490,18715,35127
15,67195,27838,20641,3491,18715,35131
16,67195,28026,20453,3491,18715,34943
17,67195,28225,20254,3491,18715,34744
18,67195,28206,20273,3491,18715,34763
19,67195,28083,20396,3491,18715,34886
20,67195,28171,20308,3491,18715,34798
21,67195,27994,20484,3491,18716,34974
22,67195,24662,23816,3491,18716,38306
23,67195,24662,23816,3491,18716,38307
24,67195,24662,23816,3491,18716,38307
25,67195,24662,23816,3491,18716,38307
26,67195,24662,23816,3491,18716,38307
27,67195,24662,23816,3491,18716,38307
28,67195,24662,23816,3491,18716,38307
29,67195,24661,23817,3491,18716,38307
30,67195,24662,23816,3491,18716,38307
31,67195,24662,23817,3491,18716,38307
32,67195,24661,23817,3491,18716,38307
33,67195,24662,23817,3491,18716,38307
34,67195,24662,23816,3491,18716,38307
35,67195,24662,23817,3491,18716,38307
36,67195,24662,23816,3491,18716,38307
37,67195,24662,23816,3491,18716,38307
38,67195,24689,23789,3491,18716,38280
39,67195,24688,23790,3491,18716,38281
40,67195,24661,23817,3491,18716,38308
41,67195,24662,23816,3491,18716,38307
42,67195,24661,23817,3491,18716,38308
43,67195,24661,23818,3491,18716,38308
44,67195,24660,23818,3491,18716,38309
45,67195,24661,23818,3491,18716,38308
46,67195,24661,23818,3491,18716,38308
47,67195,24660,23818,3491,18716,38308
48,67195,24660,23818,3491,18716,38308
49,67195,24660,23818,3491,18716,38308
50,67195,24661,23817,3491,18716,38308
51,67195,24661,23817,3491,18716,38308
