timestamp,total,used,free,shared,buff/cache,available
0,67195,21031,30490,3480,15673,41931
1,67195,21031,30489,3480,15673,41931
2,67195,21032,30489,3480,15673,41931
3,67195,21032,30489,3480,15673,41931
4,67195,21032,30489,3480,15673,41931
5,67195,21069,30451,3480,15674,41893
6,67195,21425,30095,3480,15674,41537
7,67195,22117,29403,3480,15674,40845
8,67195,22503,29017,3480,15674,40459
9,67195,23066,28454,3480,15674,39896
10,67195,23440,28080,3481,15674,39522
11,67195,23467,28053,3481,15674,39495
12,67195,23544,27975,3481,15675,39417
13,67195,23562,27957,3481,15675,39400
14,67195,23621,27899,3481,15675,39341
15,67195,23851,27668,3481,15675,39111
16,67195,24069,27450,3481,15675,38893
17,67195,24245,27280,3481,15670,38717
18,67195,23882,27642,3481,15670,39079
19,67195,23939,27584,3481,15670,39022
20,67195,23865,27658,3481,15671,39096
21,67195,23941,27582,3481,15671,39020
22,67195,21812,29712,3481,15671,41149
23,67195,21043,30480,3481,15671,41918
24,67195,21043,30480,3481,15671,41918
25,67195,21043,30480,3481,15671,41918
26,67195,21043,30480,3481,15671,41919
27,67195,21043,30480,3481,15671,41918
28,67195,21043,30480,3481,15671,41919
29,67195,21043,30480,3481,15671,41918
30,67195,21043,30480,3481,15671,41918
31,67195,21043,30480,3481,15671,41919
32,67195,21043,30481,3481,15671,41919
33,67195,21043,30481,3481,15671,41919
34,67195,21042,30481,3481,15671,41919
35,67195,21043,30480,3481,15671,41919
36,67195,21043,30481,3481,15671,41919
37,67195,21043,30480,3481,15671,41919
38,67195,21055,30468,3481,15671,41906
39,67195,21097,30427,3481,15671,41865
40,67195,21042,30481,3481,15671,41920
41,67195,21042,30481,3481,15671,41920
42,67195,21042,30481,3481,15671,41920
43,67195,21042,30481,3481,15671,41920
44,67195,21042,30481,3481,15671,41919
45,67195,21042,30481,3481,15671,41919
46,67195,21042,30481,3481,15671,41919
47,67195,21042,30481,3481,15671,41919
48,67195,21042,30481,3481,15671,41919
49,67195,21042,30481,3481,15671,41919
50,67195,21043,30480,3481,15671,41919
51,67195,21042,30481,3481,15671,41919
52,67195,21042,30481,3481,15671,41919
53,67195,21042,30481,3481,15671,41919
54,67195,21042,30481,3481,15671,41919
55,67195,21042,30481,3481,15671,41920
56,67195,21042,30481,3481,15671,41920
57,67195,21069,30454,3481,15671,41893
