timestamp,total,used,free,shared,buff/cache,available
0,67195,22925,26342,3388,17927,40147
1,67195,22925,26342,3388,17927,40148
2,67195,22925,26342,3388,17927,40148
3,67195,22925,26342,3388,17927,40147
4,67195,22925,26341,3388,17927,40147
5,67195,22978,26288,3388,17928,40094
6,67195,23372,25894,3388,17928,39700
7,67195,24043,25223,3388,17928,39029
8,67195,24444,24822,3388,17928,38628
9,67195,24985,24281,3388,17928,38087
10,67195,25562,23704,3388,17928,37510
11,67195,25698,23568,3389,17928,37374
12,67195,25790,23475,3389,17929,37282
13,67195,25767,23498,3389,17929,37305
14,67195,25809,23456,3389,17929,37263
15,67195,25955,23310,3389,17929,37117
16,67195,26299,22966,3389,17929,36773
17,67195,26367,22897,3389,17929,36705
18,67195,26216,23049,3389,17930,36856
19,67195,26158,23107,3389,17930,36914
20,67195,26378,22887,3389,17930,36694
21,67195,26103,23162,3389,17930,36969
22,67195,22937,26327,3389,17930,40135
23,67195,22937,26327,3389,17930,40134
24,67195,22938,26326,3389,17930,40134
25,67195,22936,26328,3389,17930,40136
26,67195,22936,26328,3389,17930,40136
27,67195,22936,26328,3389,17930,40136
28,67195,22936,26328,3389,17930,40136
29,67195,22936,26328,3389,17930,40136
30,67195,22935,26329,3389,17930,40137
31,67195,22935,26329,3389,17930,40137
32,67195,22935,26329,3389,17930,40137
33,67195,22935,26329,3389,17930,40137
34,67195,22935,26329,3389,17930,40137
35,67195,22935,26329,3389,17930,40137
36,67195,22934,26329,3389,17930,40137
37,67195,22935,26329,3389,17930,40137
38,67195,22962,26302,3389,17930,40110
39,67195,22972,26291,3389,17930,40099
40,67195,22934,26330,3389,17930,40138
41,67195,22934,26330,3389,17930,40138
42,67195,22934,26329,3389,17930,40138
43,67195,22934,26330,3389,17930,40138
44,67195,22935,26329,3389,17930,40137
45,67195,22934,26330,3389,17931,40138
46,67195,22962,26301,3389,17931,40110
47,67195,22934,26329,3389,17931,40137
48,67195,22936,26328,3389,17931,40136
49,67195,22962,26302,3389,17931,40110
50,67195,22962,26301,3389,17931,40110
51,67195,22962,26301,3389,17931,40109
52,67195,22935,26328,3389,17931,40137
53,67195,22935,26328,3389,17931,40136
54,67195,22934,26330,3389,17931,40138
55,67195,22934,26330,3389,17931,40138
56,67195,22934,26330,3389,17931,40138
57,67195,22934,26329,3389,17931,40138
58,67195,22935,26329,3389,17931,40137
59,67195,22934,26330,3389,17931,40138
60,67195,22933,26330,3389,17931,40139
61,67195,22933,26330,3389,17931,40139
