timestamp,total,used,free,shared,buff/cache,available
0,67195,23675,25275,3388,18244,39404
1,67195,23675,25276,3388,18244,39405
2,67195,23674,25276,3388,18244,39406
3,67195,23675,25276,3388,18244,39405
4,67195,23675,25275,3388,18244,39405
5,67195,23695,25254,3388,18244,39384
6,67195,24022,24928,3388,18244,39057
7,67195,24706,24243,3389,18245,38373
8,67195,25107,23842,3389,18245,37972
9,67195,25483,23466,3389,18245,37596
10,67195,26455,22494,3389,18245,36624
11,67195,26686,22264,3389,18245,36394
12,67195,26374,22576,3389,18245,36706
13,67195,26623,22325,3389,18245,36456
14,67195,26618,22331,3389,18246,36461
15,67195,26676,22272,3389,18246,36403
16,67195,26867,22082,3389,18246,36212
17,67195,26987,21962,3389,18246,36092
18,67195,26919,22029,3389,18246,36160
19,67195,26998,21950,3389,18246,36081
20,67195,27292,21656,3389,18246,35787
21,67195,26771,22177,3389,18247,36308
22,67195,26832,22115,3389,18247,36247
23,67195,23672,25275,3389,18247,39407
24,67195,23672,25276,3389,18247,39407
25,67195,23672,25275,3389,18247,39407
26,67195,23672,25276,3389,18247,39407
27,67195,23671,25276,3389,18247,39407
28,67195,23671,25276,3389,18247,39408
29,67195,23672,25276,3389,18247,39407
30,67195,23671,25276,3389,18247,39407
31,67195,23671,25276,3389,18247,39407
32,67195,23671,25276,3389,18247,39408
33,67195,23671,25276,3389,18247,39408
34,67195,23671,25276,3389,18247,39408
35,67195,23671,25276,3389,18247,39408
36,67195,23671,25276,3389,18247,39408
37,67195,23671,25276,3389,18247,39407
38,67195,23699,25249,3389,18247,39380
39,67195,23698,25249,3389,18247,39381
40,67195,23698,25249,3389,18247,39381
41,67195,23670,25277,3389,18247,39408
42,67195,23670,25277,3389,18247,39408
43,67195,23670,25277,3389,18247,39408
44,67195,23670,25277,3389,18247,39408
45,67195,23671,25276,3389,18247,39408
46,67195,23670,25277,3389,18247,39408
47,67195,23670,25277,3389,18247,39408
48,67195,23670,25277,3389,18247,39408
49,67195,23671,25276,3389,18247,39408
