timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.6,2.3,64082.9,-0.0,-0.0,0.0,6771.8,32670.8,23.3,78.1,3.8,0.0,136.6
1651754144,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.8,32670.9,11.0,8.6,0.0,0.0,0.0
1651754145,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.8,32671.0,10.5,4.5,0.0,0.0,0.0
1651754146,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.8,32671.1,9.6,12.5,0.0,0.0,0.0
1651754147,0.3,0.3,64082.9,-0.0,-0.0,0.0,6771.8,32671.1,7.9,6.1,13.0,0.0,363.3
1651754148,22.4,7.8,64082.9,-0.0,-0.0,0.0,6771.8,32880.6,360.5,118.0,4.0,0.0,103.8
1651754149,44.4,28.6,64082.9,-0.0,-0.0,0.0,6771.9,33370.8,14.9,8.5,0.0,0.0,0.0
1651754150,45.6,5.0,64082.9,-0.0,-0.0,0.0,6771.9,33847.0,7.2,11.8,0.0,0.0,0.0
1651754151,48.7,34.1,64082.9,-0.0,-0.0,0.0,6771.9,34177.7,7.8,8.3,0.0,0.0,0.0
1651754152,50.1,8.5,64082.9,-0.0,-0.0,0.0,6771.9,34733.1,20.4,22.0,4.0,0.0,75.9
1651754153,49.2,6.9,64082.9,-0.0,-0.0,0.0,6771.9,35240.2,12.7,17.4,3.0,0.0,107.8
1651754154,49.7,4.8,64082.9,-0.0,-0.0,0.0,6772.0,35439.2,12.5,8.8,2.0,0.0,12.0
1651754155,52.7,6.9,64082.9,-0.0,-0.0,0.0,6771.9,35454.9,9.4,4.9,0.0,0.0,0.0
1651754156,51.4,4.5,64082.9,-0.0,-0.0,0.0,6771.9,35405.6,10.2,13.4,0.0,0.0,0.0
1651754157,49.7,5.2,64082.9,-0.0,-0.0,0.0,6772.0,35629.7,9.6,6.4,6.0,0.0,8.0
1651754158,50.5,4.8,64082.9,-0.0,-0.0,0.0,6772.0,35686.3,11.4,11.1,3.0,0.0,28.0
1651754159,49.2,5.3,64082.9,-0.0,-0.0,0.0,6772.0,35976.5,10.3,8.0,0.0,0.0,0.0
1651754160,50.2,4.7,64082.9,-0.0,-0.0,0.0,6772.0,36182.5,7.6,11.9,3.0,0.0,55.9
1651754161,53.4,6.6,64082.9,-0.0,-0.0,0.0,6772.0,35840.0,8.7,8.4,0.0,0.0,0.0
1651754162,52.7,5.7,64082.9,-0.0,-0.0,0.0,6772.0,35675.6,8.0,12.8,8.0,0.0,119.8
1651754163,50.4,5.1,64082.9,-0.0,-0.0,0.0,6772.0,35815.1,11.1,9.3,0.0,0.0,0.0
1651754164,21.9,3.2,64082.9,-0.0,-0.0,0.0,6772.0,35823.4,13.3,8.9,0.0,0.0,0.0
1651754165,7.1,7.6,64082.9,-0.0,-0.0,0.0,6774.1,32684.5,23.4,9.7,4.0,0.0,63.9
1651754166,0.6,0.3,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,10.8,14.0,0.0,0.0,0.0
1651754167,0.3,0.3,64082.9,-0.0,-0.0,0.0,6774.9,32682.9,8.1,5.0,5.0,0.0,243.5
1651754168,0.2,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,11.0,10.1,0.0,0.0,0.0
1651754169,0.5,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32683.0,10.4,8.0,1.0,0.0,4.0
1651754170,0.2,0.3,64082.9,-0.0,-0.0,0.0,6774.9,32682.9,8.4,12.1,0.0,0.0,0.0
1651754171,0.4,0.5,64082.9,-0.0,-0.0,0.0,6774.9,32682.7,10.0,10.5,2.0,0.0,59.9
1651754172,2.3,1.4,64082.9,-0.0,-0.0,0.0,6774.9,32685.2,6.3,10.2,4.0,0.0,79.8
1651754173,0.8,0.6,64082.9,-0.0,-0.0,0.0,6774.9,32682.7,11.1,8.1,6.0,0.0,167.6
1651754174,0.5,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,14.3,10.4,0.0,0.0,0.0
1651754175,0.4,0.5,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,9.0,4.7,0.0,0.0,0.0
1651754176,0.4,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32682.6,9.7,13.2,0.0,0.0,0.0
1651754177,0.2,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,8.3,5.2,2.0,0.0,91.8
1651754178,0.4,0.4,64082.9,-0.0,-0.0,0.0,6774.9,32682.7,10.1,9.9,12.0,0.0,139.7
1651754179,0.8,0.5,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,10.8,8.2,2.0,0.0,4.0
1651754180,0.3,0.2,64082.9,-0.0,-0.0,0.0,6774.9,32682.8,7.8,11.9,0.0,0.0,0.0
