timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.7,1.6,64082.9,-0.0,-0.0,0.0,6712.4,32192.3,25.2,80.8,3.0,0.0,33.5
1651754144,0.6,0.4,64082.9,-0.0,-0.0,0.0,6712.4,32192.4,9.0,7.2,0.0,0.0,0.0
1651754145,1.0,1.0,64082.9,-0.0,-0.0,0.0,6712.4,32192.2,9.2,12.3,1.0,0.0,4.0
1651754146,0.8,0.6,64082.9,-0.0,-0.0,0.0,6712.4,32192.3,6.4,7.2,33.9,0.0,1089.9
1651754147,0.4,0.3,64082.9,-0.0,-0.0,0.0,6712.4,32192.3,12.9,11.2,3.0,0.0,63.9
1651754148,20.1,7.3,64082.9,-0.0,-0.0,0.0,6712.4,32372.2,9.5,102.6,0.0,0.0,0.0
1651754149,45.2,35.1,64082.9,-0.0,-0.0,0.0,6712.4,32834.0,10.2,8.4,0.0,0.0,0.0
1651754150,45.6,4.9,64082.9,-0.0,-0.0,0.0,6712.4,33347.9,7.1,6.5,0.0,0.0,0.0
1651754151,45.4,29.3,64082.9,-0.0,-0.0,0.0,6712.4,33671.4,19.9,21.5,11.0,0.0,159.7
1651754152,47.7,9.1,64082.9,-0.0,-0.0,0.0,6712.5,34314.9,12.3,10.4,2.0,0.0,4.0
1651754153,48.2,5.9,64082.9,-0.0,-0.0,0.0,6712.5,34981.0,10.4,21.9,2.0,0.0,39.9
1651754154,50.7,5.4,64082.9,-0.0,-0.0,0.0,6712.5,35120.2,9.0,7.3,2.0,0.0,47.9
1651754155,53.0,6.8,64082.9,-0.0,-0.0,0.0,6712.5,34852.7,7.9,10.8,0.0,0.0,0.0
1651754156,50.2,5.2,64082.9,-0.0,-0.0,0.0,6712.5,34966.5,6.0,6.9,4.0,0.0,343.2
1651754157,51.2,5.8,64082.9,-0.0,-0.0,0.0,6712.5,34960.7,16.0,13.5,1.0,0.0,4.0
1651754158,50.6,5.2,64082.9,-0.0,-0.0,0.0,6712.5,35047.6,8.9,6.5,0.0,0.0,0.0
1651754159,50.3,5.1,64082.9,-0.0,-0.0,0.0,6712.5,35208.0,9.9,8.5,0.0,0.0,0.0
1651754160,51.1,5.2,64082.9,-0.0,-0.0,0.0,6712.5,35262.6,7.3,6.3,2.0,0.0,24.0
1651754161,50.1,4.9,64082.9,-0.0,-0.0,0.0,6712.5,35340.6,18.1,15.0,7.0,0.0,111.8
1651754162,52.8,6.1,64082.9,-0.0,-0.0,0.0,6712.5,35343.2,12.7,10.8,5.0,0.0,4.0
1651754163,49.6,5.0,64082.9,-0.0,-0.0,0.0,6712.5,35543.9,8.7,11.9,1.0,0.0,39.9
1651754164,41.5,5.3,64082.9,-0.0,-0.0,0.0,6712.5,35110.0,7.5,7.2,0.0,0.0,0.0
1651754165,7.4,1.6,64082.9,-0.0,-0.0,0.0,6712.5,35192.6,9.1,11.2,0.0,0.0,0.0
1651754166,3.7,8.1,64082.9,-0.0,-0.0,0.0,6716.6,32185.5,13.8,8.1,5.0,0.0,311.4
1651754167,0.4,0.2,64082.9,-0.0,-0.0,0.0,6716.6,32185.2,13.4,11.1,1.0,0.0,4.0
1651754168,0.6,0.7,64082.9,-0.0,-0.0,0.0,6716.6,32185.4,19.1,13.5,0.0,0.0,0.0
1651754169,0.4,0.3,64082.9,-0.0,-0.0,0.0,6716.6,32185.4,10.5,8.2,0.0,0.0,0.0
1651754170,0.6,0.2,64082.9,-0.0,-0.0,0.0,6716.6,32185.4,8.6,6.6,0.0,0.0,0.0
1651754171,0.4,0.5,64082.9,-0.0,-0.0,0.0,6716.6,32185.3,17.6,14.0,4.0,0.0,47.9
1651754172,1.2,0.8,64082.9,-0.0,-0.0,0.0,6716.6,32185.6,13.4,11.6,2.0,0.0,51.9
1651754173,0.5,0.2,64082.9,-0.0,-0.0,0.0,6716.6,32185.6,8.7,11.8,2.0,0.0,47.9
1651754174,0.5,0.4,64082.9,-0.0,-0.0,0.0,6716.6,32185.6,7.5,7.2,0.0,0.0,0.0
1651754175,1.1,0.7,64082.9,-0.0,-0.0,0.0,6716.6,32185.5,9.9,13.4,0.0,0.0,0.0
1651754176,0.4,0.4,64082.9,-0.0,-0.0,0.0,6716.6,32185.4,5.7,7.2,2.0,0.0,75.9
1651754177,0.4,0.3,64082.9,-0.0,-0.0,0.0,6716.6,32185.5,13.1,11.4,7.0,0.0,1169.7
1651754178,0.7,0.5,64082.9,-0.0,-0.0,0.0,6716.6,32185.4,8.4,6.2,0.0,0.0,0.0
1651754179,0.4,0.4,64082.9,-0.0,-0.0,0.0,6716.6,32185.5,15.7,11.6,0.0,0.0,0.0
1651754180,0.7,0.4,64082.9,-0.0,-0.0,0.0,6716.6,32185.6,8.0,6.4,2.0,0.0,16.0
