timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.6,1.8,64082.9,-0.0,-0.0,0.0,6711.0,30224.5,19.8,76.0,3.8,0.0,9.1
1651754144,0.6,0.3,64082.9,-0.0,-0.0,0.0,6711.0,30224.5,6.3,5.5,0.0,0.0,0.0
1651754145,0.4,0.4,64082.9,-0.0,-0.0,0.0,6711.0,30224.8,13.2,8.0,0.0,0.0,0.0
1651754146,1.5,1.2,64082.9,-0.0,-0.0,0.0,6711.0,30224.8,25.3,18.2,2.0,0.0,107.8
1651754147,0.3,0.4,64082.9,-0.0,-0.0,0.0,6711.0,30224.5,7.5,5.7,5.0,0.0,163.7
1651754148,28.4,17.8,64082.9,-0.0,-0.0,0.0,6711.0,30456.5,21.3,113.0,0.0,0.0,0.0
1651754149,45.1,22.5,64082.9,-0.0,-0.0,0.0,6711.0,30991.6,5.0,7.8,0.0,0.0,0.0
1651754150,46.5,6.1,64082.9,-0.0,-0.0,0.0,6711.0,31427.0,8.2,9.5,2.0,0.0,4.0
1651754151,50.3,37.2,64082.9,-0.0,-0.0,0.0,6711.0,31773.8,5.3,9.9,14.0,0.0,319.5
1651754152,48.2,5.8,64082.9,-0.0,-0.0,0.0,6711.1,32376.3,7.5,12.2,3.0,0.0,123.8
1651754153,47.9,6.3,64082.9,-0.0,-0.0,0.0,6711.1,32843.6,8.1,6.6,0.0,0.0,0.0
1651754154,51.8,6.8,64082.9,-0.0,-0.0,0.0,6711.1,32992.6,6.7,6.3,3.0,0.0,67.9
1651754155,51.1,5.2,64082.9,-0.0,-0.0,0.0,6711.1,33015.9,12.8,7.6,0.0,0.0,0.0
1651754156,51.9,5.6,64082.9,-0.0,-0.0,0.0,6711.1,32982.5,14.1,11.3,2.0,0.0,8.0
1651754157,51.2,5.3,64082.9,-0.0,-0.0,0.0,6711.1,32955.9,14.6,8.1,3.0,0.0,63.9
1651754158,49.8,5.5,64082.9,-0.0,-0.0,0.0,6711.1,33153.8,23.1,21.2,0.0,0.0,0.0
1651754159,49.8,4.6,64082.9,-0.0,-0.0,0.0,6711.1,33362.5,5.1,7.9,0.0,0.0,0.0
1651754160,52.6,6.5,64082.9,-0.0,-0.0,0.0,6711.1,33113.6,8.2,9.2,0.0,0.0,4.0
1651754161,50.5,5.4,64082.9,-0.0,-0.0,0.0,6711.1,33296.8,5.3,9.8,4.0,0.0,16.0
1651754162,50.9,5.1,64082.9,-0.0,-0.0,0.0,6711.1,33223.1,7.6,12.3,3.0,0.0,111.8
1651754163,18.4,3.2,64082.9,-0.0,-0.0,0.0,6711.1,32911.2,13.6,6.1,0.0,0.0,0.0
1651754164,1.5,6.2,64082.9,-0.0,-0.0,0.0,6714.9,30231.3,6.8,5.9,0.0,0.0,0.0
1651754165,0.7,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30231.3,14.3,8.7,3.0,0.0,71.9
1651754166,1.4,0.9,64082.9,-0.0,-0.0,0.0,6714.9,30231.0,15.6,12.9,3.0,0.0,974.1
1651754167,0.3,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30231.9,6.7,3.6,4.0,0.0,59.9
1651754168,0.6,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30231.8,24.5,18.7,0.0,0.0,0.0
1651754169,0.2,0.3,64082.9,-0.0,-0.0,0.0,6714.9,30231.6,6.4,9.6,0.0,0.0,0.0
1651754170,1.5,1.1,64082.9,-0.0,-0.0,0.0,6714.9,30232.4,8.3,7.9,2.0,0.0,47.9
1651754171,0.2,0.2,64082.9,-0.0,-0.0,0.0,6714.9,30232.3,7.5,10.9,2.0,0.0,4.0
1651754172,0.6,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30232.7,8.3,12.6,1.0,0.0,47.9
1651754173,0.7,0.3,64082.9,-0.0,-0.0,0.0,6714.9,30232.2,6.5,5.6,3.0,0.0,47.9
1651754174,0.2,0.2,64082.9,-0.0,-0.0,0.0,6714.9,30232.5,6.4,6.1,0.0,0.0,0.0
1651754175,0.6,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30232.6,13.2,7.2,2.0,0.0,67.9
1651754176,1.7,0.9,64082.9,-0.0,-0.0,0.0,6714.9,30232.4,15.0,12.1,5.0,0.0,578.9
1651754177,0.3,0.4,64082.9,-0.0,-0.0,0.0,6714.9,30232.5,5.9,3.3,0.0,0.0,0.0
1651754178,0.5,0.3,64082.9,-0.0,-0.0,0.0,6714.9,30232.2,20.4,16.5,0.0,0.0,0.0
1651754179,0.2,0.2,64082.9,-0.0,-0.0,0.0,6714.9,30232.2,6.6,8.6,3.0,0.0,39.9
1651754180,1.7,1.1,64082.9,-0.0,-0.0,0.0,6714.9,30232.6,9.3,10.8,3.0,0.0,47.9
