timestamp,total,used,free,shared,buff/cache,available
0,67195,31435,12796,3496,22962,31515
1,67195,31435,12796,3496,22963,31515
2,67195,31435,12796,3496,22963,31515
3,67195,31435,12796,3496,22963,31515
4,67195,31435,12796,3496,22963,31515
5,67195,31466,12765,3496,22963,31485
6,67195,31795,12436,3496,22963,31156
7,67195,32511,11720,3496,22964,30440
8,67195,32866,11364,3496,22964,30084
9,67195,33351,10878,3496,22965,29600
10,67195,33833,10396,3496,22966,29118
11,67195,34536,9692,3496,22966,28414
12,67195,35099,9129,3496,22966,27852
13,67195,35835,8393,3496,22966,27115
14,67195,36551,7677,3496,22967,26399
15,67195,36618,7609,3496,22967,26332
16,67195,36060,8168,3496,22967,26890
17,67195,35975,8253,3496,22967,26976
18,67195,35922,8305,3496,22967,27028
19,67195,35399,8828,3497,22967,27551
20,67195,35038,9189,3497,22968,27912
21,67195,35115,9111,3497,22968,27835
22,67195,35125,9101,3497,22968,27825
23,67195,35156,9070,3497,22968,27794
24,67195,35014,9212,3497,22969,27936
25,67195,35304,8921,3497,22969,27645
26,67195,35269,8956,3497,22969,27681
27,67195,31454,12772,3497,22969,31496
28,67195,31459,12768,3497,22967,31491
29,67195,31459,12768,3497,22967,31491
30,67195,31459,12768,3497,22967,31491
31,67195,31459,12768,3497,22968,31491
32,67195,31459,12768,3497,22968,31491
33,67195,31459,12768,3497,22968,31491
34,67195,31459,12768,3497,22968,31491
35,67195,31459,12768,3497,22968,31491
36,67195,31459,12768,3497,22968,31491
37,67195,31459,12768,3497,22968,31491
38,67195,31498,12729,3497,22968,31452
39,67195,31488,12739,3497,22968,31462
40,67195,31458,12769,3497,22968,31492
41,67195,31458,12768,3497,22968,31491
42,67195,31460,12767,3497,22968,31490
43,67195,31458,12769,3497,22968,31492
44,67195,31459,12768,3497,22968,31491
45,67195,31458,12768,3497,22968,31492
46,67195,31458,12769,3497,22968,31492
47,67195,31458,12768,3497,22968,31492
48,67195,31458,12768,3497,22968,31492
49,67195,31458,12768,3497,22968,31492
50,67195,31458,12769,3497,22968,31492
51,67195,31458,12769,3497,22968,31492
52,67195,31458,12769,3497,22968,31492
53,67195,31458,12769,3497,22968,31492
54,67195,31484,12742,3497,22968,31466
