timestamp,total,used,free,shared,buff/cache,available
0,67195,24163,24708,3428,18324,38874
775733,67195,24163,24708,3428,18324,38874
1,67195,24163,24707,3428,18324,38873
775734,67195,24163,24707,3428,18324,38873
2,67195,24163,24707,3428,18324,38874
775735,67195,24163,24707,3428,18324,38873
3,67195,24166,24705,3428,18324,38871
775736,67195,24164,24707,3428,18324,38873
4,67195,24163,24707,3428,18324,38873
775737,67195,24163,24708,3428,18324,38874
5,67195,24192,24678,3429,18324,38845
775738,67195,24409,24460,3429,18324,38627
6,67195,24548,24322,3429,18325,38488
775739,67195,24970,23900,3429,18325,38066
7,67195,25211,23658,3429,18325,37825
775740,67195,25442,23428,3429,18325,37594
8,67195,25607,23262,3429,18325,37429
775741,67195,25802,23067,3429,18325,37234
9,67195,26018,22851,3429,18325,37018
775742,67195,26370,22500,3429,18325,36666
10,67195,26601,22269,3429,18325,36435
775743,67195,27013,21856,3429,18325,36023
11,67195,27119,21750,3429,18325,35917
775744,67195,27043,21826,3429,18325,35993
12,67195,27112,21757,3429,18325,35924
775745,67195,27071,21798,3429,18325,35965
13,67195,27063,21806,3429,18325,35973
775746,67195,27154,21715,3429,18326,35882
14,67195,27250,21619,3429,18326,35786
775747,67195,27245,21624,3429,18326,35791
15,67195,27230,21638,3429,18326,35806
775748,67195,27396,21473,3429,18326,35640
16,67195,27649,21219,3429,18326,35387
775749,67195,27780,21088,3429,18326,35256
17,67195,27885,20984,3429,18326,35151
775750,67195,27877,20991,3429,18326,35159
18,67195,27396,21472,3429,18326,35639
775751,67195,27509,21359,3429,18326,35526
19,67195,27605,21263,3429,18326,35431
775752,67195,27320,21548,3429,18326,35715
20,67195,27505,21363,3429,18327,35530
775753,67195,27499,21368,3429,18327,35536
21,67195,27618,21249,3429,18327,35417
775754,67195,27542,21326,3429,18327,35494
22,67195,27175,21692,3429,18327,35860
775755,67195,24181,24686,3429,18327,38855
23,67195,24179,24688,3429,18327,38856
775756,67195,24179,24688,3429,18327,38857
24,67195,24179,24688,3429,18327,38856
775757,67195,24179,24688,3429,18327,38856
25,67195,24179,24689,3429,18327,38857
775758,67195,24179,24689,3429,18327,38857
26,67195,24179,24688,3429,18327,38857
775759,67195,24180,24688,3429,18327,38856
27,67195,24179,24688,3429,18327,38857
775760,67195,24179,24689,3429,18327,38857
28,67195,24179,24689,3429,18327,38857
775761,67195,24178,24689,3429,18327,38857
29,67195,24179,24689,3429,18327,38857
775762,67195,24179,24689,3429,18327,38857
30,67195,24178,24689,3429,18327,38857
775763,67195,24178,24689,3429,18327,38857
31,67195,24179,24688,3429,18327,38857
775764,67195,24179,24688,3429,18327,38857
32,67195,24178,24689,3429,18327,38857
775765,67195,24178,24689,3429,18327,38857
33,67195,24179,24688,3429,18327,38857
775766,67195,24178,24689,3429,18327,38857
34,67195,24179,24689,3429,18327,38857
775767,67195,24179,24688,3429,18327,38857
35,67195,24179,24689,3429,18327,38857
775768,67195,24179,24688,3429,18327,38857
36,67195,24179,24689,3429,18327,38857
775769,67195,24179,24688,3429,18327,38857
37,67195,24178,24689,3429,18327,38857
775770,67195,24179,24689,3429,18327,38857
38,67195,24192,24675,3429,18327,38843
775771,67195,24179,24688,3429,18327,38857
39,67195,24205,24663,3429,18327,38831
775772,67195,24178,24689,3429,18327,38858
40,67195,24178,24689,3429,18327,38857
775773,67195,24178,24689,3429,18327,38858
41,67195,24179,24689,3429,18327,38857
775774,67195,24206,24662,3429,18327,38830
42,67195,24179,24689,3429,18327,38857
775775,67195,24178,24689,3429,18327,38857
43,67195,24179,24688,3429,18327,38857
775776,67195,24179,24688,3429,18327,38857
44,67195,24179,24689,3429,18327,38857
775777,67195,24178,24689,3429,18327,38858
45,67195,24178,24689,3429,18327,38858
775778,67195,24178,24689,3429,18327,38857
46,67195,24178,24689,3429,18327,38857
775779,67195,24178,24689,3429,18327,38857
47,67195,24178,24689,3429,18327,38858
775780,67195,24178,24689,3429,18327,38858
48,67195,24178,24689,3429,18327,38858
775781,67195,24177,24690,3429,18327,38858
49,67195,24178,24689,3429,18327,38858
775782,67195,24178,24689,3429,18327,38857
50,67195,24178,24689,3429,18327,38858
775783,67195,24178,24689,3429,18327,38858
51,67195,24178,24689,3429,18327,38858
775784,67195,24178,24689,3429,18327,38858
52,67195,24178,24689,3429,18327,38858
775785,67195,24205,24662,3429,18327,38830
