timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.6,1.6,64082.9,-0.0,-0.0,0.0,6644.4,31183.1,28.0,77.2,3.0,0.0,33.2
1651754144,1.8,0.9,64082.9,-0.0,-0.0,0.0,6644.4,31182.7,10.5,12.8,0.0,0.0,0.0
1651754145,0.6,0.6,64082.9,-0.0,-0.0,0.0,6644.4,31183.1,6.4,4.3,0.0,0.0,0.0
1651754146,0.3,0.4,64082.9,-0.0,-0.0,0.0,6644.4,31183.2,9.9,9.0,9.0,0.0,287.4
1651754147,0.4,0.4,64082.9,-0.0,-0.0,0.0,6644.4,31182.8,12.9,10.5,0.0,0.0,0.0
1651754148,29.0,17.4,64082.9,-0.0,-0.0,0.0,6644.4,31422.9,8.8,103.5,0.0,0.0,0.0
1651754149,45.4,22.5,64082.9,-0.0,-0.0,0.0,6644.4,31947.0,10.1,13.4,1.0,0.0,4.0
1651754150,45.6,5.1,64082.9,-0.0,-0.0,0.0,6644.4,32390.6,8.0,10.7,0.0,0.0,0.0
1651754151,45.1,29.4,64082.9,-0.0,-0.0,0.0,6644.4,32741.8,9.1,11.3,5.0,0.0,187.7
1651754152,48.1,5.9,64082.9,-0.0,-0.0,0.0,6644.5,33438.4,9.5,9.0,0.0,0.0,0.0
1651754153,49.5,5.1,64082.9,-0.0,-0.0,0.0,6644.5,33796.3,18.1,9.1,1.0,0.0,39.9
1651754154,52.1,5.3,64082.9,-0.0,-0.0,0.0,6644.5,33840.4,10.5,13.0,0.0,0.0,0.0
1651754155,51.7,5.5,64082.9,-0.0,-0.0,0.0,6644.5,33672.4,5.6,3.8,1.0,0.0,47.9
1651754156,50.0,5.1,64082.9,-0.0,-0.0,0.0,6644.5,33816.7,11.5,15.3,3.0,0.0,87.8
1651754157,50.9,4.3,64082.9,-0.0,-0.0,0.0,6644.5,33805.6,15.1,18.7,0.0,0.0,0.0
1651754158,49.5,6.1,64082.9,-0.0,-0.0,0.0,6644.5,34165.9,8.0,7.7,0.0,0.0,0.0
1651754159,52.0,6.1,64082.9,-0.0,-0.0,0.0,6644.5,34321.5,10.5,13.7,0.0,0.0,0.0
1651754160,50.1,4.9,64082.9,-0.0,-0.0,0.0,6644.5,34495.5,8.2,10.8,2.0,0.0,4.0
1651754161,52.1,5.4,64082.9,-0.0,-0.0,0.0,6644.5,34114.0,7.6,10.4,33.9,0.0,1018.3
1651754162,50.3,5.2,64082.9,-0.0,-0.0,0.0,6644.5,34227.4,11.5,10.5,12.0,0.0,123.8
1651754163,29.4,3.2,64082.9,-0.0,-0.0,0.0,6644.5,34070.9,16.3,8.4,2.0,0.0,39.9
1651754164,8.0,7.8,64082.9,-0.0,-0.0,0.0,6647.7,31195.8,17.4,13.2,0.0,0.0,0.0
1651754165,1.6,1.2,64082.9,-0.0,-0.0,0.0,6647.9,31203.8,14.6,12.3,6.0,0.0,87.8
1651754166,0.6,0.5,64082.9,-0.0,-0.0,0.0,6647.9,31204.1,10.7,8.3,0.0,0.0,0.0
1651754167,0.5,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31204.0,12.0,8.7,9.0,0.0,455.1
1651754168,0.4,0.3,64082.9,-0.0,-0.0,0.0,6647.9,31204.0,8.3,7.1,0.0,0.0,0.0
1651754169,1.6,0.9,64082.9,-0.0,-0.0,0.0,6647.9,31204.1,10.4,13.5,1.0,0.0,4.0
1651754170,0.4,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31204.1,9.7,12.3,2.0,0.0,31.9
1651754171,0.3,0.3,64082.9,-0.0,-0.0,0.0,6647.9,31204.2,4.8,6.6,0.0,0.0,0.0
1651754172,0.3,0.3,64082.9,-0.0,-0.0,0.0,6647.9,31204.1,11.2,10.3,0.0,0.0,0.0
1651754173,0.3,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31204.1,16.7,8.4,6.0,0.0,95.8
1651754174,1.9,0.9,64082.9,-0.0,-0.0,0.0,6647.9,31203.6,10.6,13.1,0.0,0.0,0.0
1651754175,0.3,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31204.0,7.4,5.9,2.0,0.0,71.9
1651754176,0.4,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31203.8,10.7,8.6,0.0,0.0,0.0
1651754177,0.5,0.4,64082.9,-0.0,-0.0,0.0,6647.9,31203.6,12.3,9.2,7.0,0.0,159.7
1651754178,0.2,0.2,64082.9,-0.0,-0.0,0.0,6647.9,31203.6,7.7,7.0,0.0,0.0,0.0
1651754179,1.6,0.9,64082.9,-0.0,-0.0,0.0,6647.9,31203.2,10.4,13.5,3.0,0.0,31.9
