timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.2,2.2,64082.9,-0.0,-0.0,0.0,12779.8,45571.5,20.7,78.7,6.7,384.2,35.5
1651754144,0.6,0.4,64082.9,-0.0,-0.0,0.0,12779.8,45571.6,7.5,12.6,10.0,0.0,359.2
1651754145,0.3,0.3,64082.9,-0.0,-0.0,0.0,12779.8,45571.6,7.2,10.9,3.0,0.0,75.9
1651754146,0.7,0.5,64082.9,-0.0,-0.0,0.0,12779.8,45572.8,9.8,5.7,2.0,0.0,99.8
1651754147,0.4,0.4,64082.9,-0.0,-0.0,0.0,12779.8,45597.3,5.6,30.2,0.0,0.0,0.0
1651754148,15.5,10.5,64082.9,-0.0,-0.0,0.0,12780.2,45741.8,6.4,102.4,4.0,411.3,4.0
1651754149,45.9,35.0,64082.9,-0.0,-0.0,0.0,12780.5,46163.9,14.0,17.2,6.0,215.6,4.0
1651754150,46.3,4.7,64082.9,-0.0,-0.0,0.0,12780.6,46690.2,5.6,6.5,0.0,0.0,0.0
1651754151,48.2,23.2,64082.9,-0.0,-0.0,0.0,12780.6,47001.3,22.4,10.5,2.0,0.0,28.0
1651754152,46.8,20.3,64082.9,-0.0,-0.0,0.0,12781.4,47394.9,22.4,14.0,11.0,347.4,59.9
1651754153,49.5,7.0,64082.9,-0.0,-0.0,0.0,12781.5,47783.8,8.3,10.3,3.0,0.0,43.9
1651754154,46.1,6.9,64082.9,-0.0,-0.0,0.0,12782.4,48553.6,7.1,10.4,8.0,622.5,267.3
1651754155,46.8,5.9,64082.9,-0.0,-0.0,0.0,12785.8,49093.4,6.3,9.6,10.0,443.1,0.0
1651754156,49.0,8.1,64082.9,-0.0,-0.0,0.0,12786.1,49309.5,8.5,6.5,4.0,4.0,71.6
1651754157,45.3,9.2,64082.9,-0.0,-0.0,0.0,12456.9,50059.3,5.1,7.3,16.8,537.8,905.6
1651754158,47.3,9.9,64082.9,-0.0,-0.0,0.0,12386.2,49835.7,4.9,5.7,10.8,436.9,82.6
1651754159,46.8,7.5,64082.9,-0.0,-0.0,0.0,12399.4,50098.5,13.6,16.7,3.0,139.2,4.0
1651754160,47.1,8.7,64082.9,-0.0,-0.0,0.0,12309.3,50244.8,5.6,6.2,8.0,1535.0,0.0
1651754161,49.3,9.9,64082.9,-0.0,-0.0,0.0,12318.0,50052.7,26.9,11.1,3.0,4.0,71.9
1651754162,47.3,6.7,64082.9,-0.0,-0.0,0.0,12324.2,50171.9,15.6,13.2,2.0,171.7,0.0
1651754163,47.3,6.4,64082.9,-0.0,-0.0,0.0,12350.1,49728.1,6.7,9.0,4.0,8.0,51.9
1651754164,49.8,8.6,64082.9,-0.0,-0.0,0.0,12350.2,49238.2,7.1,10.5,2.0,0.0,59.7
1651754165,46.0,13.7,64082.9,-0.0,-0.0,0.0,12342.9,48154.1,10.1,13.7,34.6,1306.1,783.7
1651754166,51.5,18.3,64082.9,-0.0,-0.0,0.0,12345.6,47087.3,12.4,9.6,33.9,2430.2,0.0
1651754167,48.0,5.1,64082.9,-0.0,-0.0,0.0,12355.9,47072.9,4.5,7.5,14.0,8457.1,0.0
1651754168,51.4,4.8,64082.9,-0.0,-0.0,0.0,12362.0,46887.3,6.1,6.4,7.0,107.7,0.0
1651754169,48.4,4.8,64082.9,-0.0,-0.0,0.0,12364.7,46728.0,9.2,12.2,37.9,2171.7,4.0
1651754170,50.6,10.1,64082.9,-0.0,-0.0,0.0,12373.0,46627.8,8.6,9.3,37.9,2702.8,143.7
1651754171,50.1,5.1,64082.9,-0.0,-0.0,0.0,12380.0,46744.5,30.6,10.5,19.0,5625.8,0.0
1651754172,48.4,4.9,64082.9,-0.0,-0.0,0.0,12381.7,46902.7,13.0,12.5,0.0,0.0,0.0
1651754173,40.3,5.2,64082.9,-0.0,-0.0,0.0,12381.9,47345.3,7.0,9.3,2.0,4.0,51.9
1651754174,22.5,3.4,64082.9,-0.0,-0.0,0.0,12381.9,47304.8,5.5,8.8,0.0,0.0,0.0
1651754175,9.3,6.0,64082.9,-0.0,-0.0,0.0,12381.9,46108.0,13.1,10.5,1.0,0.0,63.8
1651754176,1.7,6.6,64082.9,-0.0,-0.0,0.0,12383.2,43643.8,11.0,7.9,0.0,0.0,0.0
1651754177,0.2,0.2,64082.9,-0.0,-0.0,0.0,12383.2,43644.0,3.4,6.6,0.0,0.0,0.0
1651754178,0.5,0.6,64082.9,-0.0,-0.0,0.0,12383.2,43644.1,5.0,5.8,0.0,0.0,0.0
1651754179,0.6,0.4,64082.9,-0.0,-0.0,0.0,12383.2,43644.0,14.4,17.3,4.0,0.0,24.0
