timestamp,total,used,free,shared,buff/cache,available
0,67195,3066,20032,3353,44097,60057
1,67195,3066,20031,3353,44097,60056
2,67195,3066,20031,3353,44097,60056
3,67195,3066,20031,3353,44097,60056
4,67195,3066,20031,3353,44097,60057
5,67195,3066,20031,3353,44097,60057
6,67195,3066,20031,3353,44097,60056
7,67195,3066,20031,3353,44097,60056
8,67195,3066,20031,3353,44097,60056
9,67195,3066,20031,3353,44097,60056
10,67195,3066,20031,3353,44097,60056
11,67195,3067,20030,3353,44097,60056
12,67195,3066,20031,3353,44097,60056
13,67195,3066,20031,3353,44097,60056
14,67195,3066,20031,3353,44097,60056
15,67195,3066,20031,3353,44097,60056
16,67195,3066,20031,3353,44097,60057
17,67195,3066,20031,3353,44097,60056
18,67195,3066,20031,3353,44097,60056
19,67195,3066,20031,3353,44097,60056
20,67195,3082,20015,3353,44097,60040
21,67195,3066,20031,3353,44097,60057
22,67195,3066,20031,3353,44097,60056
23,67195,3066,20031,3353,44098,60056
24,67195,3066,20030,3353,44098,60056
25,67195,3066,20030,3353,44098,60056
26,67195,3066,20030,3353,44098,60056
27,67195,3066,20030,3353,44098,60056
28,67195,3066,20030,3353,44098,60056
29,67195,3066,20030,3353,44098,60056
30,67195,3066,20030,3353,44098,60056
31,67195,3066,20030,3353,44098,60056
32,67195,3067,20030,3353,44098,60056
33,67195,3066,20030,3353,44098,60056
34,67195,3066,20030,3353,44098,60056
35,67195,3067,20030,3353,44098,60056
36,67195,3066,20030,3353,44098,60056
37,67195,3066,20030,3353,44098,60056
38,67195,3067,20029,3353,44098,60055
39,67195,3093,20003,3353,44098,60029
40,67195,3066,20030,3353,44098,60056
41,67195,3066,20031,3353,44098,60057
42,67195,3066,20031,3353,44098,60057
43,67195,3066,20031,3353,44098,60057
44,67195,3066,20030,3353,44098,60056
45,67195,3066,20030,3353,44098,60056
46,67195,3066,20031,3353,44098,60057
47,67195,3066,20030,3353,44098,60056
48,67195,3066,20030,3353,44098,60057
49,67195,3066,20030,3353,44098,60056
50,67195,3067,20030,3353,44098,60056
51,67195,3067,20030,3353,44098,60056
52,67195,3067,20029,3353,44098,60056
53,67195,3066,20030,3353,44098,60056
54,67195,3066,20030,3353,44098,60056
55,67195,3067,20029,3353,44098,60056
56,67195,3066,20030,3353,44098,60056
57,67195,3068,20028,3353,44098,60054
58,67195,3094,20002,3353,44098,60029
59,67195,3094,20002,3353,44098,60028
60,67195,3094,20002,3353,44098,60028
61,67195,3094,20002,3353,44098,60028
62,67195,3095,20001,3353,44098,60028
63,67195,3067,20029,3353,44098,60055
64,67195,3067,20029,3353,44098,60055
65,67195,3068,20028,3353,44098,60054
