timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.5,2.2,64082.9,-0.0,-0.0,0.0,6828.2,33479.9,24.3,81.5,2.3,0.0,6.1
1651754144,0.4,0.4,64082.9,-0.0,-0.0,0.0,6828.2,33479.9,9.9,8.9,0.0,0.0,0.0
1651754145,0.8,0.5,64082.9,-0.0,-0.0,0.0,6828.2,33480.0,11.6,11.2,26.0,0.0,1249.7
1651754146,0.3,0.2,64082.9,-0.0,-0.0,0.0,6828.2,33480.0,6.9,6.1,0.0,0.0,0.0
1651754147,0.6,0.4,64082.9,-0.0,-0.0,0.0,6828.2,33480.3,10.5,12.0,2.0,0.0,71.9
1651754148,20.8,8.2,64082.9,-0.0,-0.0,0.0,6828.3,33667.3,13.7,106.6,0.0,0.0,0.0
1651754149,45.6,33.6,64082.9,-0.0,-0.0,0.0,6828.3,34152.6,7.0,7.0,0.0,0.0,0.0
1651754150,45.9,4.7,64082.9,-0.0,-0.0,0.0,6828.3,34648.1,10.0,9.2,2.0,0.0,4.0
1651754151,46.0,29.7,64082.9,-0.0,-0.0,0.0,6828.3,34974.0,7.7,6.8,2.0,0.0,27.7
1651754152,50.0,10.4,64082.9,-0.0,-0.0,0.0,6828.4,35416.8,17.8,15.1,5.0,0.0,47.9
1651754153,48.8,6.5,64082.9,-0.0,-0.0,0.0,6828.4,36126.3,11.7,12.8,0.0,0.0,0.0
1651754154,50.9,5.2,64082.9,-0.0,-0.0,0.0,6828.4,36256.1,9.6,8.8,0.0,0.0,0.0
1651754155,51.6,6.6,64082.9,-0.0,-0.0,0.0,6828.4,36382.0,12.4,12.0,0.0,0.0,0.0
1651754156,50.5,5.1,64082.9,-0.0,-0.0,0.0,6828.4,36447.7,6.9,7.1,4.0,0.0,241.4
1651754157,51.8,5.4,64082.9,-0.0,-0.0,0.0,6828.4,36392.5,13.2,12.8,2.0,0.0,51.9
1651754158,49.6,5.2,64082.9,-0.0,-0.0,0.0,6828.4,36580.5,11.9,10.0,0.0,0.0,0.0
1651754159,51.1,5.7,64082.9,-0.0,-0.0,0.0,6828.4,36646.8,7.1,7.2,0.0,0.0,0.0
1651754160,50.5,5.1,64082.9,-0.0,-0.0,0.0,6828.4,36762.0,8.0,7.4,0.0,0.0,0.0
1651754161,51.0,4.6,64082.9,-0.0,-0.0,0.0,6828.4,36786.0,11.5,9.9,12.8,0.0,157.1
1651754162,51.9,5.3,64082.9,-0.0,-0.0,0.0,6828.4,36831.3,12.7,10.2,5.0,0.0,43.9
1651754163,51.8,5.4,64082.9,-0.0,-0.0,0.0,6828.4,36709.9,9.7,12.8,3.0,0.0,35.9
1651754164,25.1,3.0,64082.9,-0.0,-0.0,0.0,6828.4,36610.9,9.7,9.4,0.0,0.0,0.0
1651754165,4.6,6.4,64082.9,-0.0,-0.0,0.0,6832.6,33479.8,28.0,19.5,3.0,0.0,8.0
1651754166,0.3,0.2,64082.9,-0.0,-0.0,0.0,6832.6,33479.9,8.3,7.3,2.0,0.0,83.1
1651754167,0.7,0.6,64082.9,-0.0,-0.0,0.0,6832.6,33479.9,9.3,8.9,1.0,0.0,4.0
1651754168,0.4,0.4,64082.9,-0.0,-0.0,0.0,6832.6,33479.9,13.4,10.1,3.0,0.0,63.9
1651754169,0.6,0.2,64082.9,-0.0,-0.0,0.0,6832.6,33479.8,6.3,6.9,0.0,0.0,0.0
1651754170,0.3,0.3,64082.9,-0.0,-0.0,0.0,6832.6,33480.0,10.0,9.4,0.0,0.0,0.0
1651754171,0.4,0.2,64082.9,-0.0,-0.0,0.0,6832.6,33479.9,10.2,7.8,7.9,0.0,114.8
1651754172,1.7,1.1,64082.9,-0.0,-0.0,0.0,6832.6,33479.6,11.0,8.8,1.0,0.0,47.9
1651754173,1.4,1.0,64082.9,-0.0,-0.0,0.0,6832.6,33480.0,9.6,12.4,0.0,0.0,0.0
1651754174,0.6,0.4,64082.9,-0.0,-0.0,0.0,6832.6,33480.1,9.6,10.1,2.0,0.0,4.0
1651754175,0.7,0.4,64082.9,-0.0,-0.0,0.0,6832.6,33480.1,14.1,13.2,0.0,0.0,0.0
1651754176,0.3,0.2,64082.9,-0.0,-0.0,0.0,6832.6,33480.4,7.0,5.8,11.9,0.0,1349.3
1651754177,1.2,0.6,64082.9,-0.0,-0.0,0.0,6832.6,33480.1,9.5,8.7,0.0,0.0,0.0
1651754178,0.4,0.3,64082.9,-0.0,-0.0,0.0,6832.6,33480.7,12.2,9.7,0.0,0.0,0.0
1651754179,0.6,0.4,64082.9,-0.0,-0.0,0.0,6832.6,33480.4,6.1,6.6,0.0,0.0,0.0
