timestamp,total,used,free,shared,buff/cache,available
0,67195,3069,20326,3369,43799,60038
1,67195,3070,20326,3369,43799,60037
2,67195,3070,20326,3369,43799,60037
3,67195,3070,20326,3369,43799,60037
4,67195,3070,20326,3369,43799,60037
5,67195,3070,20325,3369,43799,60037
6,67195,3070,20325,3369,43799,60037
7,67195,3070,20326,3369,43799,60037
8,67195,3070,20325,3369,43799,60037
9,67195,3070,20325,3369,43799,60037
10,67195,3070,20325,3369,43799,60037
11,67195,3070,20326,3369,43799,60037
12,67195,3070,20325,3369,43799,60037
13,67195,3070,20325,3369,43799,60037
14,67195,3070,20325,3369,43799,60037
15,67195,3070,20325,3369,43799,60037
16,67195,3071,20325,3369,43799,60036
17,67195,3070,20325,3369,43799,60037
18,67195,3070,20326,3369,43799,60037
19,67195,3070,20325,3369,43799,60037
20,67195,3070,20326,3369,43799,60037
21,67195,3070,20326,3369,43799,60037
22,67195,3069,20326,3369,43799,60038
23,67195,3069,20326,3369,43799,60038
24,67195,3074,20321,3369,43799,60033
25,67195,3070,20325,3369,43799,60037
26,67195,3070,20325,3369,43799,60037
27,67195,3070,20325,3369,43799,60037
28,67195,3070,20325,3369,43799,60037
29,67195,3070,20325,3369,43799,60037
30,67195,3070,20325,3369,43799,60037
31,67195,3070,20325,3369,43799,60037
32,67195,3070,20325,3369,43799,60037
33,67195,3070,20325,3369,43799,60037
34,67195,3084,20311,3369,43799,60023
35,67195,3070,20325,3369,43799,60037
36,67195,3070,20325,3369,43799,60037
37,67195,3070,20325,3369,43799,60037
38,67195,3070,20324,3369,43799,60037
39,67195,3096,20299,3369,43799,60011
40,67195,3069,20326,3369,43799,60038
41,67195,3069,20325,3369,43799,60038
42,67195,3069,20325,3369,43799,60038
43,67195,3070,20325,3369,43799,60037
44,67195,3070,20325,3369,43800,60037
45,67195,3070,20325,3369,43800,60037
46,67195,3069,20325,3369,43800,60038
47,67195,3069,20325,3369,43800,60038
48,67195,3069,20325,3369,43800,60038
49,67195,3069,20326,3369,43800,60038
50,67195,3069,20326,3369,43800,60038
51,67195,3070,20325,3369,43800,60037
52,67195,3069,20326,3369,43800,60038
53,67195,3069,20325,3369,43800,60038
54,67195,3069,20326,3369,43800,60038
55,67195,3070,20325,3369,43800,60037
56,67195,3069,20325,3369,43800,60038
57,67195,3069,20325,3369,43800,60038
58,67195,3069,20325,3369,43800,60038
59,67195,3069,20325,3369,43800,60037
60,67195,3070,20325,3369,43800,60037
61,67195,3070,20325,3369,43800,60037
62,67195,3070,20325,3369,43800,60037
63,67195,3070,20325,3369,43800,60037
64,67195,3070,20325,3369,43800,60037
65,67195,3070,20324,3369,43800,60037
66,67195,3097,20298,3369,43800,60010
