timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.2,2.4,64082.9,-0.0,-0.0,0.0,6739.3,32266.5,25.4,82.7,3.1,0.0,33.8
1651754144,0.4,0.4,64082.9,-0.0,-0.0,0.0,6739.3,32266.5,6.7,8.7,0.0,0.0,0.0
1651754145,0.5,0.4,64082.9,-0.0,-0.0,0.0,6739.3,32266.5,8.4,9.1,2.0,0.0,83.8
1651754146,0.2,0.4,64082.9,-0.0,-0.0,0.0,6739.3,32266.5,12.2,5.7,3.0,0.0,91.8
1651754147,0.5,0.4,64082.9,-0.0,-0.0,0.0,6739.3,32266.5,12.7,11.3,0.0,0.0,0.0
1651754148,28.0,15.7,64082.9,-0.0,-0.0,0.0,6739.3,32495.0,12.1,104.4,2.0,0.0,51.9
1651754149,45.4,23.4,64082.9,-0.0,-0.0,0.0,6739.3,33036.8,10.0,11.8,1.0,0.0,4.0
1651754150,46.3,5.4,64082.9,-0.0,-0.0,0.0,6739.3,33472.1,7.8,8.0,2.0,0.0,47.9
1651754151,47.1,36.2,64082.9,-0.0,-0.0,0.0,6739.3,33817.3,6.7,7.0,6.0,0.0,43.9
1651754152,46.9,5.7,64082.9,-0.0,-0.0,0.0,6739.4,34540.1,8.4,9.7,0.0,0.0,0.0
1651754153,51.4,5.9,64082.9,-0.0,-0.0,0.0,6739.4,34820.4,15.1,14.9,2.0,0.0,39.9
1651754154,51.7,5.8,64082.9,-0.0,-0.0,0.0,6739.4,34827.0,7.9,9.7,3.0,0.0,47.9
1651754155,51.5,5.2,64082.9,-0.0,-0.0,0.0,6739.4,34881.1,10.8,9.9,2.0,0.0,83.9
1651754156,50.8,4.8,64082.9,-0.0,-0.0,0.0,6739.4,34895.9,14.3,28.9,2.0,0.0,12.0
1651754157,50.8,4.6,64082.9,-0.0,-0.0,0.0,6739.4,34860.9,14.7,11.4,0.0,0.0,0.0
1651754158,50.7,5.2,64082.9,-0.0,-0.0,0.0,6739.4,34936.1,10.3,8.0,0.0,0.0,0.0
1651754159,50.1,5.4,64082.9,-0.0,-0.0,0.0,6739.4,35178.8,10.9,12.1,2.0,0.0,4.0
1651754160,52.4,5.5,64082.9,-0.0,-0.0,0.0,6739.4,35139.8,6.8,7.7,2.0,0.0,24.0
1651754161,50.3,4.9,64082.9,-0.0,-0.0,0.0,6739.4,35257.8,7.0,7.3,4.0,0.0,67.9
1651754162,44.6,4.9,64082.9,-0.0,-0.0,0.0,6739.4,35287.1,8.9,10.5,0.0,0.0,0.0
1651754163,19.0,2.9,64082.9,-0.0,-0.0,0.0,6739.4,35470.6,10.8,12.6,2.0,0.0,43.9
1651754164,12.0,11.4,64082.9,-0.0,-0.0,0.0,6743.8,32266.7,14.5,9.2,1.0,0.0,4.0
1651754165,0.7,0.7,64082.9,-0.0,-0.0,0.0,6743.8,32267.4,11.9,13.8,4.0,0.0,95.8
1651754166,0.3,0.3,64082.9,-0.0,-0.0,0.0,6743.8,32267.4,14.7,7.2,0.0,0.0,0.0
1651754167,0.4,0.4,64082.9,-0.0,-0.0,0.0,6743.8,32267.4,14.0,10.8,9.0,0.0,1616.8
1651754168,0.6,0.5,64082.9,-0.0,-0.0,0.0,6743.8,32298.5,14.2,34.0,0.0,0.0,0.0
1651754169,0.8,0.8,64082.9,-0.0,-0.0,0.0,6743.8,32302.8,11.8,13.5,1.0,0.0,4.0
1651754170,1.4,0.8,64082.9,-0.0,-0.0,0.0,6743.8,32291.9,6.9,6.8,2.0,0.0,39.9
1651754171,0.3,0.4,64082.9,-0.0,-0.0,0.0,6743.8,32266.3,9.5,14.6,0.0,0.0,0.0
1651754172,0.4,0.4,64082.9,-0.0,-0.0,0.0,6743.8,32266.3,10.7,19.1,11.0,0.0,99.8
1651754173,1.2,0.9,64082.9,-0.0,-0.0,0.0,6743.8,32266.2,11.6,13.9,3.0,0.0,103.8
1651754174,0.5,0.7,64082.9,-0.0,-0.0,0.0,6743.8,32266.2,7.4,8.1,0.0,0.0,0.0
1651754175,0.6,0.5,64082.9,-0.0,-0.0,0.0,6743.8,32266.2,8.2,9.4,2.0,0.0,71.9
1651754176,0.7,0.4,64082.9,-0.0,-0.0,0.0,6743.8,32266.3,13.1,6.4,0.0,0.0,0.0
1651754177,0.2,0.3,64082.9,-0.0,-0.0,0.0,6743.8,32266.4,12.7,10.1,4.0,0.0,147.7
1651754178,0.7,0.4,64082.9,-0.0,-0.0,0.0,6743.8,32266.3,10.1,7.8,0.0,0.0,0.0
1651754179,1.1,0.9,64082.9,-0.0,-0.0,0.0,6743.8,32279.8,11.2,12.0,2.0,0.0,4.0
1651754180,0.6,0.6,64082.9,-0.0,-0.0,0.0,6743.8,32267.0,4.8,5.7,2.0,0.0,31.9
