timestamp,total,used,free,shared,buff/cache,available
0,67195,22810,26770,3396,17615,40255
1,67195,22811,26769,3396,17615,40254
2,67195,22810,26769,3396,17615,40254
3,67195,22811,26768,3396,17615,40254
4,67195,22810,26769,3396,17615,40255
5,67195,22840,26739,3396,17616,40225
6,67195,23181,26398,3397,17616,39884
7,67195,23854,25725,3397,17616,39211
8,67195,24265,25313,3397,17616,38800
9,67195,24722,24856,3397,17616,38342
10,67195,25135,24444,3397,17616,37930
11,67195,25441,24136,3397,17616,37623
12,67195,25571,24007,3397,17617,37494
13,67195,25617,23960,3397,17617,37447
14,67195,25596,23982,3397,17617,37468
15,67195,25994,23583,3397,17617,37070
16,67195,26172,23405,3397,17617,36892
17,67195,25913,23664,3397,17617,37151
18,67195,25964,23612,3397,17618,37100
19,67195,26019,23558,3397,17618,37045
20,67195,26014,23562,3397,17618,37050
21,67195,25263,24314,3397,17618,37801
22,67195,22813,26763,3397,17618,40251
23,67195,22813,26763,3397,17618,40251
24,67195,22813,26763,3397,17618,40251
25,67195,22813,26763,3397,17618,40251
26,67195,22813,26763,3397,17618,40251
27,67195,22813,26763,3397,17618,40251
28,67195,22815,26761,3397,17618,40249
29,67195,22813,26763,3397,17618,40251
30,67195,22813,26763,3397,17618,40251
31,67195,22813,26763,3397,17618,40251
32,67195,22814,26762,3397,17618,40250
33,67195,22835,26742,3397,17618,40229
34,67195,22827,26749,3397,17618,40237
35,67195,22828,26749,3397,17618,40236
36,67195,22813,26763,3397,17618,40251
37,67195,22813,26763,3397,17618,40251
38,67195,22824,26752,3397,17618,40240
39,67195,22839,26737,3397,17618,40225
40,67195,22812,26764,3397,17618,40252
41,67195,22812,26764,3397,17618,40252
42,67195,22812,26764,3397,17618,40252
43,67195,22812,26764,3397,17618,40252
44,67195,22813,26762,3397,17618,40250
45,67195,22812,26764,3397,17618,40252
46,67195,22812,26764,3397,17618,40252
47,67195,22812,26764,3397,17618,40252
48,67195,22812,26764,3397,17618,40252
49,67195,22822,26753,3397,17618,40241
50,67195,22812,26764,3397,17618,40252
51,67195,22812,26763,3397,17618,40251
52,67195,22812,26764,3397,17618,40252
53,67195,22813,26763,3397,17619,40251
54,67195,22812,26764,3397,17619,40252
55,67195,22812,26764,3397,17619,40252
56,67195,22814,26762,3397,17619,40250
57,67195,22839,26737,3397,17619,40225
